PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
109879,gerrit-server_src_main_java_com_google_gerrit_server_git_WorkQueue.java,"public com.google.gerrit.server.git.WorkQueue.Executor createQueue(int poolsize, java.lang.String prefix) { final com.google.gerrit.server.git.WorkQueue.Executor r = new com.google.gerrit.server.git.WorkQueue.Executor(poolsize, prefix); r.setContinueExistingPeriodicTasksAfterShutdownPolicy(false); r.setExecuteExistingDelayedTasksAfterShutdownPolicy(true); queues.add(r); return r; }",92eda1f8d462e17fd55c128eb5406c55698b4c34,"public com.google.gerrit.server.git.WorkQueue.Executor createQueue(int poolsize, java.lang.String prefix) { createQueue(poolsize, prefix, java.lang.Thread.NORM_PRIORITY); }",5ec838a11bf988250bbf37e1ef4a8649d90432ac,"public java.util.concurrent.ScheduledThreadPoolExecutor createQueue(int poolsize, java.lang.String prefix) { return createQueue(poolsize, prefix, java.lang.Thread.NORM_PRIORITY); }",7d46e03122a32e91143fee21ab60c1197db3521b,2017-06-20 10:45:04,7
109879,gerrit-sshd_src_main_java_com_google_gerrit_sshd_StreamCommandExecutorProvider.java,"@java.lang.Override public WorkQueue.Executor get() { final com.google.gerrit.server.git.WorkQueue.Executor executor; executor = queues.createQueue(poolSize, ""SSH-Stream-Worker""); final java.util.concurrent.ThreadFactory parent = executor.getThreadFactory(); executor.setThreadFactory(new java.util.concurrent.ThreadFactory() { @java.lang.Override public java.lang.Thread newThread(final java.lang.Runnable task) { final java.lang.Thread t = parent.newThread(task); t.setPriority(java.lang.Thread.MIN_PRIORITY); return t; } }); return executor; }",788dc55f832f94e94dc2ef2d3dbf9e376ec9ddeb,"@java.lang.Override public WorkQueue.Executor get() { return queues.createQueue(poolSize, ""SSH-Stream-Worker"", java.lang.Thread.MIN_PRIORITY); }",b55ac31fd82f7f3f39dd62d71cf006d4e30fbd6d,"@java.lang.Override public java.util.concurrent.ScheduledThreadPoolExecutor get() { return queues.createQueue(poolSize, ""SSH-Stream-Worker"", java.lang.Thread.MIN_PRIORITY); }",d65f8cba9e49544a2b7183dd8bf356506308e340,2017-06-20 10:45:04,7
109879,gerrit-server_src_main_java_com_google_gerrit_server_git_WorkQueue.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.google.gerrit.server.git.WorkQueue.Executor createQueue(int poolsize, java.lang.String prefix, int threadPriority) { final com.google.gerrit.server.git.WorkQueue.Executor r = new com.google.gerrit.server.git.WorkQueue.Executor(poolsize, prefix); if (threadPriority != (java.lang.Thread.NORM_PRIORITY)) { final java.util.concurrent.ThreadFactory parent = r.getThreadFactory(); r.setThreadFactory(( task) -> { final java.lang.Thread t = parent.newThread(task); t.setPriority(java.lang.Thread.MIN_PRIORITY); return t; }); } r.setContinueExistingPeriodicTasksAfterShutdownPolicy(false); r.setExecuteExistingDelayedTasksAfterShutdownPolicy(true); queues.add(r); return r; }",90a5d19a83cb16dd11856e95b70788f51e58c40d,"public java.util.concurrent.ScheduledThreadPoolExecutor createQueue(int poolsize, java.lang.String prefix, int threadPriority) { com.google.gerrit.server.git.WorkQueue.Executor executor = new com.google.gerrit.server.git.WorkQueue.Executor(poolsize, prefix); executor.setContinueExistingPeriodicTasksAfterShutdownPolicy(false); executor.setExecuteExistingDelayedTasksAfterShutdownPolicy(true); queues.add(executor); if (threadPriority != (java.lang.Thread.NORM_PRIORITY)) { java.util.concurrent.ThreadFactory parent = executor.getThreadFactory(); executor.setThreadFactory(( task) -> { java.lang.Thread t = parent.newThread(task); t.setPriority(threadPriority); return t; }); } return executor; }",f811d4c1e3771e06377c8314709d2818b2ad9f93,2017-06-20 10:45:04,7
110345,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setTrialMode(boolean trial) { this.trial = trial; return this; },706cd8ee9206c40fd742de1846d1f777a6714e3b,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setTrialMode(boolean trial) { this.trial = trial; return this; },2f790ade68bb9d23df13ffa32290bf95c52d787a,2017-06-20 12:18:19,4
110345,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; },7c6077ee6e65fc79546b89bbdd676937fd82c0f6,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; },483631d2d3c20aa6051c561043f916576a4c342e,2017-06-20 12:18:19,4
110344,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setThreads(int threads) { executor = (threads > 1) ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, ""RebuildChange"")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService(); return this; }",937320b53ed462e866eaeec5c8d05c636561b7b9,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setThreads(int threads) { this.threads = threads; return this; },87fd42ec7ede56dacabb0400fbe7410836d61cd9,2017-06-20 12:18:19,4
110344,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setChanges(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Change.Id> changes) { this.changes = (changes != null) ? com.google.common.collect.ImmutableList.copyOf(changes) : com.google.common.collect.ImmutableList.of(); return this; },053403652cf9b3534fdaa0a334b40ee1e51b262a,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setChanges(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Change.Id> changes) { this.changes = (changes != null) ? com.google.common.collect.ImmutableList.copyOf(changes) : com.google.common.collect.ImmutableList.of(); return this; },e9261f0fdc7887c47fcada1c5320c3394a0f5caf,2017-06-20 12:18:19,4
110344,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; },da545139e189dfdfe9d9b0f80f2670465a1bc48e,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; },0ed81e270052c02a052dabce242249b34e0ea7a1,2017-06-20 12:18:19,4
110344,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,@java.lang.Override public void close() { executor.shutdownNow(); },90b84af0c8b9389beebfdadfdc49d55cad62905d,@java.lang.Override public void close() { if ((executor) != null) { executor.shutdownNow(); } },acd405753d309fed60f6af96291015afcd3d9603,@java.lang.Override public void close() { executor.shutdownNow(); },90b84af0c8b9389beebfdadfdc49d55cad62905d,2017-06-20 12:18:19,4
110345,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,"private void checkPreconditions() { checkState((!(started)), ""SiteRebuilder may only be used once""); boolean hasChanges = !(changes.isEmpty()); boolean hasProjects = !(projects.isEmpty()); checkState((!(hasChanges && hasProjects)), ""cannot set both changes and projects""); }",ea0d1f3bc24acda204cbc483f20898a80037456f,"private void checkPreconditions() { checkState((!(started)), ""SiteRebuilder may only be used once""); }",2a461b698d53c8cd86f14753aae3bb146667755e,"public com.google.gerrit.server.notedb.rebuild.SiteRebuilder build() { return new com.google.gerrit.server.notedb.rebuild.SiteRebuilder(sitePaths, schemaFactory, updateManagerFactory, rebuilder, bundleReader, ((threads) > 1 ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, ""RebuildChange"")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService()), projects, changes, progressOut, trial, forceRebuild); }",7c748cbee9dbdad715739d4cb9bb5f64459274c6,2017-06-20 12:18:19,4
110344,gerrit-pgm_src_main_java_com_google_gerrit_pgm_RebuildNoteDb.java,"@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); if (!(notesMigration.enabled())) { throw die(""NoteDb is not enabled.""); } com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); java.lang.System.out.println(""Rebuilding the NoteDb""); try (com.google.gerrit.server.notedb.rebuild.SiteRebuilder rebuilder = rebuilderFactory.create(threads, projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList()), changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList()))) { return rebuilder.rebuild() ? 0 : 1; } }",879faa0dfeaf2a877e640033fec408a0ae0d68f2,"@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); if (!(notesMigration.enabled())) { throw die(""NoteDb is not enabled.""); } com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.SiteRebuilder rebuilder = rebuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList()))) { return rebuilder.rebuild() ? 0 : 1; } }",9ce5376f6bfba8a3a20c6f011aba6080a386787b,"@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); if (!(notesMigration.enabled())) { throw die(""NoteDb is not enabled.""); } com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.SiteRebuilder rebuilder = rebuilderBuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList())).build()) { return rebuilder.rebuild() ? 0 : 1; } }",4141e391c6ffbcc2a41c6627341c8004f7bde76e,2017-06-20 12:18:19,4
110345,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void autoRebuild() throws com.google.gwtorm.server.OrmException, java.io.IOException { checkAutoRebuildPreconditions(); java.util.Optional<com.google.gerrit.server.notedb.NotesMigrationState> maybeState = loadState(); if (!(maybeState.isPresent())) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException(""Could not determine initial migration state""); } com.google.gerrit.server.notedb.NotesMigrationState state = maybeState.get(); if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) > 0)) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException((""Migration has already progressed past the endpoint of the \""trial mode\"" state;"" + "" NoteDb is already the primary storage for some changes"")); } boolean rebuilt = false; while ((state.compareTo(NotesMigrationState.NOTE_DB_UNFUSED)) < 0) { if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) >= 0)) { return; } switch (state) { case REVIEW_DB : state = turnOnWrites(state); break; case WRITE : state = rebuildAndEnableReads(state); rebuilt = true; break; case READ_WRITE_NO_SEQUENCE : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = enableSequences(); break; case READ_WRITE_WITH_SEQUENCE_REVIEW_DB_PRIMARY : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = setNoteDbPrimary(); break; case READ_WRITE_WITH_SEQUENCE_NOTE_DB_PRIMARY : state = disableReviewDb(); break; case NOTE_DB_UNFUSED : break; case NOTE_DB : default : throw new com.google.gerrit.server.notedb.rebuild.MigrationException((""Migration out of the following state is not supported:\n"" + (state.toText()))); } } }",3d1e4334105b7e883d23719023d97c99a1d32252,"public void autoRebuild() throws com.google.gwtorm.server.OrmException, java.io.IOException { checkState(((changes.isEmpty()) && (projects.isEmpty())), ""cannot set changes or projects during auto-migration; call rebuild() instead""); java.util.Optional<com.google.gerrit.server.notedb.NotesMigrationState> maybeState = loadState(); if (!(maybeState.isPresent())) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException(""Could not determine initial migration state""); } com.google.gerrit.server.notedb.NotesMigrationState state = maybeState.get(); if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) > 0)) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException((""Migration has already progressed past the endpoint of the \""trial mode\"" state;"" + "" NoteDb is already the primary storage for some changes"")); } boolean rebuilt = false; while ((state.compareTo(NotesMigrationState.NOTE_DB_UNFUSED)) < 0) { if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) >= 0)) { return; } switch (state) { case REVIEW_DB : state = turnOnWrites(state); break; case WRITE : state = rebuildAndEnableReads(state); rebuilt = true; break; case READ_WRITE_NO_SEQUENCE : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = enableSequences(); break; case READ_WRITE_WITH_SEQUENCE_REVIEW_DB_PRIMARY : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = setNoteDbPrimary(); break; case READ_WRITE_WITH_SEQUENCE_NOTE_DB_PRIMARY : state = disableReviewDb(); break; case NOTE_DB_UNFUSED : break; case NOTE_DB : default : throw new com.google.gerrit.server.notedb.rebuild.MigrationException((""Migration out of the following state is not supported:\n"" + (state.toText()))); } } }",e715bcad0e32a5f935644499560fdb28bc2fb1a4,2017-06-20 12:18:19,4
110344,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setProgressOut(java.io.OutputStream progressOut) { this.progressOut = checkNotNull(progressOut); return this; },dfe60de89b1658880d28bafe68a5d63a363d9c1d,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setProgressOut(java.io.OutputStream progressOut) { this.progressOut = checkNotNull(progressOut); return this; },f9df06bcc5f3ae290b72fefe7be8c7edd1e634a7,2017-06-20 12:18:19,4
110345,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_pgm_RebuildNoteDbIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void rebuildEmptySiteStartingWithNoteDbDisabed() throws java.lang.Exception { setNotesMigrationState(NotesMigrationState.REVIEW_DB); com.google.gerrit.acceptance.pgm.RebuildNoteDbIT.runGerrit(""RebuildNoteDb"", ""-d"", sitePath, ""--show-stack-trace""); assertNotesMigrationState(NotesMigrationState.READ_WRITE_NO_SEQUENCE); }",e0134014073156e2f8136db477c1106bb5a88299,"@org.junit.Test public void rebuildEmptySiteStartingWithNoteDbDisabed() throws java.lang.Exception { assertNotesMigrationState(NotesMigrationState.REVIEW_DB); com.google.gerrit.acceptance.pgm.RebuildNoteDbIT.runGerrit(""RebuildNoteDb"", ""-d"", sitePath, ""--show-stack-trace""); assertNotesMigrationState(NotesMigrationState.READ_WRITE_NO_SEQUENCE); }",a661ace7479e7806e919cb85c2e033047db2bf0f,2017-06-20 12:18:19,4
110346,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_NoteDbMigrator.java,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; },7c6077ee6e65fc79546b89bbdd676937fd82c0f6,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; },4fe2b616cdbbd14c1e9c8f39f020b6c028c52b6f,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setForceRebuild(boolean forceRebuild) { this.forceRebuild = forceRebuild; return this; },3835b8809446abea1f4434acaa05641f131ef398,2017-06-20 12:18:19,4
110346,gerrit-pgm_src_main_java_com_google_gerrit_pgm_MigrateToNoteDb.java,"@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.SiteRebuilder rebuilder = rebuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setTrialMode(true).setForceRebuild(true).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList()))) { if ((!(projects.isEmpty())) || (!(changes.isEmpty()))) { rebuilder.rebuild(); } else { rebuilder.autoRebuild(); } } return 0; }",fe2acb2e04e5975ec26b34bb3a4632cb66fad1b0,"@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.NoteDbMigrator rebuilder = migratorProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList()))) { if ((!(changes.isEmpty())) || (!(projects.isEmpty()))) { rebuilder.rebuild(); } else { rebuilder.setTrialMode(trial).setForceRebuild(force).migrate(); } } return 0; }",82269fe04f38243ea3ae2beac1c8529e4e0baf2e,"@java.lang.Override public int run() throws java.lang.Exception { mustHaveValidSite(); dbInjector = createDbInjector(com.google.gerrit.pgm.MULTI_USER); threads = com.google.gerrit.pgm.util.ThreadLimiter.limitThreads(dbInjector, threads); com.google.gerrit.lifecycle.LifecycleManager dbManager = new com.google.gerrit.lifecycle.LifecycleManager(); dbManager.add(dbInjector); dbManager.start(); sysInjector = createSysInjector(); sysInjector.injectMembers(this); com.google.gerrit.lifecycle.LifecycleManager sysManager = new com.google.gerrit.lifecycle.LifecycleManager(); sysManager.add(sysInjector); sysManager.start(); try (com.google.gerrit.server.notedb.rebuild.NoteDbMigrator migrator = migratorBuilderProvider.get().setThreads(threads).setProgressOut(java.lang.System.err).setProjects(projects.stream().map(com.google.gerrit.reviewdb.client.Project.NameKey::new).collect(java.util.stream.Collectors.toList())).setChanges(changes.stream().map(com.google.gerrit.reviewdb.client.Change.Id::new).collect(java.util.stream.Collectors.toList())).setTrialMode(trial).setForceRebuild(force).build()) { if ((!(projects.isEmpty())) || (!(changes.isEmpty()))) { migrator.rebuild(); } else { migrator.migrate(); } } return 0; }",2fcd1c3a9f9720c782e4155e3c24836f3fc20be8,2017-06-20 12:18:19,4
110346,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_NoteDbMigrator.java,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setTrialMode(boolean trial) { this.trial = trial; return this; },706cd8ee9206c40fd742de1846d1f777a6714e3b,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setTrialMode(boolean trial) { this.trial = trial; return this; },1bed5e0e4b440d01d45e6cb7abae7d6a2379703a,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setTrialMode(boolean trial) { this.trial = trial; return this; },488ecd5d74aecd5af5907a429ff51ee4044ec291,2017-06-20 12:18:19,4
110346,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_NoteDbMigrator.java,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; },da545139e189dfdfe9d9b0f80f2670465a1bc48e,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; },9ad5744bc9ae64182081a0cbcf04a1a6ea332248,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setProjects(@com.google.gerrit.common.Nullable java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) { this.projects = (projects != null) ? com.google.common.collect.ImmutableList.copyOf(projects) : com.google.common.collect.ImmutableList.of(); return this; },8fbce6865e4448673ec8eef1fafa02b078c95f05,2017-06-20 12:18:19,4
110346,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_NoteDbMigrator.java,"public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setThreads(int threads) { executor = (threads > 1) ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, ""RebuildChange"")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService(); return this; }",937320b53ed462e866eaeec5c8d05c636561b7b9,"public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setThreads(int threads) { executor = (threads > 1) ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, ""RebuildChange"")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService(); return this; }",29c353ae3b5871c083c3b079d0ea9a165e98dd57,public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setThreads(int threads) { this.threads = threads; return this; },04379520d1e9e317ca790f99ed4531182336b1a6,2017-06-20 12:18:19,4
