public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
@java.lang.Override public synchronized void onAcceptFailed() { cleanUpSdpRecord(); if ((mServerSockets) != null) { mServerSockets.shutdown(false); mServerSockets = null; } if (!(mInterrupted)) { startSocketListeners(); } }	@java.lang.Override public synchronized void onAcceptFailed() { android.util.Log.w(com.android.bluetooth.pbap.BluetoothPbapService.TAG, "PBAP server socket accept thread failed. Restarting the server socket"); if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } cleanUpServerSocket(); if ((mSessionStatusHandler) != null) { mSessionStatusHandler.removeCallbacksAndMessages(null); } if (!(mInterrupted)) { startSocketListeners(); } }
private void setSmsListener(android.telephony.ims.internal.aidl.IImsSmsListener listener) { synchronized(mLock) { getSmsImplementation().registerSmsListener(listener); } }	private void setSmsListener(android.telephony.ims.internal.aidl.IImsSmsListener listener) { getSmsImplementation().registerSmsListener(listener); }
public void sendSms(int format, int messageRef, boolean isRetry, byte[] pdu) { onSendSmsResult(messageRef, android.telephony.ims.internal.SmsImplBase.SEND_STATUS_ERROR); }	public void sendSms(int messageRef, java.lang.String format, java.lang.String smsc, boolean isRetry, byte[] pdu) { try { onSendSmsResult(messageRef, android.telephony.ims.internal.SmsImplBase.SEND_STATUS_ERROR, SmsManager.RESULT_ERROR_GENERIC_FAILURE); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.ims.internal.SmsImplBase.LOG_TAG, ("Can not send sms: " + (e.getMessage()))); } }
@java.lang.Override public void sendSms(int format, int messageRef, boolean retry, byte[] pdu) { synchronized(mLock) { this.sendSms(format, messageRef, retry, pdu); } }	@java.lang.Override public void acknowledgeSmsReport(int messageRef, int result) { synchronized(mLock) { this.acknowledgeSmsReport(messageRef, result); } }
@java.lang.Override public int getSmsFormat() { synchronized(mLock) { return this.getSmsFormat(); } }	@java.lang.Override public java.lang.String getSmsFormat() { synchronized(mLock) { return this.getSmsFormat(); } }
@java.lang.Override public void setSmsListener(android.telephony.ims.internal.aidl.IImsSmsListener l) throws android.os.RemoteException { synchronized(mLock) { this.setSmsListener(l); } }	@java.lang.Override public void setSmsListener(android.telephony.ims.internal.aidl.IImsSmsListener l) throws android.os.RemoteException { this.setSmsListener(l); }
private void sendSms(int format, int messageRef, boolean isRetry, byte[] pdu) { getSmsImplementation().sendSms(format, messageRef, isRetry, pdu); }	private void acknowledgeSms(int messageRef, @android.telephony.ims.internal.SmsImplBase.DeliverStatusResult int result) { getSmsImplementation().acknowledgeSms(messageRef, result); }
private int getSmsFormat() { return getSmsImplementation().getSmsFormat(); }	private java.lang.String getSmsFormat() { return getSmsImplementation().getSmsFormat(); }
private void acknowledgeSms(int messageRef, int result) { getSmsImplementation().acknowledgeSms(messageRef, result); }	private void acknowledgeSmsReport(int messageRef, @android.telephony.ims.internal.SmsImplBase.StatusReportResult int result) { getSmsImplementation().acknowledgeSmsReport(messageRef, result); }
public final void onSmsStatusReportReceived(int messageRef, int format, byte[] pdu) { synchronized(mLock) { if ((mListener) == null) { throw new java.lang.IllegalStateException("Feature not ready."); } try { mListener.onSmsStatusReportReceived(messageRef, format, pdu); acknowledgeSms(messageRef, android.telephony.ims.internal.SmsImplBase.STATUS_REPORT_STATUS_OK); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.ims.internal.SmsImplBase.LOG_TAG, ("Can not process sms status report: " + (e.getMessage()))); acknowledgeSms(messageRef, android.telephony.ims.internal.SmsImplBase.STATUS_REPORT_STATUS_ERROR); } } }	public final void onSmsStatusReportReceived(int messageRef, java.lang.String format, byte[] pdu) { synchronized(mLock) { if ((mListener) == null) { throw new java.lang.IllegalStateException("Feature not ready."); } try { mListener.onSmsStatusReportReceived(messageRef, format, pdu); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.ims.internal.SmsImplBase.LOG_TAG, ("Can not process sms status report: " + (e.getMessage()))); acknowledgeSmsReport(messageRef, android.telephony.ims.internal.SmsImplBase.STATUS_REPORT_STATUS_ERROR); } } }
public void acknowledgeSms(int messageRef, int result) { }	public void acknowledgeSms(int messageRef, @android.telephony.ims.internal.SmsImplBase.DeliverStatusResult int result) { }
public final void onSendSmsResult(int messageRef, int result) throws java.lang.IllegalStateException { synchronized(mLock) { if ((mListener) == null) { throw new java.lang.IllegalStateException("Feature not ready."); } mListener.onSendSmsResult(messageRef, result); } }	public final void onSendSmsResult(int messageRef, @android.telephony.ims.internal.SmsImplBase.SendStatusResult int status, int reason) throws android.os.RemoteException, java.lang.IllegalStateException { synchronized(mLock) { if ((mListener) == null) { throw new java.lang.IllegalStateException("Feature not ready."); } mListener.onSendSmsResult(messageRef, status, reason); } }
@android.annotation.SystemApi public void registerSmsListener(android.telephony.ims.internal.IImsSmsListener listener) { synchronized(mLock) { mListener = listener; } }	public final void registerSmsListener(android.telephony.ims.internal.aidl.IImsSmsListener listener) { synchronized(mLock) { mListener = listener; } }
public final void onSmsReceived(int format, byte[] pdu) throws java.lang.IllegalStateException { synchronized(mLock) { if ((mListener) == null) { throw new java.lang.IllegalStateException("Feature not ready."); } try { mListener.onSmsReceived(format, pdu); acknowledgeSms((-1), android.telephony.ims.internal.SmsImplBase.DELIVER_STATUS_OK); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.ims.internal.SmsImplBase.LOG_TAG, ("Can not deliver sms: " + (e.getMessage()))); acknowledgeSms((-1), android.telephony.ims.internal.SmsImplBase.DELIVER_STATUS_ERROR); } } }	public final void onSmsReceived(java.lang.String format, byte[] pdu) throws java.lang.IllegalStateException { synchronized(mLock) { if ((mListener) == null) { throw new java.lang.IllegalStateException("Feature not ready."); } try { mListener.onSmsReceived(format, pdu); acknowledgeSms((-1), android.telephony.ims.internal.SmsImplBase.DELIVER_STATUS_OK); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.ims.internal.SmsImplBase.LOG_TAG, ("Can not deliver sms: " + (e.getMessage()))); acknowledgeSms((-1), android.telephony.ims.internal.SmsImplBase.DELIVER_STATUS_ERROR); } } }
public final int getSmsFormat() { return mSmsFormat; }	public java.lang.String getSmsFormat() { return android.telephony.SmsMessage.FORMAT_3GPP; }
@java.lang.Override public synchronized void onAcceptFailed() { android.util.Log.w(com.android.bluetooth.pbap.BluetoothPbapService.TAG, "PBAP server socket accept thread failed. Restarting the server socket"); if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } clearServerSocket(); if ((mSessionStatusHandler) != null) { mSessionStatusHandler.removeCallbacksAndMessages(null); } mSessionStatusHandler.sendMessage(mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.START_LISTENER)); }	@java.lang.Override public synchronized void onAcceptFailed() { android.util.Log.w(com.android.bluetooth.pbap.BluetoothPbapService.TAG, "PBAP server socket accept thread failed. Restarting the server socket"); if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } cleanUpServerSocket(); if ((mSessionStatusHandler) != null) { mSessionStatusHandler.removeCallbacksAndMessages(null); } mSessionStatusHandler.sendMessage(mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.START_LISTENER)); }
private synchronized void prepareServerSocket() { if (com.android.bluetooth.pbap.BluetoothPbapService.DEBUG) { android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapService.TAG, "startsocketListener"); } if ((mServerSockets) != null) { mServerSockets.prepareForNewConnect(); } }	private synchronized void prepareServerSocket() { if (com.android.bluetooth.pbap.BluetoothPbapService.DEBUG) { android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapService.TAG, "prepareServerSocket"); } if ((mServerSockets) != null) { mServerSockets.prepareForNewConnect(); } }
public final java.lang.String getOwnerPhoneNumberVcard(final boolean vcardType21, boolean ignorefilter, final byte[] filter) { if (com.android.bluetooth.pbap.BluetoothPbapConfig.useProfileForOwnerVcard()) { java.lang.String vcard = getOwnerPhoneNumberVcardFromProfile(vcardType21, ignorefilter, filter); if ((vcard != null) && ((vcard.length()) != 0)) { return vcard; } } com.android.bluetooth.pbap.BluetoothPbapCallLogComposer composer = new com.android.bluetooth.pbap.BluetoothPbapCallLogComposer(mContext); java.lang.String name = com.android.bluetooth.pbap.BluetoothPbapService.getLocalPhoneName(); java.lang.String number = com.android.bluetooth.pbap.BluetoothPbapService.getLocalPhoneNum(); java.lang.String vcard = composer.composeVCardForPhoneOwnNumber(Phone.TYPE_MOBILE, name, number, vcardType21); return vcard; }	public final java.lang.String getOwnerPhoneNumberVcard(final boolean vcardType21, final byte[] filter) { if (com.android.bluetooth.pbap.BluetoothPbapConfig.useProfileForOwnerVcard()) { java.lang.String vcard = getOwnerPhoneNumberVcardFromProfile(vcardType21, filter); if ((vcard != null) && ((vcard.length()) != 0)) { return vcard; } } com.android.bluetooth.pbap.BluetoothPbapCallLogComposer composer = new com.android.bluetooth.pbap.BluetoothPbapCallLogComposer(mContext); java.lang.String name = com.android.bluetooth.pbap.BluetoothPbapService.getLocalPhoneName(); java.lang.String number = com.android.bluetooth.pbap.BluetoothPbapService.getLocalPhoneNum(); java.lang.String vcard = composer.composeVCardForPhoneOwnNumber(Phone.TYPE_MOBILE, name, number, vcardType21); return vcard; }
private final java.lang.String getOwnerPhoneNumberVcardFromProfile(final boolean vcardType21, boolean ignorefilter, final byte[] filter) { int vcardType; java.lang.String vcard = null; com.android.bluetooth.pbap.BluetoothPbapVcardManager.VCardFilter vcardfilter = new com.android.bluetooth.pbap.BluetoothPbapVcardManager.VCardFilter((ignorefilter ? null : filter)); if (vcardType21) { vcardType = com.android.vcard.VCardConfig.VCARD_TYPE_V21_GENERIC; } else { vcardType = com.android.vcard.VCardConfig.VCARD_TYPE_V30_GENERIC; } if (!(com.android.bluetooth.pbap.BluetoothPbapConfig.includePhotosInVcard())) { vcardType |= com.android.vcard.VCardConfig.FLAG_REFRAIN_IMAGE_EXPORT; } vcard = com.android.bluetooth.pbap.BluetoothPbapUtils.createProfileVCard(mContext, vcardType, filter); if ((vcard != null) && (!ignorefilter)) { vcard = vcardfilter.apply(vcard, vcardType21); } return vcard; }	private java.lang.String getOwnerPhoneNumberVcardFromProfile(final boolean vcardType21, final byte[] filter) { int vcardType; if (vcardType21) { vcardType = com.android.vcard.VCardConfig.VCARD_TYPE_V21_GENERIC; } else { vcardType = com.android.vcard.VCardConfig.VCARD_TYPE_V30_GENERIC; } if (!(com.android.bluetooth.pbap.BluetoothPbapConfig.includePhotosInVcard())) { vcardType |= com.android.vcard.VCardConfig.FLAG_REFRAIN_IMAGE_EXPORT; } return com.android.bluetooth.pbap.BluetoothPbapUtils.createProfileVCard(mContext, vcardType, filter); }
private static int getCallFeatures(int videoState, boolean isPulledCall, boolean isStoreHd, boolean isRtt) { int features = 0; if (android.telecom.VideoProfile.isVideo(videoState)) { features |= android.provider.CallLog.Calls.FEATURES_VIDEO; } if (isPulledCall) { features |= android.provider.CallLog.Calls.FEATURES_PULLED_EXTERNALLY; } if (isStoreHd) { features |= android.provider.CallLog.Calls.FEATURES_HD_CALL; } if (isRtt) { features |= android.provider.CallLog.Calls.FEATURES_RTT; } return features; }	private static int getCallFeatures(int videoState, boolean isPulledCall, boolean isStoreHd, boolean isUsingAssistedDialing, boolean isRtt) { int features = 0; if (android.telecom.VideoProfile.isVideo(videoState)) { features |= android.provider.CallLog.Calls.FEATURES_VIDEO; } if (isPulledCall) { features |= android.provider.CallLog.Calls.FEATURES_PULLED_EXTERNALLY; } if (isStoreHd) { features |= android.provider.CallLog.Calls.FEATURES_HD_CALL; } if (isUsingAssistedDialing) { features |= android.provider.CallLog.Calls.FEATURES_ASSISTED_DIALING_USED; } if (isRtt) { features |= android.provider.CallLog.Calls.FEATURES_RTT; } return features; }
void logCall(com.android.server.telecom.Call call, int callLogType, @android.annotation.Nullable com.android.server.telecom.CallLogManager.LogCallCompletedListener logCallCompletedListener) { final long creationTime = call.getCreationTimeMillis(); final long age = call.getAgeMillis(); final java.lang.String logNumber = getLogNumber(call); android.telecom.Log.d(com.android.server.telecom.CallLogManager.TAG, "logNumber set to: %s", android.telecom.Log.pii(logNumber)); final android.telecom.PhoneAccountHandle emergencyAccountHandle = com.android.server.telecom.TelephonyUtil.getDefaultEmergencyPhoneAccount().getAccountHandle(); java.lang.String formattedViaNumber = android.telephony.PhoneNumberUtils.formatNumber(call.getViaNumber(), getCountryIso()); formattedViaNumber = (formattedViaNumber != null) ? formattedViaNumber : call.getViaNumber(); android.telecom.PhoneAccountHandle accountHandle = call.getTargetPhoneAccount(); if (emergencyAccountHandle.equals(accountHandle)) { accountHandle = null; } java.lang.Long callDataUsage = ((call.getCallDataUsage()) == (Call.DATA_USAGE_NOT_SET)) ? null : call.getCallDataUsage(); int callFeatures = com.android.server.telecom.CallLogManager.getCallFeatures(call.getVideoStateHistory(), ((call.getDisconnectCause().getCode()) == (android.telecom.DisconnectCause.CALL_PULLED)), shouldSaveHdInfo(call, accountHandle), call.wasEverRttCall()); logCall(call.getCallerInfo(), logNumber, call.getPostDialDigits(), formattedViaNumber, call.getHandlePresentation(), callLogType, callFeatures, accountHandle, creationTime, age, callDataUsage, call.isEmergencyCall(), call.getInitiatingUser(), logCallCompletedListener); }	void logCall(com.android.server.telecom.Call call, int callLogType, @android.annotation.Nullable com.android.server.telecom.CallLogManager.LogCallCompletedListener logCallCompletedListener) { final long creationTime = call.getCreationTimeMillis(); final long age = call.getAgeMillis(); final java.lang.String logNumber = getLogNumber(call); android.telecom.Log.d(com.android.server.telecom.CallLogManager.TAG, "logNumber set to: %s", android.telecom.Log.pii(logNumber)); final android.telecom.PhoneAccountHandle emergencyAccountHandle = com.android.server.telecom.TelephonyUtil.getDefaultEmergencyPhoneAccount().getAccountHandle(); java.lang.String formattedViaNumber = android.telephony.PhoneNumberUtils.formatNumber(call.getViaNumber(), getCountryIso()); formattedViaNumber = (formattedViaNumber != null) ? formattedViaNumber : call.getViaNumber(); android.telecom.PhoneAccountHandle accountHandle = call.getTargetPhoneAccount(); if (emergencyAccountHandle.equals(accountHandle)) { accountHandle = null; } java.lang.Long callDataUsage = ((call.getCallDataUsage()) == (Call.DATA_USAGE_NOT_SET)) ? null : call.getCallDataUsage(); int callFeatures = com.android.server.telecom.CallLogManager.getCallFeatures(call.getVideoStateHistory(), ((call.getDisconnectCause().getCode()) == (android.telecom.DisconnectCause.CALL_PULLED)), shouldSaveHdInfo(call, accountHandle), (((call.getConnectionProperties()) & (android.telecom.Connection.PROPERTY_ASSISTED_DIALING_USED)) == (android.telecom.Connection.PROPERTY_ASSISTED_DIALING_USED)), call.wasEverRttCall()); logCall(call.getCallerInfo(), logNumber, call.getPostDialDigits(), formattedViaNumber, call.getHandlePresentation(), callLogType, callFeatures, accountHandle, creationTime, age, callDataUsage, call.isEmergencyCall(), call.getInitiatingUser(), logCallCompletedListener); }
public boolean setNetworkSelectionModeManual(int subId, java.lang.String operatorNumeric, boolean persistSelection) { try { com.android.internal.telephony.ITelephony telephony = getITelephony(); if (telephony != null) return telephony.setNetworkSelectionModeManual(subId, operatorNumeric, persistSelection); } catch (android.os.RemoteException ex) { android.telephony.Rlog.e(android.telephony.TelephonyManager.TAG, "setNetworkSelectionModeManual RemoteException", ex); } catch (java.lang.NullPointerException ex) { android.telephony.Rlog.e(android.telephony.TelephonyManager.TAG, "setNetworkSelectionModeManual NPE", ex); } return false; }	private boolean isImsiEncryptionRequired(int subId, int keyType) { android.telephony.CarrierConfigManager configManager = ((android.telephony.CarrierConfigManager) (mContext.getSystemService(Context.CARRIER_CONFIG_SERVICE))); if (configManager == null) { return false; } android.os.PersistableBundle pb = configManager.getConfigForSubId(subId); if (pb == null) { return false; } int keyAvailability = pb.getInt(CarrierConfigManager.IMSI_KEY_AVAILABILITY_INT); return android.telephony.TelephonyManager.isKeyEnabled(keyAvailability, keyType); }
@org.junit.Before public void setUp() { mDevice = android.support.test.uiautomator.UiDevice.getInstance(getInstrumentation()); wm = android.view.WindowManagerGlobal.getWindowManagerService(); }	@org.junit.Before public void setUp() { mDevice = android.support.test.uiautomator.UiDevice.getInstance(getInstrumentation()); }
@org.junit.Test public void testNavigationBarDivider() throws java.lang.Exception { if (!(wm.hasNavigationBar())) { return; } mDevice.waitForIdle(); final int dividerColor = getInstrumentation().getContext().getColor(R.color.navigationBarDividerColor); final android.graphics.Bitmap bitmap = takeNavigationBarScreenshot(mActivityRule.getActivity()); int[] pixels = new int[(bitmap.getHeight()) * (bitmap.getWidth())]; bitmap.getPixels(pixels, 0, bitmap.getWidth(), 0, 0, bitmap.getWidth(), bitmap.getHeight()); for (int col = 0; col < (bitmap.getWidth()); col++) { if (dividerColor != (pixels[col])) { dumpBitmap(bitmap); fail(((("Invalid color exptected=" + dividerColor) + " actual=") + (pixels[col]))); } } }	@org.junit.Test public void testNavigationBarDivider() throws java.lang.Exception { if (!(hasVirtualNavigationBar())) { return; } mDevice.waitForIdle(); final int dividerColor = getInstrumentation().getContext().getColor(R.color.navigationBarDividerColor); final android.graphics.Bitmap bitmap = takeNavigationBarScreenshot(mActivityRule.getActivity()); int[] pixels = new int[(bitmap.getHeight()) * (bitmap.getWidth())]; bitmap.getPixels(pixels, 0, bitmap.getWidth(), 0, 0, bitmap.getWidth(), bitmap.getHeight()); for (int col = 0; col < (bitmap.getWidth()); col++) { if (dividerColor != (pixels[col])) { dumpBitmap(bitmap); fail(((("Invalid color exptected=" + dividerColor) + " actual=") + (pixels[col]))); } } }
@java.lang.Override public void run() { char[] charBuffer = new char[com.android.tradefed.util.ProcessHelper.ReaderThread.BUF_SIZE]; try { while (true) { int readCount = mReader.read(charBuffer, 0, charBuffer.length); if (readCount < 0) { break; } java.lang.String newRead = new java.lang.String(charBuffer, 0, readCount); int newLineLen = 0; if (newRead.endsWith("\r\n")) { newLineLen = 2; } else if (newRead.endsWith("\n")) { newLineLen = 1; } if ((mOutputType) == (com.android.tradefed.util.ProcessHelper.ReaderThread.TYPE_STDOUT)) { com.android.tradefed.log.LogUtil.CLog.i(newRead.substring(0, ((newRead.length()) - newLineLen))); } else if ((mOutputType) == (com.android.tradefed.util.ProcessHelper.ReaderThread.TYPE_STDERR)) { com.android.tradefed.log.LogUtil.CLog.e(newRead.substring(0, ((newRead.length()) - newLineLen))); } mBuffer.append(newRead); } } catch (java.io.IOException e) { com.android.tradefed.log.LogUtil.CLog.e("%s: %s", getName(), e.toString()); } }	@java.lang.Override public void run() { char[] charBuffer = new char[com.android.tradefed.util.ProcessHelper.ReaderThread.BUF_SIZE]; try { while (true) { int readCount = mReader.read(charBuffer, 0, charBuffer.length); if (readCount < 0) { break; } java.lang.String newRead = new java.lang.String(charBuffer, 0, readCount); int newLineLen = 0; if (newRead.endsWith("\r\n")) { newLineLen = 2; } else if (newRead.endsWith("\n")) { newLineLen = 1; } java.lang.String newReadPrint = newRead.substring(0, ((newRead.length()) - newLineLen)); switch (mLogType) { case STDOUT : com.android.tradefed.log.LogUtil.CLog.i(newReadPrint); break; case STDERR : com.android.tradefed.log.LogUtil.CLog.e(newReadPrint); break; } mBuffer.append(newRead); } } catch (java.io.IOException e) { com.android.tradefed.log.LogUtil.CLog.e("%s: %s", getName(), e.toString()); } }
@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder(); sb.append("IccSlotStatus {").append(cardState).append(",").append(slotState).append(",").append("logicalSlotIndex=").append(logicalSlotIndex); if ((iccid) != null) { for (java.lang.String id : iccid) { sb.append(id).append(","); } } sb.append("}"); return sb.toString(); }	@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder(); sb.append("IccSlotStatus {").append(cardState).append(",").append(slotState).append(",").append("logicalSlotIndex=").append(logicalSlotIndex).append(",").append("atr=").append(atr).append(",iccid=").append(android.telephony.SubscriptionInfo.givePrintableIccid(iccid)); sb.append("}"); return sb.toString(); }
@java.lang.Override public void getIccSlotStatus(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { if (result != null) { android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GET_SLOT_STATUS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + "> ") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.getIccCardStatus(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, "getSlotStatus", e); } } } }	@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { if (result != null) { android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GET_SLOT_STATUS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + "> ") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy12.getSimSlotsStatus(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, "getIccSlotStatus", e); } } } }
void getIccSlotStatus(android.os.Message result);	void getIccSlotsStatus(android.os.Message result);
@java.lang.Override public void setLogicalToPhysicalSlotMapping(int[] physicalSlots, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { if (result != null) { android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { android.hardware.radio.V1_2.LogicalToPhysicalSlotMapping mapping = new android.hardware.radio.V1_2.LogicalToPhysicalSlotMapping(); mapping.numSlots = ((byte) (physicalSlots.length)); for (int slot : physicalSlots) { mapping.pysicalSlots.add(((byte) (slot))); } com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_LOGICAL_TO_PHYSICAL_SLOT_MAPPING, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + "> ") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.getIccCardStatus(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, "setLogicalToPhysicalSlotMapping", e); } } } }	@java.lang.Override public void setLogicalToPhysicalSlotMapping(int[] physicalSlots, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { if (result != null) { android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { java.util.ArrayList<java.lang.Integer> mapping = new java.util.ArrayList<>(); for (int slot : physicalSlots) { mapping.add(new java.lang.Integer(slot)); } com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_LOGICAL_TO_PHYSICAL_SLOT_MAPPING, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + "> ") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy12.setSimSlotsMapping(rr.mSerial, mapping); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, "setLogicalToPhysicalSlotMapping", e); } } } }
public static void run() throws java.lang.Exception { java.lang.Thread thr = new java.lang.Thread(art.Test1941::LoopAllocFreeEnv, "LoopNative"); thr.start(); art.Trace.enableSingleStepTracing(art.Test1941.class, art.Test1941.class.getDeclaredMethod("notifySingleStep", java.lang.Thread.class, java.lang.reflect.Executable.class, java.lang.Long.TYPE), thr); art.Test1941.setTracingOn(java.lang.Thread.currentThread(), true); java.lang.System.out.println(("fib(20) is " + (art.Test1941.fib(20)))); thr.interrupt(); thr.join(); art.Test1941.setTracingOn(java.lang.Thread.currentThread(), false); art.Trace.disableTracing(null); if (art.Test1941.PRINT_CNT) { java.lang.System.out.println(("Number of envs created/destroyed: " + (art.Test1941.CNT))); } }	public static void run() throws java.lang.Exception { final java.util.concurrent.Semaphore sem = new java.util.concurrent.Semaphore(0); java.lang.Thread thr = new java.lang.Thread(() -> { art.Test1941.LoopAllocFreeEnv(sem); }, "LoopNative"); thr.start(); sem.acquire(); art.Trace.enableSingleStepTracing(art.Test1941.class, art.Test1941.class.getDeclaredMethod("notifySingleStep", java.lang.Thread.class, java.lang.reflect.Executable.class, java.lang.Long.TYPE), thr); art.Test1941.setTracingOn(java.lang.Thread.currentThread(), true); java.lang.System.out.println(("fib(20) is " + (art.Test1941.fib(20)))); thr.interrupt(); thr.join(); art.Test1941.setTracingOn(java.lang.Thread.currentThread(), false); art.Trace.disableTracing(null); if (art.Test1941.PRINT_CNT) { java.lang.System.out.println(("Number of envs created/destroyed: " + (art.Test1941.CNT))); } }
