private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.BranchInfo> req) throws java.lang.Exception { try { req.get(); assert_().fail("Expected BadRequestException"); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }	private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.BranchInfo> req) throws java.lang.Exception { try { req.get(); fail("Expected BadRequestException"); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }
@org.junit.Test public void deleteBranchesNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); branches.add("refs/heads/does-not-exist"); input.branches = branches; try { project().deleteBranches(input); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of("refs/heads/does-not-exist"))); } assertBranchesDeleted(); }	@org.junit.Test public void deleteBranchesNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); branches.add("refs/heads/does-not-exist"); input.branches = branches; try { project().deleteBranches(input); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of("refs/heads/does-not-exist"))); } assertBranchesDeleted(); }
@org.junit.Test public void pushCommitOfOtherUserThatCannotSeeChange() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Project.NameKey p = createProject("p"); com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, Permission.READ, groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey("Administrators")).orElse(null).getGroupUUID(), "refs/*"); com.google.gerrit.server.project.Util.block(cfg, Permission.READ, com.google.gerrit.acceptance.api.change.REGISTERED_USERS, "refs/*"); saveProjectConfig(p, cfg); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> repo = cloneProject(p, admin); com.google.gerrit.acceptance.PushOneCommit push = pushFactory.create(db, user.getIdent(), repo); com.google.gerrit.acceptance.PushOneCommit.Result result = push.to("refs/for/master"); result.assertOkStatus(); ChangeInfo change = gApi.changes().id(result.getChangeId()).get(); assertThat(change.owner._accountId).isEqualTo(admin.id.get()); com.google.gerrit.extensions.common.CommitInfo commit = change.revisions.get(change.currentRevision).commit; assertThat(commit.author.email).isEqualTo(user.email); assertThat(commit.committer.email).isEqualTo(user.email); setApiUser(user); try { gApi.changes().id(result.getChangeId()).get(); assert_().fail("Expected ResourceNotFoundException"); } catch (com.google.gerrit.extensions.restapi.ResourceNotFoundException e) { } assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.REVIEWER)).isNull(); assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.CC)).isNull(); assertThat(sender.getMessages()).isEmpty(); }	@org.junit.Test public void pushCommitOfOtherUserThatCannotSeeChange() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Project.NameKey p = createProject("p"); com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, Permission.READ, groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey("Administrators")).orElse(null).getGroupUUID(), "refs/*"); com.google.gerrit.server.project.Util.block(cfg, Permission.READ, com.google.gerrit.acceptance.api.change.REGISTERED_USERS, "refs/*"); saveProjectConfig(p, cfg); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> repo = cloneProject(p, admin); com.google.gerrit.acceptance.PushOneCommit push = pushFactory.create(db, user.getIdent(), repo); com.google.gerrit.acceptance.PushOneCommit.Result result = push.to("refs/for/master"); result.assertOkStatus(); ChangeInfo change = gApi.changes().id(result.getChangeId()).get(); assertThat(change.owner._accountId).isEqualTo(admin.id.get()); com.google.gerrit.extensions.common.CommitInfo commit = change.revisions.get(change.currentRevision).commit; assertThat(commit.author.email).isEqualTo(user.email); assertThat(commit.committer.email).isEqualTo(user.email); setApiUser(user); try { gApi.changes().id(result.getChangeId()).get(); fail("Expected ResourceNotFoundException"); } catch (com.google.gerrit.extensions.restapi.ResourceNotFoundException e) { } assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.REVIEWER)).isNull(); assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.CC)).isNull(); assertThat(sender.getMessages()).isEmpty(); }
@org.junit.Test public void deleteBranchesNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList("refs/heads/does-not-exist"); branches.addAll(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); input.branches = branches; try { project().deleteBranches(input); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of("refs/heads/does-not-exist"))); } assertBranchesDeleted(); }	@org.junit.Test public void deleteBranchesNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList("refs/heads/does-not-exist"); branches.addAll(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); input.branches = branches; try { project().deleteBranches(input); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of("refs/heads/does-not-exist"))); } assertBranchesDeleted(); }
@org.junit.Test public void mixingSubmitTypesOnOneBranchFails() throws java.lang.Exception { setRulesPl(com.google.gerrit.acceptance.api.change.SubmitTypeRuleIT.SUBMIT_TYPE_FROM_SUBJECT); com.google.gerrit.acceptance.PushOneCommit.Result r1 = createChange("master", "CHERRY_PICK 1"); com.google.gerrit.acceptance.PushOneCommit.Result r2 = createChange("master", "MERGE_IF_NECESSARY 2"); gApi.changes().id(r1.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(r2.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); try { gApi.changes().id(r2.getChangeId()).current().submit(); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(((((((("Failed to submit 2 changes due to the following problems:\n" + "Change ") + (r1.getChange().getId())) + ": Change has submit type ") + "CHERRY_PICK, but previously chose submit type MERGE_IF_NECESSARY ") + "from change ") + (r2.getChange().getId())) + " in the same batch")); } }	@org.junit.Test public void mixingSubmitTypesOnOneBranchFails() throws java.lang.Exception { setRulesPl(com.google.gerrit.acceptance.api.change.SubmitTypeRuleIT.SUBMIT_TYPE_FROM_SUBJECT); com.google.gerrit.acceptance.PushOneCommit.Result r1 = createChange("master", "CHERRY_PICK 1"); com.google.gerrit.acceptance.PushOneCommit.Result r2 = createChange("master", "MERGE_IF_NECESSARY 2"); gApi.changes().id(r1.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(r2.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); try { gApi.changes().id(r2.getChangeId()).current().submit(); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(((((((("Failed to submit 2 changes due to the following problems:\n" + "Change ") + (r1.getChange().getId())) + ": Change has submit type ") + "CHERRY_PICK, but previously chose submit type MERGE_IF_NECESSARY ") + "from change ") + (r2.getChange().getId())) + " in the same batch")); } }
@org.junit.Test public void deleteTagsNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList("refs/tags/does-not-exist"); tags.addAll(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); input.tags = tags; try { project().deleteTags(input); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of("refs/tags/does-not-exist"))); } assertTagsDeleted(); }	@org.junit.Test public void deleteTagsNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList("refs/tags/does-not-exist"); tags.addAll(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); input.tags = tags; try { project().deleteTags(input); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of("refs/tags/does-not-exist"))); } assertTagsDeleted(); }
@org.junit.Test public void deleteTagsNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); tags.add("refs/tags/does-not-exist"); input.tags = tags; try { project().deleteTags(input); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of("refs/tags/does-not-exist"))); } assertTagsDeleted(); }	@org.junit.Test public void deleteTagsNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); tags.add("refs/tags/does-not-exist"); input.tags = tags; try { project().deleteTags(input); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of("refs/tags/does-not-exist"))); } assertTagsDeleted(); }
@org.junit.Test public void deleteTagsForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); input.tags = com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS; setApiUser(user); try { project().deleteTags(input); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS)); } setApiUser(admin); assertTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); }	@org.junit.Test public void deleteTagsForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); input.tags = com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS; setApiUser(user); try { project().deleteTags(input); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS)); } setApiUser(admin); assertTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); }
private java.lang.String cherryPick(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case REWORK : case TRIVIAL_REBASE : break; case NO_CODE_CHANGE : case NO_CHANGE : case MERGE_FIRST_PARENT_UPDATE : default : assert_().fail(("unexpected change kind: " + changeKind)); } testRepo.reset(getRemoteHead()); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), testRepo, PushOneCommit.SUBJECT, "other.txt", ("new content " + (java.lang.System.nanoTime()))).to("refs/for/master"); r.assertOkStatus(); vote(admin, r.getChangeId(), 2, 1); merge(r); java.lang.String subject = (com.google.gerrit.acceptance.api.change.TRIVIAL_REBASE.equals(changeKind)) ? com.google.gerrit.acceptance.PushOneCommit.SUBJECT : "Reworked change " + (java.lang.System.nanoTime()); com.google.gerrit.extensions.api.changes.CherryPickInput in = new com.google.gerrit.extensions.api.changes.CherryPickInput(); in.destination = "master"; in.message = java.lang.String.format("%s\n\nChange-Id: %s", subject, changeId); com.google.gerrit.extensions.common.ChangeInfo c = gApi.changes().id(changeId).revision("current").cherryPick(in).get(); return c.changeId; }	private java.lang.String cherryPick(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case REWORK : case TRIVIAL_REBASE : break; case NO_CODE_CHANGE : case NO_CHANGE : case MERGE_FIRST_PARENT_UPDATE : default : fail(("unexpected change kind: " + changeKind)); } testRepo.reset(getRemoteHead()); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), testRepo, PushOneCommit.SUBJECT, "other.txt", ("new content " + (java.lang.System.nanoTime()))).to("refs/for/master"); r.assertOkStatus(); vote(admin, r.getChangeId(), 2, 1); merge(r); java.lang.String subject = (com.google.gerrit.acceptance.api.change.TRIVIAL_REBASE.equals(changeKind)) ? com.google.gerrit.acceptance.PushOneCommit.SUBJECT : "Reworked change " + (java.lang.System.nanoTime()); com.google.gerrit.extensions.api.changes.CherryPickInput in = new com.google.gerrit.extensions.api.changes.CherryPickInput(); in.destination = "master"; in.message = java.lang.String.format("%s\n\nChange-Id: %s", subject, changeId); com.google.gerrit.extensions.common.ChangeInfo c = gApi.changes().id(changeId).revision("current").cherryPick(in).get(); return c.changeId; }
private void updateChange(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case NO_CODE_CHANGE : noCodeChange(changeId); return; case REWORK : rework(changeId); return; case TRIVIAL_REBASE : trivialRebase(changeId); return; case MERGE_FIRST_PARENT_UPDATE : updateFirstParent(changeId); return; case NO_CHANGE : noChange(changeId); return; default : assert_().fail(("unexpected change kind: " + changeKind)); } }	private void updateChange(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case NO_CODE_CHANGE : noCodeChange(changeId); return; case REWORK : rework(changeId); return; case TRIVIAL_REBASE : trivialRebase(changeId); return; case MERGE_FIRST_PARENT_UPDATE : updateFirstParent(changeId); return; case NO_CHANGE : noChange(changeId); return; default : fail(("unexpected change kind: " + changeKind)); } }
private void assertBadRequest(com.google.gerrit.extensions.api.groups.Groups.ListRequest req) throws java.lang.Exception { try { req.get(); assert_().fail("Expected BadRequestException"); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }	private void assertBadRequest(com.google.gerrit.extensions.api.groups.Groups.ListRequest req) throws java.lang.Exception { try { req.get(); fail("Expected BadRequestException"); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }
protected void submit(java.lang.String changeId, com.google.gerrit.extensions.api.changes.SubmitInput input, java.lang.Class<? extends com.google.gerrit.extensions.restapi.RestApiException> expectedExceptionType, java.lang.String expectedExceptionMsg) throws java.lang.Exception { approve(changeId); if (expectedExceptionType == null) { assertSubmittable(changeId); } try { gApi.changes().id(changeId).current().submit(input); if (expectedExceptionType != null) { assert_().fail(("Expected exception of type " + (expectedExceptionType.getSimpleName()))); } } catch (com.google.gerrit.extensions.restapi.RestApiException e) { if (expectedExceptionType == null) { throw e; } if ((!(expectedExceptionType.isAssignableFrom(e.getClass()))) || (!(e.getMessage().equals(expectedExceptionMsg)))) { throw new java.lang.AssertionError((((((((("Expected exception of type " + (expectedExceptionType.getSimpleName())) + " with message: \"") + expectedExceptionMsg) + "\" but got exception of type ") + (e.getClass().getSimpleName())) + " with message \"") + (e.getMessage())) + "\""), e); } return; } com.google.gerrit.extensions.common.ChangeInfo change = gApi.changes().id(changeId).info(); assertMerged(change.changeId); }	protected void submit(java.lang.String changeId, com.google.gerrit.extensions.api.changes.SubmitInput input, java.lang.Class<? extends com.google.gerrit.extensions.restapi.RestApiException> expectedExceptionType, java.lang.String expectedExceptionMsg) throws java.lang.Exception { approve(changeId); if (expectedExceptionType == null) { assertSubmittable(changeId); } try { gApi.changes().id(changeId).current().submit(input); if (expectedExceptionType != null) { fail(("Expected exception of type " + (expectedExceptionType.getSimpleName()))); } } catch (com.google.gerrit.extensions.restapi.RestApiException e) { if (expectedExceptionType == null) { throw e; } if ((!(expectedExceptionType.isAssignableFrom(e.getClass()))) || (!(e.getMessage().equals(expectedExceptionMsg)))) { throw new java.lang.AssertionError((((((((("Expected exception of type " + (expectedExceptionType.getSimpleName())) + " with message: \"") + expectedExceptionMsg) + "\" but got exception of type ") + (e.getClass().getSimpleName())) + " with message \"") + (e.getMessage())) + "\""), e); } return; } com.google.gerrit.extensions.common.ChangeInfo change = gApi.changes().id(changeId).info(); assertMerged(change.changeId); }
private void assertBadRequest(com.google.gerrit.extensions.api.projects.Projects.ListRequest req) throws java.lang.Exception { try { req.get(); assert_().fail("Expected BadRequestException"); } catch (com.google.gerrit.extensions.restapi.BadRequestException expected) { } }	private void assertBadRequest(com.google.gerrit.extensions.api.projects.Projects.ListRequest req) throws java.lang.Exception { try { req.get(); fail("Expected BadRequestException"); } catch (com.google.gerrit.extensions.restapi.BadRequestException expected) { } }
@org.junit.Test public void deleteBranchesForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); input.branches = com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES; setApiUser(user); try { project().deleteBranches(input); assert_().fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES)); } setApiUser(admin); assertBranches(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); }	@org.junit.Test public void deleteBranchesForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); input.branches = com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES; setApiUser(user); try { project().deleteBranches(input); fail("Expected ResourceConflictException"); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES)); } setApiUser(admin); assertBranches(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); }
@org.junit.Test public void createChangeRespectsCLA() throws java.lang.Exception { assume().that(isContributorAgreementsEnabled()).isTrue(); setUseContributorAgreements(InheritableBoolean.FALSE); gApi.changes().create(newChangeInput()); setUseContributorAgreements(InheritableBoolean.TRUE); try { gApi.changes().create(newChangeInput()); assert_().fail("Expected AuthException"); } catch (com.google.gerrit.extensions.restapi.AuthException e) { assertThat(e.getMessage()).contains("A Contributor Agreement must be completed"); } gApi.accounts().self().signAgreement(caAutoVerify.getName()); setApiUser(user); gApi.changes().create(newChangeInput()); }	@org.junit.Test public void createChangeRespectsCLA() throws java.lang.Exception { assume().that(isContributorAgreementsEnabled()).isTrue(); setUseContributorAgreements(InheritableBoolean.FALSE); gApi.changes().create(newChangeInput()); setUseContributorAgreements(InheritableBoolean.TRUE); try { gApi.changes().create(newChangeInput()); fail("Expected AuthException"); } catch (com.google.gerrit.extensions.restapi.AuthException e) { assertThat(e.getMessage()).contains("A Contributor Agreement must be completed"); } gApi.accounts().self().signAgreement(caAutoVerify.getName()); setApiUser(user); gApi.changes().create(newChangeInput()); }
private java.util.List<com.google.gerrit.extensions.common.AccountInfo> getTransitiveMembers(com.google.gerrit.common.data.GroupDescription.Internal group, com.google.gerrit.server.account.GroupControl groupControl) throws com.google.gwtorm.server.OrmException { java.util.Set<com.google.gerrit.reviewdb.client.Account.Id> members = getTransitiveMemberIds(group, groupControl, new java.util.HashSet(com.google.common.collect.ImmutableSet.of(group.getGroupUUID()))); return toAccountInfos(members); }	private java.util.List<com.google.gerrit.extensions.common.AccountInfo> getTransitiveMembers(com.google.gerrit.common.data.GroupDescription.Internal group, com.google.gerrit.server.account.GroupControl groupControl) throws com.google.gwtorm.server.OrmException { com.google.gerrit.server.group.ListMembers.checkSameGroup(group, groupControl); java.util.Set<com.google.gerrit.reviewdb.client.Account.Id> members = getTransitiveMemberIds(group, groupControl, new java.util.HashSet(com.google.common.collect.ImmutableSet.of(group.getGroupUUID()))); return toAccountInfos(members); }
public java.util.List<com.google.gerrit.extensions.common.AccountInfo> getDirectMembers(com.google.gerrit.common.data.GroupDescription.Internal group, com.google.gerrit.server.account.GroupControl groupControl) throws com.google.gwtorm.server.OrmException { java.util.Set<com.google.gerrit.reviewdb.client.Account.Id> directMembers = com.google.gerrit.server.group.ListMembers.getDirectMemberIds(group, groupControl); return toAccountInfos(directMembers); }	public java.util.List<com.google.gerrit.extensions.common.AccountInfo> getDirectMembers(com.google.gerrit.common.data.GroupDescription.Internal group, com.google.gerrit.server.account.GroupControl groupControl) throws com.google.gwtorm.server.OrmException { com.google.gerrit.server.group.ListMembers.checkSameGroup(group, groupControl); java.util.Set<com.google.gerrit.reviewdb.client.Account.Id> directMembers = com.google.gerrit.server.group.ListMembers.getDirectMemberIds(group, groupControl); return toAccountInfos(directMembers); }
public static java.lang.Module module() { return new com.google.gerrit.server.cache.CacheModule() { @java.lang.Override protected void configure() { cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.PARENT_GROUPS_NAME, AccountGroup.UUID.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.ParentGroupsLoader.class); cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.EXTERNAL_NAME, java.lang.String.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.AllExternalLoader.class); bind(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); bind(com.google.gerrit.server.account.GroupIncludeCache.class).to(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); } }; }	public static java.lang.Module module() { return new com.google.gerrit.server.cache.CacheModule() { @java.lang.Override protected void configure() { cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.GROUPS_WITH_MEMBER_NAME, Account.Id.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableSet<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.GroupsWithMemberLoader.class); cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.PARENT_GROUPS_NAME, AccountGroup.UUID.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.ParentGroupsLoader.class); cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.EXTERNAL_NAME, java.lang.String.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.AllExternalLoader.class); bind(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); bind(com.google.gerrit.server.account.GroupIncludeCache.class).to(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); } }; }
com.google.common.collect.ImmutableSet<com.google.gerrit.reviewdb.client.AccountGroup.UUID> getSubgroups();	java.util.Set<com.google.gerrit.reviewdb.client.AccountGroup.UUID> getSubgroups();
@java.lang.Override protected void configure() { cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.PARENT_GROUPS_NAME, AccountGroup.UUID.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.ParentGroupsLoader.class); cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.EXTERNAL_NAME, java.lang.String.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.AllExternalLoader.class); bind(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); bind(com.google.gerrit.server.account.GroupIncludeCache.class).to(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); }	@java.lang.Override protected void configure() { cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.GROUPS_WITH_MEMBER_NAME, Account.Id.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableSet<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.GroupsWithMemberLoader.class); cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.PARENT_GROUPS_NAME, AccountGroup.UUID.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.ParentGroupsLoader.class); cache(com.google.gerrit.server.account.GroupIncludeCacheImpl.EXTERNAL_NAME, java.lang.String.class, new com.google.inject.TypeLiteral<com.google.common.collect.ImmutableList<com.google.gerrit.reviewdb.client.AccountGroup.UUID>>() {}).loader(com.google.gerrit.server.account.GroupIncludeCacheImpl.AllExternalLoader.class); bind(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); bind(com.google.gerrit.server.account.GroupIncludeCache.class).to(com.google.gerrit.server.account.GroupIncludeCacheImpl.class); }
com.google.common.collect.ImmutableSet<com.google.gerrit.reviewdb.client.Account.Id> getMembers();	java.util.Set<com.google.gerrit.reviewdb.client.Account.Id> getMembers();
private java.lang.String shortenSubject(java.lang.String subject) { if ((subject.length()) < 73) { return subject; } else { return (subject.substring(0, 69)) + "..."; } }	private static java.lang.String shortenSubject(java.lang.String subject) { if ((subject.length()) < 73) { return subject; } else { return (subject.substring(0, 69)) + "..."; } }
