PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void supplyIccPin2ForApp(java.lang.String pin, java.lang.String aid, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_ENTER_SIM_PIN2, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" aid = "") + aid)); } try { radioProxy.supplyIccPin2ForApp(rr.mSerial, convertNullToEmptyString(pin), convertNullToEmptyString(aid)); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""supplyIccPin2ForApp"", e); } } }",9ea695106faf91be3e094fa1fa11fdd735de0485,"@java.lang.Override public void supplyIccPin2ForApp(java.lang.String pin, java.lang.String aid, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_ENTER_SIM_PIN2, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" aid = "") + aid)); } try { radioProxy.supplyIccPin2ForApp(rr.mSerial, convertNullToEmptyString(pin), convertNullToEmptyString(aid)); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""supplyIccPin2ForApp"", e); } } }",4bf8aeec6ff9fb79ec3645681fbc9e3662372c1e,"@java.lang.Override public void supplyIccPin2ForApp(java.lang.String pin, java.lang.String aid, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_ENTER_SIM_PIN2, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" aid = "") + aid)); } try { radioProxy.supplyIccPin2ForApp(rr.mSerial, convertNullToEmptyString(pin), convertNullToEmptyString(aid)); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""supplyIccPin2ForApp"", e); } } }",9ea695106faf91be3e094fa1fa11fdd735de0485,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void cancelPendingUssd(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_CANCEL_USSD, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.cancelPendingUssd(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""cancelPendingUssd"", e); } } }",41de3c87455c63dd11243940cce2c7323615d406,"@java.lang.Override public void cancelPendingUssd(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_CANCEL_USSD, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.cancelPendingUssd(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""cancelPendingUssd"", e); } } }",e48d304d37efacf0506d9513104c56165a8e9dc9,"@java.lang.Override public void cancelPendingUssd(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_CANCEL_USSD, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.cancelPendingUssd(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""cancelPendingUssd"", e); } } }",41de3c87455c63dd11243940cce2c7323615d406,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void writeSmsToRuim(int status, java.lang.String pdu, android.os.Message result) { status = translateStatus(status); android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_CDMA_WRITE_SMS_TO_RUIM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGV) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" status = "") + status)); } android.hardware.radio.V1_0.CdmaSmsWriteArgs args = new android.hardware.radio.V1_0.CdmaSmsWriteArgs(); args.status = status; constructCdmaSendSmsRilRequest(args.message, pdu.getBytes()); try { radioProxy.writeSmsToRuim(rr.mSerial, args); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""writeSmsToRuim"", e); } } }",9e9dc6cb1c12756bf57400038e6e08c3819e443f,"@java.lang.Override public void writeSmsToRuim(int status, java.lang.String pdu, android.os.Message result) { status = translateStatus(status); android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_CDMA_WRITE_SMS_TO_RUIM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGV) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" status = "") + status)); } android.hardware.radio.V1_0.CdmaSmsWriteArgs args = new android.hardware.radio.V1_0.CdmaSmsWriteArgs(); args.status = status; constructCdmaSendSmsRilRequest(args.message, pdu.getBytes()); try { radioProxy.writeSmsToRuim(rr.mSerial, args); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""writeSmsToRuim"", e); } } }",85de53dca0423528c13d40936d4f0fe18656abc3,"@java.lang.Override public void writeSmsToRuim(int status, java.lang.String pdu, android.os.Message result) { status = translateStatus(status); android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_CDMA_WRITE_SMS_TO_RUIM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGV) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" status = "") + status)); } android.hardware.radio.V1_0.CdmaSmsWriteArgs args = new android.hardware.radio.V1_0.CdmaSmsWriteArgs(); args.status = status; constructCdmaSendSmsRilRequest(args.message, pdu.getBytes()); try { radioProxy.writeSmsToRuim(rr.mSerial, args); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""writeSmsToRuim"", e); } } }",9e9dc6cb1c12756bf57400038e6e08c3819e443f,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void setMute(boolean enableMute, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_MUTE, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" enableMute = "") + enableMute)); } try { radioProxy.setMute(rr.mSerial, enableMute); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setMute"", e); } } }",f0f90ec861708a8c8206d0120c0497614dd37d79,"@java.lang.Override public void setMute(boolean enableMute, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_SET_MUTE, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" enableMute = "") + enableMute)); } try { radioProxy.setMute(rr.mSerial, enableMute); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setMute"", e); } } }",8e9dda9eb02c02d471f449b525d31071a0a36d40,"@java.lang.Override public void setMute(boolean enableMute, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_MUTE, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" enableMute = "") + enableMute)); } try { radioProxy.setMute(rr.mSerial, enableMute); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setMute"", e); } } }",f0f90ec861708a8c8206d0120c0497614dd37d79,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void setGsmBroadcastConfig(com.android.internal.telephony.gsm.SmsBroadcastConfigInfo[] config, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GSM_SET_BROADCAST_CONFIG, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog(((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" with "") + (config.length)) + "" configs : "")); for (int i = 0; i < (config.length); i++) { riljLog(config[i].toString()); } } java.util.ArrayList<android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo> configs = new java.util.ArrayList<>(); int numOfConfig = config.length; android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo info; for (int i = 0; i < numOfConfig; i++) { info = new android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo(); info.fromServiceId = config[i].getFromServiceId(); info.toServiceId = config[i].getToServiceId(); info.fromCodeScheme = config[i].getFromCodeScheme(); info.toCodeScheme = config[i].getToCodeScheme(); info.selected = config[i].isSelected(); configs.add(info); } try { radioProxy.setGsmBroadcastConfig(rr.mSerial, configs); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setGsmBroadcastConfig"", e); } } }",d7aa9454c7c06bb61194ae49166854d04a73327d,"@java.lang.Override public void setGsmBroadcastConfig(com.android.internal.telephony.gsm.SmsBroadcastConfigInfo[] config, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_GSM_SET_BROADCAST_CONFIG, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog(((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" with "") + (config.length)) + "" configs : "")); for (int i = 0; i < (config.length); i++) { riljLog(config[i].toString()); } } java.util.ArrayList<android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo> configs = new java.util.ArrayList<>(); int numOfConfig = config.length; android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo info; for (int i = 0; i < numOfConfig; i++) { info = new android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo(); info.fromServiceId = config[i].getFromServiceId(); info.toServiceId = config[i].getToServiceId(); info.fromCodeScheme = config[i].getFromCodeScheme(); info.toCodeScheme = config[i].getToCodeScheme(); info.selected = config[i].isSelected(); configs.add(info); } try { radioProxy.setGsmBroadcastConfig(rr.mSerial, configs); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setGsmBroadcastConfig"", e); } } }",d90b4768a1d2b55d73844ee9070c1b08eccba40f,"@java.lang.Override public void setGsmBroadcastConfig(com.android.internal.telephony.gsm.SmsBroadcastConfigInfo[] config, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GSM_SET_BROADCAST_CONFIG, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog(((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" with "") + (config.length)) + "" configs : "")); for (int i = 0; i < (config.length); i++) { riljLog(config[i].toString()); } } java.util.ArrayList<android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo> configs = new java.util.ArrayList<>(); int numOfConfig = config.length; android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo info; for (int i = 0; i < numOfConfig; i++) { info = new android.hardware.radio.V1_0.GsmBroadcastSmsConfigInfo(); info.fromServiceId = config[i].getFromServiceId(); info.toServiceId = config[i].getToServiceId(); info.fromCodeScheme = config[i].getFromCodeScheme(); info.toCodeScheme = config[i].getToCodeScheme(); info.selected = config[i].isSelected(); configs.add(info); } try { radioProxy.setGsmBroadcastConfig(rr.mSerial, configs); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setGsmBroadcastConfig"", e); } } }",d7aa9454c7c06bb61194ae49166854d04a73327d,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void nvReadItem(int itemID, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_NV_READ_ITEM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" itemId = "") + itemID)); } try { radioProxy.nvReadItem(rr.mSerial, itemID); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""nvReadItem"", e); } } }",6e0c11ae471ab5463a2cde9ac0aced77bd21fbbb,"@java.lang.Override public void nvReadItem(int itemID, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_NV_READ_ITEM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" itemId = "") + itemID)); } try { radioProxy.nvReadItem(rr.mSerial, itemID); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""nvReadItem"", e); } } }",c147ed9790bcac92f4fcaf7ae88fe2cb98c408f0,"@java.lang.Override public void nvReadItem(int itemID, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_NV_READ_ITEM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" itemId = "") + itemID)); } try { radioProxy.nvReadItem(rr.mSerial, itemID); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""nvReadItem"", e); } } }",6e0c11ae471ab5463a2cde9ac0aced77bd21fbbb,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void acceptCall(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_ANSWER, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.acceptCall(rr.mSerial); mMetrics.writeRilAnswer(mPhoneId, rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""acceptCall"", e); } } }",25831286e850eba37bc35bee96619cb57b84c081,"@java.lang.Override public void acceptCall(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_ANSWER, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.acceptCall(rr.mSerial); mMetrics.writeRilAnswer(mPhoneId, rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""acceptCall"", e); } } }",38bfc8e50f6ef7a031c5079315202c0b7ddcde8b,"@java.lang.Override public void acceptCall(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_ANSWER, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy.acceptCall(rr.mSerial); mMetrics.writeRilAnswer(mPhoneId, rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""acceptCall"", e); } } }",25831286e850eba37bc35bee96619cb57b84c081,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void nvWriteItem(int itemId, java.lang.String itemValue, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_NV_WRITE_ITEM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" itemId = "") + itemId) + "" itemValue = "") + itemValue)); } android.hardware.radio.V1_0.NvWriteItem item = new android.hardware.radio.V1_0.NvWriteItem(); item.itemId = itemId; item.value = convertNullToEmptyString(itemValue); try { radioProxy.nvWriteItem(rr.mSerial, item); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""nvWriteItem"", e); } } }",6d560f07b0490762f1f11059aa4e78e7ef7329d7,"@java.lang.Override public void nvWriteItem(int itemId, java.lang.String itemValue, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_NV_WRITE_ITEM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" itemId = "") + itemId) + "" itemValue = "") + itemValue)); } android.hardware.radio.V1_0.NvWriteItem item = new android.hardware.radio.V1_0.NvWriteItem(); item.itemId = itemId; item.value = convertNullToEmptyString(itemValue); try { radioProxy.nvWriteItem(rr.mSerial, item); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""nvWriteItem"", e); } } }",0e11efdbabe233807911b0eba1bd8cdc48fb090f,"@java.lang.Override public void nvWriteItem(int itemId, java.lang.String itemValue, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_NV_WRITE_ITEM, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" itemId = "") + itemId) + "" itemValue = "") + itemValue)); } android.hardware.radio.V1_0.NvWriteItem item = new android.hardware.radio.V1_0.NvWriteItem(); item.itemId = itemId; item.value = convertNullToEmptyString(itemValue); try { radioProxy.nvWriteItem(rr.mSerial, item); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""nvWriteItem"", e); } } }",6d560f07b0490762f1f11059aa4e78e7ef7329d7,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void setCLIR(int clirMode, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_CLIR, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" clirMode = "") + clirMode)); } try { radioProxy.setClir(rr.mSerial, clirMode); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setCLIR"", e); } } }",406acb3dbfb32729c2337b5a7cca17028c007e72,"@java.lang.Override public void setCLIR(int clirMode, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_SET_CLIR, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" clirMode = "") + clirMode)); } try { radioProxy.setClir(rr.mSerial, clirMode); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setCLIR"", e); } } }",3f2b4d66237be9e334fbf78c08c1acb46a665726,"@java.lang.Override public void setCLIR(int clirMode, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_CLIR, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" clirMode = "") + clirMode)); } try { radioProxy.setClir(rr.mSerial, clirMode); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setCLIR"", e); } } }",406acb3dbfb32729c2337b5a7cca17028c007e72,2018-01-09 07:04:00,3
579565,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void queryFacilityLockForApp(java.lang.String facility, java.lang.String password, int serviceClass, java.lang.String appId, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_QUERY_FACILITY_LOCK, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" facility = "") + facility) + "" serviceClass = "") + serviceClass) + "" appId = "") + appId)); } try { radioProxy.getFacilityLockForApp(rr.mSerial, convertNullToEmptyString(facility), convertNullToEmptyString(password), serviceClass, convertNullToEmptyString(appId)); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""getFacilityLockForApp"", e); } } }",48cd186f952e475ab343e3dc1ddc20f638d7f8f1,"@java.lang.Override public void queryFacilityLockForApp(java.lang.String facility, java.lang.String password, int serviceClass, java.lang.String appId, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_QUERY_FACILITY_LOCK, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" facility = "") + facility) + "" serviceClass = "") + serviceClass) + "" appId = "") + appId)); } try { radioProxy.getFacilityLockForApp(rr.mSerial, convertNullToEmptyString(facility), convertNullToEmptyString(password), serviceClass, convertNullToEmptyString(appId)); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""getFacilityLockForApp"", e); } } }",0c0eec15ab2b5dc5cb90f3f3f8004c0742e50d6f,"@java.lang.Override public void queryFacilityLockForApp(java.lang.String facility, java.lang.String password, int serviceClass, java.lang.String appId, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_QUERY_FACILITY_LOCK, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((((((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" facility = "") + facility) + "" serviceClass = "") + serviceClass) + "" appId = "") + appId)); } try { radioProxy.getFacilityLockForApp(rr.mSerial, convertNullToEmptyString(facility), convertNullToEmptyString(password), serviceClass, convertNullToEmptyString(appId)); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""getFacilityLockForApp"", e); } } }",48cd186f952e475ab343e3dc1ddc20f638d7f8f1,2018-01-09 07:04:00,3
