PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
74218,gerrit-server_src_main_java_com_google_gerrit_server_PatchSetUtil.java,7.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void setGroups(com.google.gerrit.reviewdb.client.PatchSet ps, com.google.gerrit.server.notedb.ChangeUpdate update, java.lang.Iterable<java.lang.String> groups) { ps.setGroups(groups); update.setGroups(groups); }",f3d115846a62be5150852e608e4ca6dc7067677b,,"setGroups(com.google.gerrit.reviewdb.client.PatchSet,com.google.gerrit.server.notedb.ChangeUpdate,java.lang.Iterable)",6,3,"public void setGroups(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.server.notedb.ChangeUpdate update, com.google.gerrit.reviewdb.client.PatchSet ps, java.lang.Iterable<java.lang.String> groups) throws com.google.gwtorm.server.OrmException { ps.setGroups(groups); update.setGroups(groups); db.patchSets().update(java.util.Collections.singleton(ps)); }",f2b85fc95709eaee4c82b4abd15f63c3276a7749,"setGroups(com.google.gerrit.reviewdb.server.ReviewDb,com.google.gerrit.server.notedb.ChangeUpdate,com.google.gerrit.reviewdb.client.PatchSet,java.lang.Iterable)",93356,68,115
76649,gerrit-server_src_main_java_com_google_gerrit_server_StarredChangesUtil.java,5.0,"public void unstarAll(com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.reviewdb.client.Change.Id changeId) throws com.google.gerrit.server.project.NoSuchChangeException, com.google.gwtorm.server.OrmException { dbProvider.get().starredChanges().delete(dbProvider.get().starredChanges().byChange(changeId)); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.lib.BatchRefUpdate batchUpdate = repo.getRefDatabase().newBatchUpdate(); batchUpdate.setAllowNonFastForwards(true); batchUpdate.setRefLogIdent(serverIdent); batchUpdate.setRefLogMessage((""Unstar change "" + (changeId.get())), true); for (com.google.gerrit.reviewdb.client.Account.Id accountId : byChangeFromIndex(changeId)) { java.lang.String refName = com.google.gerrit.reviewdb.client.RefNames.refsStarredChanges(accountId, changeId); org.eclipse.jgit.lib.Ref ref = repo.getRefDatabase().getRef(refName); batchUpdate.addCommand(new org.eclipse.jgit.transport.ReceiveCommand(ref.getObjectId(), org.eclipse.jgit.lib.ObjectId.zeroId(), refName)); } batchUpdate.execute(rw, NullProgressMonitor.INSTANCE); for (org.eclipse.jgit.transport.ReceiveCommand command : batchUpdate.getCommands()) { if ((command.getResult()) != (ReceiveCommand.Result.OK)) { throw new java.io.IOException(java.lang.String.format(""Unstar change %d failed, ref %s could not be deleted: %s"", changeId.get(), command.getRefName(), command.getResult())); } } indexer.index(dbProvider.get(), project, changeId); } catch (java.io.IOException e) { throw new com.google.gwtorm.server.OrmException(java.lang.String.format(""Unstar change %d failed"", changeId.get()), e); } }",6c0378782510031cf3c059f50e28b0d5ff9a8f82,"public void unstarAll(com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.reviewdb.client.Change.Id changeId) throws com.google.gerrit.server.project.NoSuchChangeException, com.google.gwtorm.server.OrmException { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.lib.BatchRefUpdate batchUpdate = repo.getRefDatabase().newBatchUpdate(); batchUpdate.setAllowNonFastForwards(true); batchUpdate.setRefLogIdent(serverIdent); batchUpdate.setRefLogMessage((""Unstar change "" + (changeId.get())), true); for (com.google.gerrit.reviewdb.client.Account.Id accountId : byChangeFromIndex(changeId)) { java.lang.String refName = com.google.gerrit.reviewdb.client.RefNames.refsStarredChanges(accountId, changeId); org.eclipse.jgit.lib.Ref ref = repo.getRefDatabase().getRef(refName); batchUpdate.addCommand(new org.eclipse.jgit.transport.ReceiveCommand(ref.getObjectId(), org.eclipse.jgit.lib.ObjectId.zeroId(), refName)); } batchUpdate.execute(rw, NullProgressMonitor.INSTANCE); for (org.eclipse.jgit.transport.ReceiveCommand command : batchUpdate.getCommands()) { if ((command.getResult()) != (ReceiveCommand.Result.OK)) { throw new java.io.IOException(java.lang.String.format(""Unstar change %d failed, ref %s could not be deleted: %s"", changeId.get(), command.getRefName(), command.getResult())); } } indexer.index(dbProvider.get(), project, changeId); } catch (java.io.IOException e) { throw new com.google.gwtorm.server.OrmException(java.lang.String.format(""Unstar change %d failed"", changeId.get()), e); } }",5fef85965a92b2fa4cfd3f2c0b84df8d9a28740a,"unstarAll(com.google.gerrit.reviewdb.client.Project$NameKey,com.google.gerrit.reviewdb.client.Change$Id)","unstarAll(com.google.gerrit.reviewdb.client.Project$NameKey,com.google.gerrit.reviewdb.client.Change$Id)",6,4,"public void unstarAll(com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.reviewdb.client.Change.Id changeId) throws com.google.gerrit.server.project.NoSuchChangeException, com.google.gwtorm.server.OrmException { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.lib.BatchRefUpdate batchUpdate = repo.getRefDatabase().newBatchUpdate(); batchUpdate.setAllowNonFastForwards(true); batchUpdate.setRefLogIdent(serverIdent); batchUpdate.setRefLogMessage((""Unstar change "" + (changeId.get())), true); for (com.google.gerrit.reviewdb.client.Account.Id accountId : byChangeFromIndex(changeId)) { java.lang.String refName = com.google.gerrit.reviewdb.client.RefNames.refsStarredChanges(changeId, accountId); org.eclipse.jgit.lib.Ref ref = repo.getRefDatabase().getRef(refName); batchUpdate.addCommand(new org.eclipse.jgit.transport.ReceiveCommand(ref.getObjectId(), org.eclipse.jgit.lib.ObjectId.zeroId(), refName)); } batchUpdate.execute(rw, NullProgressMonitor.INSTANCE); for (org.eclipse.jgit.transport.ReceiveCommand command : batchUpdate.getCommands()) { if ((command.getResult()) != (ReceiveCommand.Result.OK)) { throw new java.io.IOException(java.lang.String.format(""Unstar change %d failed, ref %s could not be deleted: %s"", changeId.get(), command.getRefName(), command.getResult())); } } indexer.index(dbProvider.get(), project, changeId); } catch (java.io.IOException e) { throw new com.google.gwtorm.server.OrmException(java.lang.String.format(""Unstar change %d failed"", changeId.get()), e); } }",637d0f99758ef5b006f0b3c5cb195c760dd07eb5,"unstarAll(com.google.gerrit.reviewdb.client.Project$NameKey,com.google.gerrit.reviewdb.client.Change$Id)",67968,492,492
71760,gerrit-gpg_src_test_java_com_google_gerrit_gpg_PublicKeyCheckerTest.java,9.0,"@org.junit.Test public void selfRevokedKey() throws java.lang.Exception { assertProblems(com.google.gerrit.gpg.testutil.TestKeys.key4(), ""Key is revoked""); }",29ec5895f1677e0c8a0cf21762e7fa8190cfa607,"@org.junit.Test public void selfRevokedKey() throws java.lang.Exception { assertProblems(com.google.gerrit.gpg.testutil.TestKeys.selfRevokedKey(), ""Key is revoked""); }",2d9328c53e5ab42d0e02eb2569cdee1b2739e4e4,selfRevokedKey(),selfRevokedKey(),3,0,"@org.junit.Test public void selfRevokedKeyIsRevoked() throws java.lang.Exception { assertProblems(selfRevokedKey(), ""Key is revoked""); }",d71272c29810d047fc9688779c76fcca37e25a19,selfRevokedKeyIsRevoked(),122711,51,38
33090,gerrit-gwtui_src_main_java_com_google_gerrit_client_changes_PatchSetComplexDisclosurePanel.java,41.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private java.lang.String getUrl(final com.google.gerrit.reviewdb.Patch p, java.lang.String style) { java.lang.StringBuffer url = new java.lang.StringBuffer(); url.append(Window.Location.getPath()); url.append(""#""); url.append(style); if ((diffBaseId) != null) { url.append(DiffPatchScreen.URL_PARAMETER_MARK_START); url.append(DiffPatchScreen.URL_PARAMETER_KEY_OF_PATCHSET_TO_DIFF_WITH); url.append(DiffPatchScreen.URL_PARAMETER_MARK_BETWWEN_KEY_AND_VALUE); url.append(diffBaseId.toString()); } return url.toString(); }",358898b9b3996f25ead212bc36655bf27fa9b87c,,"getUrl(com.google.gerrit.reviewdb.Patch,java.lang.String)",5,15,"private void openWindow(java.lang.String token) { java.lang.String url = ((Window.Location.getPath()) + ""#"") + token; com.google.gwt.user.client.Window.open(url, ""_blank"", null); }",084882e10e5025641b24cb857f12f5b4c9a45a34,openWindow(java.lang.String),130629,161,57
79910,gerrit-server_src_main_java_com_google_gerrit_server_change_PostReviewers.java,8.0,"@java.lang.Override public void postUpdate(com.google.gerrit.server.git.BatchUpdate.Context ctx) throws java.lang.Exception { emailReviewers(rsrc.getChange(), added); if (!(added.isEmpty())) { for (com.google.gerrit.reviewdb.client.PatchSetApproval psa : added) { com.google.gerrit.reviewdb.client.Account account = accountCache.get(psa.getAccountId()).getAccount(); reviewerAdded.fire(rsrc.getChange(), patchSet, account); } } }",1315942fc843162a848d150d88b1df531b04d441,"@java.lang.Override public void postUpdate(com.google.gerrit.server.git.BatchUpdate.Context ctx) throws java.lang.Exception { if ((addedCCs) != null) { emailCCs(rsrc.getChange(), addedCCs); } if ((addedReviewers) != null) { emailReviewers(rsrc.getChange(), addedReviewers); if (!(addedReviewers.isEmpty())) { for (com.google.gerrit.reviewdb.client.PatchSetApproval psa : addedReviewers) { com.google.gerrit.reviewdb.client.Account account = accountCache.get(psa.getAccountId()).getAccount(); reviewerAdded.fire(rsrc.getChange(), patchSet, account); } } } }",a576e3cbea99b0f51f0fea8b08e0a8a17eb076f2,postUpdate(com.google.gerrit.server.git.BatchUpdate.Context),postUpdate(com.google.gerrit.server.git.BatchUpdate.Context),15,6,"@java.lang.Override public void postUpdate(com.google.gerrit.server.git.BatchUpdate.Context ctx) throws java.lang.Exception { if (((addedReviewers) != null) || ((addedCCs) != null)) { if ((addedReviewers) == null) { addedReviewers = new java.util.ArrayList(); } if ((addedCCs) == null) { addedCCs = new java.util.ArrayList(); } emailReviewers(rsrc.getChange(), addedReviewers, addedCCs); if (!(addedReviewers.isEmpty())) { for (com.google.gerrit.reviewdb.client.PatchSetApproval psa : addedReviewers) { com.google.gerrit.reviewdb.client.Account account = accountCache.get(psa.getAccountId()).getAccount(); reviewerAdded.fire(rsrc.getChange(), patchSet, account, ctx.getAccount(), ctx.getWhen()); } } } }",e57f112ee840fb84f9af1b65390ca8e9139a9c23,postUpdate(com.google.gerrit.server.git.BatchUpdate.Context),162629,172,214
108592,gerrit-gwtui_src_main_java_com_google_gerrit_client_admin_EditConfigAction.java,0.0,"static void call(final com.google.gwt.user.client.ui.Button b, final java.lang.String project) { b.setEnabled(false); com.google.gerrit.client.changes.ChangeApi.createChange(project, RefNames.REFS_CONFIG, null, AdminConstants.I.editConfigMessage(), null, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.client.Dispatcher.toEditScreen(new com.google.gerrit.reviewdb.client.PatchSet.Id(result.legacyId(), 1), ""project.config"")); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { b.setEnabled(true); super.onFailure(caught); } }); }",10845302bf0e7ea852631afce5ecd58460d83dc1,"static void call(final com.google.gwt.user.client.ui.Button b, final com.google.gerrit.reviewdb.client.Project.NameKey project) { b.setEnabled(false); com.google.gerrit.client.changes.ChangeApi.createChange(project.get(), RefNames.REFS_CONFIG, null, AdminConstants.I.editConfigMessage(), null, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.client.Dispatcher.toEditScreen(new com.google.gerrit.reviewdb.client.PatchSet.Id(result.legacyId(), 1), project, ""project.config"")); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { b.setEnabled(true); super.onFailure(caught); } }); }",4a57d9c3b7059be62de2daa3086b755408c6bef3,"call(com.google.gwt.user.client.ui.Button,java.lang.String)","call(com.google.gwt.user.client.ui.Button,com.google.gerrit.reviewdb.client.Project$NameKey)",7,2,"static void call(com.google.gwt.user.client.ui.Button b, com.google.gerrit.reviewdb.client.Project.NameKey project) { b.setEnabled(false); com.google.gerrit.client.changes.ChangeApi.createChange(project.get(), RefNames.REFS_CONFIG, null, AdminConstants.I.editConfigMessage(), null, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.client.Dispatcher.toEditScreen(project, new com.google.gerrit.reviewdb.client.PatchSet.Id(result.legacyId(), 1), ""project.config"")); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { b.setEnabled(true); super.onFailure(caught); } }); }",6731cd2b96ea8847c2c320860a63c929bf784c61,"call(com.google.gwt.user.client.ui.Button,com.google.gerrit.reviewdb.client.Project$NameKey)",211102,246,244
152952,java_com_google_gerrit_server_restapi_project_ListBranches.java,12.0,"@java.lang.Override public java.util.List<com.google.gerrit.extensions.api.projects.BranchInfo> apply(com.google.gerrit.server.project.ProjectResource rsrc) throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gerrit.server.permissions.PermissionBackendException, java.io.IOException { return new com.google.gerrit.server.project.RefFilter<com.google.gerrit.extensions.api.projects.BranchInfo>(org.eclipse.jgit.lib.Constants.R_HEADS).subString(matchSubstring).regex(matchRegex).start(start).limit(limit).filter(allBranches(rsrc)); }",11f6a08ac64835deb0153c850feb0d45e9482352,"@java.lang.Override public java.util.List<com.google.gerrit.extensions.api.projects.BranchInfo> apply(com.google.gerrit.server.project.ProjectResource rsrc) throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.ResourceConflictException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gerrit.server.permissions.PermissionBackendException, java.io.IOException { rsrc.getProjectState().checkStatePermitsRead(); return new com.google.gerrit.server.project.RefFilter<com.google.gerrit.extensions.api.projects.BranchInfo>(org.eclipse.jgit.lib.Constants.R_HEADS).subString(matchSubstring).regex(matchRegex).start(start).limit(limit).filter(allBranches(rsrc)); }",b03e970a52b0a6ab896f4b430c602ae5b82e45fd,apply(com.google.gerrit.server.project.ProjectResource),apply(com.google.gerrit.server.project.ProjectResource),3,12,"@java.lang.Override public java.util.List<com.google.gerrit.extensions.api.projects.BranchInfo> apply(com.google.gerrit.server.project.ProjectResource rsrc) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.permissions.PermissionBackendException, java.io.IOException { rsrc.getProjectState().checkStatePermitsRead(); return new com.google.gerrit.server.project.RefFilter<com.google.gerrit.extensions.api.projects.BranchInfo>(org.eclipse.jgit.lib.Constants.R_HEADS).subString(matchSubstring).regex(matchRegex).start(start).limit(limit).filter(allBranches(rsrc)); }",12c89d5c649373b666cc5d7f988dfecc3d1573c7,apply(com.google.gerrit.server.project.ProjectResource),8800,203,171
38723,gerrit-gwtui_src_main_java_com_google_gerrit_client_patches_AbstractPatchContentTable.java,39.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"protected void prepareHeaderWidgets(com.google.gerrit.common.data.PatchScript script, com.google.gerrit.common.data.PatchSetDetail detail) { initPatchSetListForTableHeader(); psListOfHeaderA.display(detail, script, patchKey, idSideA, idSideB); psListOfHeaderB.display(detail, script, patchKey, idSideA, idSideB); }",ee063f1774286e947d6c11200c6fbd3f1dab26ba,,"prepareHeaderWidgets(com.google.gerrit.common.data.PatchScript,com.google.gerrit.common.data.PatchSetDetail)",7,20,"protected void initHeaders(com.google.gerrit.common.data.PatchScript script, com.google.gerrit.common.data.PatchSetDetail detail) { com.google.gerrit.client.patches.PatchScreen.Type type = getPatchScreenType(); headerSideA = new com.google.gerrit.client.patches.PatchSetSelectBox(PatchSetSelectBox.Side.A, type); headerSideB = new com.google.gerrit.client.patches.PatchSetSelectBox(PatchSetSelectBox.Side.B, type); headerSideA.display(detail, script, patchKey, idSideA, idSideB); headerSideB.display(detail, script, patchKey, idSideA, idSideB); }",f6769f05354103f60c6405183b2672598f8ce9a1,"initHeaders(com.google.gerrit.common.data.PatchScript,com.google.gerrit.common.data.PatchSetDetail)",194075,90,169
42801,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_git_ssh_GitUtil.java,,,,"public static java.lang.String createCommit(com.google.gerrit.acceptance.SshSession s, org.eclipse.jgit.api.Git git, java.lang.String msg) throws java.io.IOException, org.eclipse.jgit.api.errors.GitAPIException { return com.google.gerrit.acceptance.git.ssh.GitUtil.createCommit(s, git, msg, true); }",4d6272b1fcb05dfd693a8443c222789ccc8999db,,"createCommit(com.google.gerrit.acceptance.SshSession,org.eclipse.jgit.api.Git,java.lang.String)",4,1,"public static java.lang.String createCommit(org.eclipse.jgit.api.Git git, org.eclipse.jgit.lib.PersonIdent i, java.lang.String msg) throws java.io.IOException, org.eclipse.jgit.api.errors.GitAPIException { return com.google.gerrit.acceptance.git.ssh.GitUtil.createCommit(git, i, msg, true); }",8596f001039b63ec9ffae2809b367aef90bab2b7,"createCommit(org.eclipse.jgit.api.Git,org.eclipse.jgit.lib.PersonIdent,java.lang.String)",120470,96,94
72320,gerrit-server_src_main_java_com_google_gerrit_metrics_Field.java,,,,"public static com.google.gerrit.metrics.Field<java.lang.String> ofString(java.lang.String name) { return new com.google.gerrit.metrics.Field<>(name, java.lang.String.class); }",47846f1c32436db1c4f6dc5d95aabdebd12e5198,,ofString(java.lang.String),9,9,"public static com.google.gerrit.metrics.Field<java.lang.String> ofString(java.lang.String name) { return com.google.gerrit.metrics.Field.ofString(name, null); }",51f991fd7174e2077e52f9407cfc5dba68287639,ofString(java.lang.String),56860,54,50
87093,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeUpdate.java,22.0,"private void checkComments(java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.RevisionNote> existingNotes, java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.RevisionNoteBuilder> toUpdate) throws com.google.gwtorm.server.OrmException { java.util.Set<com.google.gerrit.reviewdb.client.Comment.Key> existing = new java.util.HashSet<>(); for (com.google.gerrit.server.notedb.RevisionNote rn : existingNotes.values()) { for (com.google.gerrit.reviewdb.client.Comment c : rn.comments) { existing.add(c.key); if ((draftUpdate) != null) { draftUpdate.deleteComment(c.revId, c.key); } } } for (com.google.gerrit.server.notedb.RevisionNoteBuilder b : toUpdate.values()) { for (com.google.gerrit.reviewdb.client.Comment c : b.put.values()) { if (existing.contains(c.key)) { throw new com.google.gwtorm.server.OrmException((""Cannot update existing published comment: "" + c)); } } } }",0ccd787d5be36b79612f50c6a08d219751928655,"private void checkComments(java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.RevisionNote> existingNotes, java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.RevisionNoteBuilder> toUpdate) throws com.google.gwtorm.server.OrmException { java.util.Set<com.google.gerrit.reviewdb.client.Comment.Key> existing = new java.util.HashSet<>(); for (com.google.gerrit.server.notedb.RevisionNote rn : existingNotes.values()) { for (com.google.gerrit.reviewdb.client.Comment c : rn.getComments()) { existing.add(c.key); if ((draftUpdate) != null) { draftUpdate.deleteComment(c.revId, c.key); } } } for (com.google.gerrit.server.notedb.RevisionNoteBuilder b : toUpdate.values()) { for (com.google.gerrit.reviewdb.client.Comment c : b.put.values()) { if (existing.contains(c.key)) { throw new com.google.gwtorm.server.OrmException((""Cannot update existing published comment: "" + c)); } } } }",9b47f864afee3fc5a7254d8357af1c79afa897c3,"checkComments(java.util.Map,java.util.Map)","checkComments(java.util.Map,java.util.Map)",12,23,"private void checkComments(java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.ChangeRevisionNote> existingNotes, java.util.Map<com.google.gerrit.reviewdb.client.RevId, com.google.gerrit.server.notedb.RevisionNoteBuilder> toUpdate) throws com.google.gwtorm.server.OrmException { java.util.Set<com.google.gerrit.reviewdb.client.Comment.Key> existing = new java.util.HashSet<>(); for (com.google.gerrit.server.notedb.ChangeRevisionNote rn : existingNotes.values()) { for (com.google.gerrit.reviewdb.client.Comment c : rn.getComments()) { existing.add(c.key); if ((draftUpdate) != null) { draftUpdate.deleteComment(c.revId, c.key); } } } for (com.google.gerrit.server.notedb.RevisionNoteBuilder b : toUpdate.values()) { for (com.google.gerrit.reviewdb.client.Comment c : b.put.values()) { if (existing.contains(c.key)) { throw new com.google.gwtorm.server.OrmException((""Cannot update existing published comment: "" + c)); } } } }",3f9f65d487aa2e4282f8ba767c550f09ff51ea53,"checkComments(java.util.Map,java.util.Map)",56197,313,315
59909,gerrit-gwtui_src_main_java_com_google_gerrit_client_admin_ProjectInfoScreen.java,33.0,"void display(com.google.gerrit.client.projects.ConfigInfo result) { descTxt.setText(result.description()); setBool(contributorAgreements, result.use_contributor_agreements()); setBool(signedOffBy, result.use_signed_off_by()); setBool(contentMerge, result.use_content_merge()); setBool(requireChangeID, result.require_change_id()); setSubmitType(result.submit_type()); setState(result.state()); maxObjectSizeLimit.setText(result.max_object_size_limit().configured_value()); if ((result.max_object_size_limit().inherited_value()) != null) { effectiveMaxObjectSizeLimit.setVisible(true); effectiveMaxObjectSizeLimit.setText(Util.M.effectiveMaxObjectSizeLimit(result.max_object_size_limit().value())); effectiveMaxObjectSizeLimit.setTitle(Util.M.globalMaxObjectSizeLimit(result.max_object_size_limit().inherited_value())); } else { effectiveMaxObjectSizeLimit.setVisible(false); } saveProject.setEnabled(false); initPluginOptions(result); initProjectActions(result); }",ef14ea9be2398515a27ce1cf1bdbed7b1248abb3,"void display(com.google.gerrit.client.projects.ConfigInfo result) { descTxt.setText(result.description()); setBool(contributorAgreements, result.use_contributor_agreements()); setBool(signedOffBy, result.use_signed_off_by()); setBool(contentMerge, result.use_content_merge()); setBool(autoBase, result.use_auto_base()); setBool(requireChangeID, result.require_change_id()); setSubmitType(result.submit_type()); setState(result.state()); maxObjectSizeLimit.setText(result.max_object_size_limit().configured_value()); if ((result.max_object_size_limit().inherited_value()) != null) { effectiveMaxObjectSizeLimit.setVisible(true); effectiveMaxObjectSizeLimit.setText(Util.M.effectiveMaxObjectSizeLimit(result.max_object_size_limit().value())); effectiveMaxObjectSizeLimit.setTitle(Util.M.globalMaxObjectSizeLimit(result.max_object_size_limit().inherited_value())); } else { effectiveMaxObjectSizeLimit.setVisible(false); } saveProject.setEnabled(false); initPluginOptions(result); initProjectActions(result); }",1a8e7136bdef4bd52f53ce50877730a82f5d732c,display(com.google.gerrit.client.projects.ConfigInfo),display(com.google.gerrit.client.projects.ConfigInfo),14,33,"void display(com.google.gerrit.client.projects.ConfigInfo result) { descTxt.setText(result.description()); setBool(contributorAgreements, result.use_contributor_agreements()); setBool(signedOffBy, result.use_signed_off_by()); setBool(contentMerge, result.use_content_merge()); setBool(newChangeForAllNotInTarget, result.create_new_change_for_all_not_in_target()); setBool(requireChangeID, result.require_change_id()); setSubmitType(result.submit_type()); setState(result.state()); maxObjectSizeLimit.setText(result.max_object_size_limit().configured_value()); if ((result.max_object_size_limit().inherited_value()) != null) { effectiveMaxObjectSizeLimit.setVisible(true); effectiveMaxObjectSizeLimit.setText(Util.M.effectiveMaxObjectSizeLimit(result.max_object_size_limit().value())); effectiveMaxObjectSizeLimit.setTitle(Util.M.globalMaxObjectSizeLimit(result.max_object_size_limit().inherited_value())); } else { effectiveMaxObjectSizeLimit.setVisible(false); } saveProject.setEnabled(false); initPluginOptions(result); initProjectActions(result); }",2cf9955b668832da2fdcc46075917224bda04c62,display(com.google.gerrit.client.projects.ConfigInfo),87606,269,283
