PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
305308,jack_src_com_android_jack_jayce_v0002_nodes_NDeclaredType.java,7.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public java.util.Collection<com.android.jack.jayce.v0002.nodes.NField> getFields() { return fields.values(); },caac5a187dd7bedc4750dbf0e1226d622b02fd5f,,getFields(),2,1,@javax.annotation.Nonnull public java.util.Collection<com.android.jack.jayce.v0002.nodes.NField> getFields() { return fields.values(); },40c02146213cbcd33d0385cf81532e71796b5449,getFields(),33458,35,41
305190,ojluni_src_main_java_java_lang_invoke_Transformers.java,30.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private static java.lang.Object longArray(dalvik.system.EmulatedStackFrame.StackFrameReader reader, java.lang.Class<?>[] ptypes, int offset, int length) { long[] arityArray = new long[length]; for (int i = 0; i < length; ++i) { java.lang.Class<?> argumentType = ptypes[(i + offset)]; switch (sun.invoke.util.Wrapper.basicTypeChar(argumentType)) { case 'J' : { arityArray[i] = reader.nextLong(); break; } case 'I' : { arityArray[i] = reader.nextInt(); break; } case 'S' : { arityArray[i] = reader.nextShort(); break; } case 'B' : { arityArray[i] = reader.nextByte(); break; } default : { arityArray[i] = ((long) (reader.nextReference(argumentType))); break; } } } return arityArray; }",9466939e74920e642a4f84659221329b13dca95e,,"longArray(dalvik.system.EmulatedStackFrame.StackFrameReader,java.lang.Class[],int,int)",5,31,"private static java.lang.Object longArray(dalvik.system.EmulatedStackFrame.StackFrameReader reader, java.lang.Class<?>[] ptypes, int offset, int length) { long[] arityArray = new long[length]; for (int i = 0; i < length; ++i) { java.lang.Class<?> argumentType = ptypes[(i + offset)]; switch (sun.invoke.util.Wrapper.basicTypeChar(argumentType)) { case 'J' : { arityArray[i] = reader.nextLong(); break; } case 'I' : { arityArray[i] = reader.nextInt(); break; } case 'S' : { arityArray[i] = reader.nextShort(); break; } case 'B' : { arityArray[i] = reader.nextByte(); break; } default : { arityArray[i] = ((java.lang.Long) (reader.nextReference(argumentType))); break; } } } return arityArray; }",20969ea8804f117e9d5efc198a80e6621b49c7ed,"longArray(dalvik.system.EmulatedStackFrame.StackFrameReader,java.lang.Class[],int,int)",383847,226,230
21409,eclipse_plugins_com.android.ide.eclipse.adt_src_com_android_ide_eclipse_adt_internal_ui_ResourceChooser.java,3.0,"@java.lang.Override public void widgetSelected(org.eclipse.swt.events.SelectionEvent e) { super.widgetSelected(e); if ((mResourceType) == (com.android.resources.ResourceType.STRING)) { createNewString(); } else { assert com.android.ide.eclipse.adt.internal.editors.xml.Hyperlinks.isValueResource(mResourceType); java.lang.String newName = createNewValue(mResourceType); if (newName != null) { com.android.ide.eclipse.adt.internal.resources.ResourceItem[] items = setupResourceList(); selectItemName(newName, items); } } }",8d960e9fd9475b45e5dcabc3962c912943028efb,"@java.lang.Override public void widgetSelected(org.eclipse.swt.events.SelectionEvent e) { super.widgetSelected(e); if ((mResourceType) == (com.android.resources.ResourceType.STRING)) { createNewString(); } else { assert com.android.ide.eclipse.adt.internal.wizards.newxmlfile.ResourceNameValidator.isValueBasedResourceType(mResourceType); java.lang.String newName = createNewValue(mResourceType); if (newName != null) { com.android.ide.eclipse.adt.internal.resources.ResourceItem[] items = setupResourceList(); selectItemName(newName, items); } } }",ebcfb8b47d4f32f44f24eea074cdcc6dee118ded,widgetSelected(org.eclipse.swt.events.SelectionEvent),widgetSelected(org.eclipse.swt.events.SelectionEvent),2,3,"@java.lang.Override public void widgetSelected(org.eclipse.swt.events.SelectionEvent e) { super.widgetSelected(e); if ((mResourceType) == (com.android.resources.ResourceType.STRING)) { createNewString(); } else { assert com.android.ide.eclipse.adt.internal.resources.ResourceNameValidator.isValueBasedResourceType(mResourceType); java.lang.String newName = createNewValue(mResourceType); if (newName != null) { com.android.ide.eclipse.adt.internal.resources.ResourceItem[] items = setupResourceList(); selectItemName(newName, items); } } }",3e10c08f73845bef4982373d9e343b3db10e1d5b,widgetSelected(org.eclipse.swt.events.SelectionEvent),257271,147,142
110490,jack_src_com_android_jack_Jack.java,13.0,"private static void putInJackClasspath(@javax.annotation.Nonnull java.util.List<java.io.File> jackFiles, @javax.annotation.Nonnull com.android.jack.ir.ast.JPackage rootPackage, @javax.annotation.Nonnull com.android.jack.lookup.JPhantomLookup phantomJNodeLookup, @javax.annotation.Nonnull com.android.sched.util.RunnableHooks hooks) { com.android.sched.util.config.ReflectFactory<com.android.jack.jayce.JaycePackageLoader> factory = com.android.sched.util.config.ThreadConfig.get(com.android.jack.Jack.CLASSPATH_POLICY); for (final java.io.File jackFile : jackFiles) { try { com.android.sched.vfs.InputVDir vDir = com.android.jack.Jack.wrapAsVDir(jackFile, hooks); com.android.jack.jayce.JaycePackageLoader rootPLoader = factory.create(vDir, phantomJNodeLookup); rootPackage.addLoader(rootPLoader); } catch (java.io.IOException ioException) { com.android.jack.Jack.logger.log(java.util.logging.Level.WARNING, ""Bad classpath entry ignored: {0}"", ioException.getMessage()); } } }",0911ccedaa03fa0349e231f883d6c0931558a915,"private static void putInJackClasspath(@javax.annotation.Nonnull java.util.List<java.io.File> jackFiles, @javax.annotation.Nonnull com.android.jack.ir.ast.JPackage rootPackage, @javax.annotation.Nonnull com.android.jack.lookup.JPhantomLookup phantomJNodeLookup, @javax.annotation.Nonnull com.android.sched.util.RunnableHooks hooks) { com.android.sched.util.config.ReflectFactory<com.android.jack.jayce.JaycePackageLoader> factory = com.android.sched.util.config.ThreadConfig.get(com.android.jack.Jack.CLASSPATH_POLICY); for (final java.io.File jackFile : jackFiles) { try { com.android.sched.vfs.InputRootVDir vDir = com.android.jack.Jack.wrapAsVDir(jackFile, hooks); com.android.jack.jayce.JaycePackageLoader rootPLoader = factory.create(new com.android.jack.library.JackLibrary(vDir), phantomJNodeLookup); rootPackage.addLoader(rootPLoader); } catch (java.io.IOException ioException) { com.android.jack.Jack.logger.log(java.util.logging.Level.WARNING, ""Bad classpath entry ignored: {0}"", ioException.getMessage()); } } }",4cb153dd9b33f4dfcf8566b50248b64c302d62b1,"putInJackClasspath(java.util.List,com.android.jack.ir.ast.JPackage,com.android.jack.lookup.JPhantomLookup,com.android.sched.util.RunnableHooks)","putInJackClasspath(java.util.List,com.android.jack.ir.ast.JPackage,com.android.jack.lookup.JPhantomLookup,com.android.sched.util.RunnableHooks)",4,13,"private static void putInJackClasspath(@javax.annotation.Nonnull java.util.List<java.io.File> jackFiles, @javax.annotation.Nonnull com.android.jack.ir.ast.JPackage rootPackage, @javax.annotation.Nonnull com.android.jack.lookup.JPhantomLookup phantomJNodeLookup, @javax.annotation.Nonnull com.android.sched.util.RunnableHooks hooks) { com.android.sched.util.config.ReflectFactory<com.android.jack.jayce.JaycePackageLoader> factory = com.android.sched.util.config.ThreadConfig.get(com.android.jack.Jack.CLASSPATH_POLICY); for (final java.io.File jackFile : jackFiles) { try { com.android.sched.vfs.InputRootVDir vDir = com.android.jack.Jack.wrapAsVDir(jackFile, hooks); com.android.jack.jayce.JaycePackageLoader rootPLoader = factory.create(new com.android.jack.library.InputJackLibrary(vDir), phantomJNodeLookup); rootPackage.addLoader(rootPLoader); } catch (java.io.IOException ioException) { com.android.jack.Jack.logger.log(java.util.logging.Level.WARNING, ""Bad classpath entry ignored: {0}"", ioException.getMessage()); } } }",b27608f4bd4198cce1d47bc2f8ba4e20bd094c35,"putInJackClasspath(java.util.List,com.android.jack.ir.ast.JPackage,com.android.jack.lookup.JPhantomLookup,com.android.sched.util.RunnableHooks)",334757,311,312
396733,luni_src_test_java_libcore_java_net_FtpURLConnectionTest.java,8.0,"public void testInputUrl() throws java.lang.Exception { byte[] fileContents = ""abcdef 1234567890"".getBytes(java.nio.charset.StandardCharsets.UTF_8); java.net.URL fileUrl = addFileEntry(libcore.java.net.FtpURLConnectionTest.FILE_PATH, fileContents); java.net.URLConnection connection = fileUrl.openConnection(); libcore.java.net.FtpURLConnectionTest.assertContents(fileContents, connection.getInputStream()); }",708955a4c96fe62090560c8188201ec3b1911a69,"public void testInputUrl() throws java.lang.Exception { byte[] fileContents = ""abcdef 1234567890"".getBytes(java.nio.charset.StandardCharsets.UTF_8); addFileEntry(libcore.java.net.FtpURLConnectionTest.FILE_PATH, fileContents); java.net.URL fileUrl = getFileUrlWithCredentials(libcore.java.net.FtpURLConnectionTest.USER, libcore.java.net.FtpURLConnectionTest.PASSWORD, libcore.java.net.FtpURLConnectionTest.FILE_PATH); java.net.URLConnection connection = fileUrl.openConnection(); libcore.java.net.FtpURLConnectionTest.assertContents(fileContents, connection.getInputStream()); }",0313637e9916881c2f9b84d314350fa681f59e5d,testInputUrl(),testInputUrl(),2,7,"public void testInputUrl() throws java.lang.Exception { byte[] fileContents = ""abcdef 1234567890"".getBytes(java.nio.charset.StandardCharsets.UTF_8); addFileEntry(libcore.java.net.FtpURLConnectionTest.FILE_PATH, fileContents); java.net.URL fileUrl = getFileUrlWithCredentials(libcore.java.net.FtpURLConnectionTest.VALID_USER, libcore.java.net.FtpURLConnectionTest.VALID_PASSWORD, libcore.java.net.FtpURLConnectionTest.FILE_PATH); java.net.URLConnection connection = fileUrl.openConnection(); libcore.java.net.FtpURLConnectionTest.assertContents(fileContents, connection.getInputStream()); }",a2ea348724b016e4c8a81807ef10a8027e6734a2,testInputUrl(),377244,146,150
328878,jack_src_com_android_jack_transformations_ast_string_parameterrefiners_GetMethodParameterRefiner.java,2.0,"@java.lang.Override @javax.annotation.CheckForNull public com.android.jack.ir.ast.JAbstractStringLiteral getRefinedExpression(@javax.annotation.Nonnull com.android.jack.ir.ast.JMethodCall call, @javax.annotation.Nonnull com.android.jack.ir.ast.JStringLiteral paramToRefine) { com.android.jack.ir.ast.JMethodNameLiteral strMethodLiteral = null; java.lang.String methodName = paramToRefine.getValue(); com.android.jack.ir.ast.JDefinedClassOrInterface type = getTypeFromClassLiteralExpression(call.getInstance()); java.lang.String methodSignature = getMethodSignature(call); if ((type != null) && (methodSignature != null)) { com.android.jack.ir.ast.JMethod method = lookupMethod(type, methodSignature); if (method != null) { strMethodLiteral = new com.android.jack.ir.ast.JMethodNameLiteral(paramToRefine.getSourceInfo(), method); assert methodName.equals(strMethodLiteral.getValue()); } } return strMethodLiteral; }",d4c8b74b672a19243e136ee173ce3690a0ea0f44,"@java.lang.Override @javax.annotation.CheckForNull public com.android.jack.ir.ast.JAbstractStringLiteral getRefinedExpression(@javax.annotation.Nonnull com.android.jack.ir.ast.JMethodCall call, @javax.annotation.Nonnull com.android.jack.ir.ast.JStringLiteral paramToRefine) { com.android.jack.ir.ast.JMethodNameLiteral strMethodLiteral = null; java.lang.String methodName = paramToRefine.getValue(); com.android.jack.ir.ast.JDefinedClassOrInterface type = getTypeFromClassLiteralExpression(call.getInstance()); java.lang.String methodSignature = getMethodSignature(methodName, call); if ((type != null) && (methodSignature != null)) { com.android.jack.ir.ast.JMethod method = lookupMethod(type, methodSignature); if (method != null) { strMethodLiteral = new com.android.jack.ir.ast.JMethodNameLiteral(paramToRefine.getSourceInfo(), method); assert methodName.equals(strMethodLiteral.getValue()); } } return strMethodLiteral; }",fbd9ea60bf88e3675e4512d6e854fbaa5498ffe8,"getRefinedExpression(com.android.jack.ir.ast.JMethodCall,com.android.jack.ir.ast.JStringLiteral)","getRefinedExpression(com.android.jack.ir.ast.JMethodCall,com.android.jack.ir.ast.JStringLiteral)",4,1,"@java.lang.Override @javax.annotation.CheckForNull public com.android.jack.ir.ast.JAbstractStringLiteral getRefinedExpression(@javax.annotation.Nonnull com.android.jack.ir.ast.JMethodCall call, @javax.annotation.Nonnull com.android.jack.ir.ast.JStringLiteral paramToRefine) { com.android.jack.ir.ast.JMethodNameLiteral strMethodLiteral = null; java.lang.String methodName = paramToRefine.getValue(); com.android.jack.ir.ast.JDefinedClassOrInterface type = getTypeFromClassLiteralExpression(call.getInstance()); java.lang.String methodSignature = getMethodSignature(call); if ((type != null) && (methodSignature != null)) { com.android.jack.ir.ast.JMethod method = lookupMethod(type, methodSignature); if (method != null) { strMethodLiteral = new com.android.jack.ir.ast.JMethodNameLiteral(paramToRefine.getSourceInfo(), method); assert methodName.equals(strMethodLiteral.getValue()); } } return strMethodLiteral; }",d4c8b74b672a19243e136ee173ce3690a0ea0f44,"getRefinedExpression(com.android.jack.ir.ast.JMethodCall,com.android.jack.ir.ast.JStringLiteral)",429615,243,241
647205,tests_tests_net_src_android_net_cts_IpSecManagerTest.java,40.0,"public void testIke() throws java.lang.Exception { java.net.InetAddress localAddr = java.net.InetAddress.getByName(android.net.cts.IpSecManagerTest.IPV4_LOOPBACK); try (android.net.IpSecManager.UdpEncapsulationSocket encapSocket = mISM.openUdpEncapsulationSocket();android.net.IpSecManager.SecurityParameterIndex spi = mISM.allocateSecurityParameterIndex(localAddr);android.net.IpSecTransform transform = android.net.cts.IpSecManagerTest.buildIpSecTransform(mContext, spi, encapSocket, localAddr)) { java.io.FileDescriptor sock = null; try { sock = android.net.cts.IpSecManagerTest.getBoundUdpSocket(localAddr); int port = android.net.cts.IpSecManagerTest.getPort(sock); mISM.applyTransportModeTransform(sock, IpSecManager.DIRECTION_IN, transform); mISM.applyTransportModeTransform(sock, IpSecManager.DIRECTION_OUT, transform); byte[] header = new byte[]{ 1, 1, 1, 1 }; java.lang.String message = ""Sample ESP Packet""; byte[] data = ((new java.lang.String(header)) + message).getBytes(""UTF-8""); android.system.Os.sendto(sock, data, 0, data.length, 0, localAddr, encapSocket.getPort()); header = new byte[]{ 0, 0, 0, 0 }; message = ""Sample IKE Packet""; data = ((new java.lang.String(header)) + message).getBytes(""UTF-8""); android.system.Os.sendto(encapSocket.getSocket(), data, 0, data.length, 0, localAddr, encapSocket.getPort()); byte[] in = new byte[4]; in[0] = 1; android.system.Os.read(encapSocket.getSocket(), in, 0, in.length); assertTrue(""Encap socket received UDP-encap-ESP data despite invalid SPIs"", java.util.Arrays.equals(header, in)); mISM.removeTransportModeTransforms(sock); } finally { if (sock != null) { android.system.Os.close(sock); } } } }",f5200a9c7bf1c917c5bd4510eae710a296e465d2,"public void testIke() throws java.lang.Exception { java.net.InetAddress localAddr = java.net.InetAddress.getByName(android.net.cts.IPV4_LOOPBACK); try (android.net.IpSecManager.UdpEncapsulationSocket encapSocket = mISM.openUdpEncapsulationSocket();android.net.IpSecManager.SecurityParameterIndex spi = mISM.allocateSecurityParameterIndex(localAddr);android.net.IpSecTransform transform = android.net.cts.IpSecManagerTest.buildIpSecTransform(mContext, spi, encapSocket, localAddr)) { java.io.FileDescriptor sock = null; try { sock = android.net.cts.IpSecManagerTest.getBoundUdpSocket(localAddr); int port = getPort(sock); mISM.applyTransportModeTransform(sock, IpSecManager.DIRECTION_IN, transform); mISM.applyTransportModeTransform(sock, IpSecManager.DIRECTION_OUT, transform); byte[] header = new byte[]{ 1, 1, 1, 1 }; java.lang.String message = ""Sample ESP Packet""; byte[] data = ((new java.lang.String(header)) + message).getBytes(""UTF-8""); android.system.Os.sendto(sock, data, 0, data.length, 0, localAddr, encapSocket.getPort()); header = new byte[]{ 0, 0, 0, 0 }; message = ""Sample IKE Packet""; data = ((new java.lang.String(header)) + message).getBytes(""UTF-8""); android.system.Os.sendto(encapSocket.getSocket(), data, 0, data.length, 0, localAddr, encapSocket.getPort()); byte[] in = new byte[4]; in[0] = 1; android.system.Os.read(encapSocket.getSocket(), in, 0, in.length); assertTrue(""Encap socket received UDP-encap-ESP data despite invalid SPIs"", java.util.Arrays.equals(header, in)); mISM.removeTransportModeTransforms(sock); } finally { if (sock != null) { android.system.Os.close(sock); } } } }",5ff0f4eaeed5bc41317f5066d88b4eafb4e73b12,testIke(),testIke(),15,62,"public void testIke() throws java.lang.Exception { java.net.InetAddress localAddr = java.net.InetAddress.getByName(android.net.cts.IPV4_LOOPBACK); try (android.net.IpSecManager.UdpEncapsulationSocket encapSocket = mISM.openUdpEncapsulationSocket();android.net.IpSecManager.SecurityParameterIndex spi = mISM.allocateSecurityParameterIndex(localAddr);android.net.IpSecTransform transform = buildIpSecTransform(mContext, spi, encapSocket, localAddr)) { java.io.FileDescriptor sock = null; try { sock = android.net.cts.IpSecManagerTest.getBoundUdpSocket(localAddr); int port = getPort(sock); mISM.applyTransportModeTransform(sock, IpSecManager.DIRECTION_IN, transform); mISM.applyTransportModeTransform(sock, IpSecManager.DIRECTION_OUT, transform); byte[] header = new byte[]{ 1, 1, 1, 1 }; java.lang.String message = ""Sample ESP Packet""; byte[] data = ((new java.lang.String(header)) + message).getBytes(""UTF-8""); android.system.Os.sendto(sock, data, 0, data.length, 0, localAddr, encapSocket.getPort()); header = new byte[]{ 0, 0, 0, 0 }; message = ""Sample IKE Packet""; data = ((new java.lang.String(header)) + message).getBytes(""UTF-8""); android.system.Os.sendto(encapSocket.getFileDescriptor(), data, 0, data.length, 0, localAddr, encapSocket.getPort()); byte[] in = new byte[4]; in[0] = 1; android.system.Os.read(encapSocket.getFileDescriptor(), in, 0, in.length); assertTrue(""Encap socket received UDP-encap-ESP data despite invalid SPIs"", java.util.Arrays.equals(header, in)); mISM.removeTransportModeTransforms(sock); } finally { if (sock != null) { android.system.Os.close(sock); } } } }",9279f756184b2f75dbcbcdc750bb6b5bf15e858f,testIke(),381516,478,466
516077,hostsidetests_services_activityandwindowmanager_activitymanager_src_android_server_cts_KeyguardTests.java,4.0,"public void testKeyguardHidesActivity() throws java.lang.Exception { if (!(isHandheld())) { return; } launchActivity(""TestActivity""); mAmWmState.computeState(mDevice, new java.lang.String[]{ ""TestActivity"" }); mAmWmState.assertVisibility(""TestActivity"", true); gotoKeyguard(); mAmWmState.computeState(mDevice, null); assertShowingAndNotOccluded(); mAmWmState.assertVisibility(""TestActivity"", false); unlockDevice(); }",6051af21fd70b796caee36edccf8c63896347cac,"public void testKeyguardHidesActivity() throws java.lang.Exception { if (!(isHandheld())) { return; } launchActivity(""TestActivity""); mAmWmState.computeState(mDevice, new java.lang.String[]{ ""TestActivity"" }); mAmWmState.assertVisibility(""TestActivity"", true); gotoKeyguard(); mAmWmState.waitForKeyguardShowingAndNotOccluded(mDevice); mAmWmState.computeState(mDevice, null); assertShowingAndNotOccluded(); mAmWmState.assertVisibility(""TestActivity"", false); unlockDevice(); }",4e9e0397310db387ae6c5448b76610c64901cbaa,testKeyguardHidesActivity(),testKeyguardHidesActivity(),3,4,"public void testKeyguardHidesActivity() throws java.lang.Exception { if (!(isHandheld())) { return; } launchActivity(""TestActivity""); mAmWmState.computeState(mDevice, new java.lang.String[]{ ""TestActivity"" }); mAmWmState.assertVisibility(""TestActivity"", true); gotoKeyguard(); mAmWmState.computeState(mDevice, null); assertShowingAndNotOccluded(); mAmWmState.assertVisibility(""TestActivity"", false); unlockDevice(); }",6051af21fd70b796caee36edccf8c63896347cac,testKeyguardHidesActivity(),104729,136,116
18522,eclipse_plugins_com.android.ide.eclipse.adt_src_com_android_ide_common_layout_BaseLayout.java,,,,"protected java.lang.String findNewId(java.lang.String fqcn, java.util.Set<java.lang.String> existingIdMap) { java.lang.String name = fqcn.substring(((fqcn.lastIndexOf('.')) + 1)); for (int i = 1; i < 1000000; i++) { java.lang.String id = java.lang.String.format(""@+id/%s%02d"", name, i); if (!(existingIdMap.contains(id))) { existingIdMap.add(id); return id; } } return null; }",05acc8464f2e49b82cba993a97eb70e4ae182406,,"findNewId(java.lang.String,java.util.Set)",4,1,"protected java.lang.String findNewId(java.lang.String fqcn, java.util.Set<java.lang.String> existingIdSet) { java.lang.String name = fqcn.substring(((fqcn.lastIndexOf('.')) + 1)); for (int i = 1; i < 1000000; i++) { java.lang.String id = java.lang.String.format(""@+id/%s%02d"", name, i); if (!(existingIdSet.contains(id))) { existingIdSet.add(id); return id; } } return null; }",a5aef391785fed3d7f37c8f065b46c7897e76caa,"findNewId(java.lang.String,java.util.Set)",72597,122,122
185164,tests_java_app_src_android_aidl_tests_TestServiceClient.java,6.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void checkFileDescriptorPassing(android.aidl.tests.ITestService service) throws android.aidl.tests.TestServiceClient.TestFailException { mLog.log(""Checking that service can receive and return file descriptors...""); try { java.io.FileOutputStream fileOutputStream = openFileOutput(""test-dummy"", Context.MODE_PRIVATE); java.io.FileDescriptor descriptor = fileOutputStream.getFD(); java.io.FileDescriptor journeyed = service.RepeatFileDescriptor(descriptor); fileOutputStream.close(); java.io.FileOutputStream journeyedStream = new java.io.FileOutputStream(journeyed); java.lang.String testData = ""FrazzleSnazzleFlimFlamFlibbityGumboChops""; byte[] output = testData.getBytes(); journeyedStream.write(output); journeyedStream.close(); java.io.FileInputStream fileInputStream = openFileInput(""test-dummy""); byte[] input = new byte[output.length]; if ((fileInputStream.read(input)) != (input.length)) { mLog.logAndThrow(""Read short count from file""); } if (!(testData.equals(new java.lang.String(input)))) { mLog.logAndThrow(""Read incorrect data""); } } catch (android.os.RemoteException ex) { mLog.log(ex.toString()); mLog.logAndThrow(""Service failed to repeat a file descriptor.""); } catch (java.io.IOException ex) { mLog.log(ex.toString()); mLog.logAndThrow(""Exception while operating on temporary file""); } mLog.log(""...service can receive and return file descriptors.""); }",f36e3526c6f249d218fb9df331b56045879802d1,,checkFileDescriptorPassing(android.aidl.tests.ITestService),5,4,"private void checkFileDescriptorPassing(android.aidl.tests.ITestService service) throws android.aidl.tests.TestServiceClient.TestFailException { mLog.log(""Checking that service can receive and return file descriptors...""); try { java.io.FileOutputStream fileOutputStream = openFileOutput(""test-dummy"", Context.MODE_PRIVATE); java.io.FileDescriptor descriptor = fileOutputStream.getFD(); java.io.FileDescriptor journeyed = service.RepeatFileDescriptor(descriptor); fileOutputStream.close(); java.io.FileOutputStream journeyedStream = new java.io.FileOutputStream(journeyed); java.lang.String testData = ""FrazzleSnazzleFlimFlamFlibbityGumboChops""; byte[] output = testData.getBytes(); journeyedStream.write(output); journeyedStream.close(); java.io.FileInputStream fileInputStream = openFileInput(""test-dummy""); byte[] input = new byte[output.length]; if ((fileInputStream.read(input)) != (input.length)) { mLog.logAndThrow(""Read short count from file""); } if (!(java.util.Arrays.equals(input, output))) { mLog.logAndThrow(""Read incorrect data""); } } catch (android.os.RemoteException ex) { mLog.log(ex.toString()); mLog.logAndThrow(""Service failed to repeat a file descriptor.""); } catch (java.io.IOException ex) { mLog.log(ex.toString()); mLog.logAndThrow(""Exception while operating on temporary file""); } mLog.log(""...service can receive and return file descriptors.""); }",a12ad7d80355c93e433e023fc9150ff6eb0bd978,checkFileDescriptorPassing(android.aidl.tests.ITestService),82436,358,356
317772,hostsidetests_security_src_android_security_cts_SELinuxHostTest.java,1.0,"@com.android.compatibility.common.util.CddTest(requirement = ""9.7"") public void testAospPropertyContexts() throws java.lang.Exception { devicePcFile = java.io.File.createTempFile(""property_contexts"", "".tmp""); devicePcFile.deleteOnExit(); mDevice.pullFile(""/property_contexts"", devicePcFile); aospPcFile = copyResourceToTempFile(""/general_property_contexts""); assertFileStartsWith(aospPcFile, devicePcFile); }",d2d42966bcf311b623ef09d18b50a545db248d71,"@com.android.compatibility.common.util.CddTest(requirement = ""9.7"") public void testAospPropertyContexts() throws java.lang.Exception { devicePcFile = java.io.File.createTempFile(""property_contexts"", "".tmp""); devicePcFile.deleteOnExit(); mDevice.pullFile(""/plat_property_contexts"", devicePcFile); aospPcFile = copyResourceToTempFile(""/plat_property_contexts""); assertFileStartsWith(aospPcFile, devicePcFile); }",6355519eda42f80da5832a5e11931bb9ff178478,testAospPropertyContexts(),testAospPropertyContexts(),4,1,"@com.android.compatibility.common.util.CddTest(requirement = ""9.7"") public void testAospPropertyContexts() throws java.lang.Exception { devicePcFile = java.io.File.createTempFile(""property_contexts"", "".tmp""); devicePcFile.deleteOnExit(); mDevice.pullFile(""/plat_property_contexts"", devicePcFile); aospPcFile = copyResourceToTempFile(""/plat_property_contexts""); assertFileEquals(aospPcFile, devicePcFile); }",5c8c6707d9eef2737f6d9c72a538370b0e55af29,testAospPropertyContexts(),324144,116,115
