PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
142232,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private org.eclipse.jgit.lib.ObjectId createCommit(org.eclipse.jgit.lib.Repository repo, java.lang.String commitMessage) throws java.io.IOException { return createCommit(repo, commitMessage, null); }",44f7b42cc2bc7fe333d6003c49e8c3b99eb2c9ed,"@org.junit.Test @com.google.gerrit.acceptance.Sandboxed public void blockReviewDbUpdatesOnGroupUpdate() throws java.lang.Exception { assume().that(groupsInNoteDb()).isFalse(); java.lang.String group1 = gApi.groups().create(name(""foo"")).get().id; java.lang.String group2 = gApi.groups().create(name(""bar"")).get().id; cfg.setBoolean(""user"", null, ""blockReviewDbGroupUpdates"", true); try { gApi.groups().id(group1).addGroups(group2); fail(""Expected RestApiException: Updates to groups in ReviewDb are blocked""); } catch (com.google.gerrit.extensions.restapi.RestApiException e) { assertWriteGroupToReviewDbBlockedException(e); } }",ead9317fbc3d25f986c26b1679be74d09b4f90dc,2017-11-21 12:05:38,4
142232,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private org.eclipse.jgit.lib.ObjectId createCommit(org.eclipse.jgit.lib.Repository repo, java.lang.String commitMessage, @com.google.gerrit.common.Nullable org.eclipse.jgit.lib.ObjectId treeId) throws java.io.IOException { try (org.eclipse.jgit.lib.ObjectInserter oi = repo.newObjectInserter()) { if (treeId == null) { treeId = oi.insert(Constants.OBJ_TREE, new byte[]{ }); } org.eclipse.jgit.lib.PersonIdent ident = new org.eclipse.jgit.lib.PersonIdent(serverIdent.get(), com.google.gerrit.common.TimeUtil.nowTs()); org.eclipse.jgit.lib.CommitBuilder cb = new org.eclipse.jgit.lib.CommitBuilder(); cb.setTreeId(treeId); cb.setCommitter(ident); cb.setAuthor(ident); cb.setMessage(commitMessage); org.eclipse.jgit.lib.ObjectId commit = oi.insert(cb); oi.flush(); return commit; } }",119783a1a7953ca2b8227f7df5ec65de2bc30b0c,"private void assertWriteGroupToReviewDbBlockedException(java.lang.Exception e) throws java.lang.Exception { java.lang.Throwable t = com.google.common.base.Throwables.getRootCause(e); assertThat(t).isInstanceOf(com.google.gwtorm.server.OrmException.class); assertThat(t.getMessage()).isEqualTo(""Updates to groups in ReviewDb are blocked""); }",54b6df98024588e713c4924c64d536753fd402a0,2017-11-21 12:05:38,4
142232,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void pushToDeletedGroupBranchIsRejectedForAllUsersRepo() throws java.lang.Exception { java.lang.String groupRef = com.google.gerrit.reviewdb.client.RefNames.refsDeletedGroups(new com.google.gerrit.reviewdb.client.AccountGroup.UUID(gApi.groups().create(name(""fo"")).get().id)); assertPushToGroupBranch(allUsers, groupRef, true, ""group update not allowed""); }",90173fd5c8e4d8d8d8c2d03fe2cab3c3758d6b09,"@org.junit.Test public void pushToDeletedGroupBranchIsRejectedForAllUsersRepo() throws java.lang.Exception { java.lang.String groupRef = com.google.gerrit.reviewdb.client.RefNames.refsDeletedGroups(new com.google.gerrit.reviewdb.client.AccountGroup.UUID(gApi.groups().create(name(""foo"")).get().id)); assertPushToGroupBranch(allUsers, groupRef, true, ""group update not allowed""); }",f0ef712397eb5e8143b3bed52ab14835b75da32c,2017-11-21 12:05:38,4
142232,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,"@org.junit.Test @com.google.gerrit.acceptance.Sandboxed public void cannotDeleteGroupBranch() throws java.lang.Exception { assume().that(groupsInNoteDb()).isTrue(); grant(allUsers, ((com.google.gerrit.reviewdb.client.RefNames.REFS_GROUPS) + ""*""), Permission.DELETE, true, com.google.gerrit.acceptance.api.group.REGISTERED_USERS); com.google.gerrit.server.group.InternalGroup adminGroup = groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")).orElse(null); assertThat(adminGroup).isNotNull(); java.lang.String groupRef = com.google.gerrit.reviewdb.client.RefNames.refsGroups(adminGroup.getGroupUUID()); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> allUsersRepo = cloneProject(allUsers); org.eclipse.jgit.transport.PushResult r = com.google.gerrit.acceptance.GitUtil.deleteRef(allUsersRepo, groupRef); org.eclipse.jgit.transport.RemoteRefUpdate refUpdate = r.getRemoteUpdate(groupRef); assertThat(refUpdate.getStatus()).isEqualTo(RemoteRefUpdate.Status.REJECTED_OTHER_REASON); assertThat(refUpdate.getMessage()).contains(""Not allowed to delete group branch.""); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers)) { assertThat(repo.exactRef(groupRef)).isNotNull(); } }",bffbd87000f56663cccf43cb92d2625dc3e7c9bf,"@org.junit.Test @com.google.gerrit.acceptance.Sandboxed public void cannotDeleteGroupBranch() throws java.lang.Exception { assume().that(groupsInNoteDb()).isTrue(); com.google.gerrit.server.group.InternalGroup adminGroup = groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")).orElse(null); assertThat(adminGroup).isNotNull(); testCannotDeleteGroupBranch(((com.google.gerrit.reviewdb.client.RefNames.REFS_GROUPS) + ""*""), com.google.gerrit.reviewdb.client.RefNames.refsGroups(adminGroup.getGroupUUID())); }",b8aa55371fd478d949a7a19fe24112affe507751,"@org.junit.Test @com.google.gerrit.acceptance.Sandboxed public void cannotCreateGroupNamesBranch() throws java.lang.Exception { assume().that(groupsInNoteDb()).isTrue(); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.revwalk.RevCommit commit = rw.parseCommit(repo.exactRef(RefNames.REFS_GROUPNAMES).getObjectId()); org.eclipse.jgit.lib.RefUpdate updateRef = repo.updateRef(RefNames.REFS_GROUPNAMES); updateRef.setExpectedOldObjectId(commit.toObjectId()); updateRef.setNewObjectId(org.eclipse.jgit.lib.ObjectId.zeroId()); updateRef.setForceUpdate(true); assertThat(updateRef.delete()).isEqualTo(RefUpdate.Result.FORCED); } allowGlobalCapabilities(com.google.gerrit.acceptance.api.group.REGISTERED_USERS, GlobalCapability.ACCESS_DATABASE); testCannotCreateGroupBranch(RefNames.REFS_GROUPNAMES, RefNames.REFS_GROUPNAMES); }",45c091c38f503da79f5fdc1ae605d38cedd8acac,2017-11-21 12:05:38,4
142232,java_com_google_gerrit_server_git_validators_CommitValidators.java,"@java.lang.Override public java.util.List<com.google.gerrit.server.git.validators.CommitValidationMessage> onCommitReceived(CommitReceivedEvent receiveEvent) throws com.google.gerrit.server.git.validators.CommitValidationException { if (!(allUsers.equals(receiveEvent.project.getNameKey()))) { return java.util.Collections.emptyList(); } if (receiveEvent.command.getRefName().startsWith(MagicBranch.NEW_CHANGE)) { return java.util.Collections.emptyList(); } if ((receiveEvent.command.getRefName().startsWith(RefNames.REFS_GROUPS)) || (receiveEvent.command.getRefName().equals(RefNames.REFS_GROUPNAMES))) { throw new com.google.gerrit.server.git.validators.CommitValidationException(""group update not allowed""); } return java.util.Collections.emptyList(); }",c561d44d60e5462afc337525f336e8e80c67f476,"@java.lang.Override public java.util.List<com.google.gerrit.server.git.validators.CommitValidationMessage> onCommitReceived(CommitReceivedEvent receiveEvent) throws com.google.gerrit.server.git.validators.CommitValidationException { if (!(allUsers.equals(receiveEvent.project.getNameKey()))) { return java.util.Collections.emptyList(); } if (receiveEvent.command.getRefName().startsWith(MagicBranch.NEW_CHANGE)) { return java.util.Collections.emptyList(); } if (((receiveEvent.command.getRefName().startsWith(RefNames.REFS_GROUPS)) || (receiveEvent.command.getRefName().startsWith(RefNames.REFS_DELETED_GROUPS))) || (receiveEvent.command.getRefName().equals(RefNames.REFS_GROUPNAMES))) { throw new com.google.gerrit.server.git.validators.CommitValidationException(""group update not allowed""); } return java.util.Collections.emptyList(); }",effa2b6fe396b83d823f9b9a7cfa1f68f291200a,"@java.lang.Override public java.util.List<com.google.gerrit.server.git.validators.CommitValidationMessage> onCommitReceived(CommitReceivedEvent receiveEvent) throws com.google.gerrit.server.git.validators.CommitValidationException { if (!(allUsers.equals(receiveEvent.project.getNameKey()))) { return java.util.Collections.emptyList(); } if (receiveEvent.command.getRefName().startsWith(MagicBranch.NEW_CHANGE)) { return java.util.Collections.emptyList(); } if (com.google.gerrit.reviewdb.client.RefNames.isGroupRef(receiveEvent.command.getRefName())) { throw new com.google.gerrit.server.git.validators.CommitValidationException(""group update not allowed""); } return java.util.Collections.emptyList(); }",1e8b5969ab0228fcb87f89d11992273fe50bf1c0,2017-11-21 12:05:38,4
142232,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void createBranch(com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String ref, java.lang.String commitMessage) throws java.io.IOException { try (org.eclipse.jgit.lib.Repository r = repoManager.openRepository(project);org.eclipse.jgit.lib.ObjectInserter oi = r.newObjectInserter();org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(r)) { org.eclipse.jgit.lib.ObjectId emptyCommit = createCommit(r, commitMessage); org.eclipse.jgit.lib.RefUpdate updateRef = r.updateRef(ref); updateRef.setExpectedOldObjectId(org.eclipse.jgit.lib.ObjectId.zeroId()); updateRef.setNewObjectId(emptyCommit); assertThat(updateRef.update(rw)).isEqualTo(RefUpdate.Result.NEW); } }",4f3865af0967447c93a755d2b6aebefc184d71f8,"private void createBranch(com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String ref, java.lang.String commitMessage) throws java.io.IOException { try (org.eclipse.jgit.lib.Repository r = repoManager.openRepository(project);org.eclipse.jgit.lib.ObjectInserter oi = r.newObjectInserter();org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(r)) { org.eclipse.jgit.lib.ObjectId emptyTree = oi.insert(Constants.OBJ_TREE, new byte[]{ }); org.eclipse.jgit.lib.PersonIdent ident = new org.eclipse.jgit.lib.PersonIdent(serverIdent.get(), com.google.gerrit.common.TimeUtil.nowTs()); org.eclipse.jgit.lib.CommitBuilder cb = new org.eclipse.jgit.lib.CommitBuilder(); cb.setTreeId(emptyTree); cb.setCommitter(ident); cb.setAuthor(ident); cb.setMessage(commitMessage); org.eclipse.jgit.lib.ObjectId emptyCommit = oi.insert(cb); oi.flush(); org.eclipse.jgit.lib.RefUpdate updateRef = r.updateRef(ref); updateRef.setExpectedOldObjectId(org.eclipse.jgit.lib.ObjectId.zeroId()); updateRef.setNewObjectId(emptyCommit); assertThat(updateRef.update(rw)).isEqualTo(RefUpdate.Result.NEW); } }",4adf3d90024a3501bd3e2921ad647a2cd9735e0e,2017-11-21 12:05:38,4
142232,java_com_google_gerrit_server_git_validators_MergeValidators.java,"@java.lang.Override public void onPreMerge(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.server.git.CodeReviewCommit commit, com.google.gerrit.server.project.ProjectState destProject, com.google.gerrit.reviewdb.client.Branch.NameKey destBranch, com.google.gerrit.reviewdb.client.PatchSet.Id patchSetId, com.google.gerrit.server.IdentifiedUser caller) throws com.google.gerrit.server.git.validators.MergeValidationException { if ((!(allUsersName.equals(destProject.getNameKey()))) || ((!(destBranch.get().startsWith(RefNames.REFS_GROUPS))) && (!(destBranch.get().equals(RefNames.REFS_GROUPNAMES))))) { return; } throw new com.google.gerrit.server.git.validators.MergeValidationException(""group update not allowed""); }",27c92585456d9f9105fbb4da03f9004762f94fdf,"@java.lang.Override public void onPreMerge(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.server.git.CodeReviewCommit commit, com.google.gerrit.server.project.ProjectState destProject, com.google.gerrit.reviewdb.client.Branch.NameKey destBranch, com.google.gerrit.reviewdb.client.PatchSet.Id patchSetId, com.google.gerrit.server.IdentifiedUser caller) throws com.google.gerrit.server.git.validators.MergeValidationException { if ((!(allUsersName.equals(destProject.getNameKey()))) || (((!(destBranch.get().startsWith(RefNames.REFS_GROUPS))) && (!(destBranch.get().startsWith(RefNames.REFS_DELETED_GROUPS)))) && (!(destBranch.get().equals(RefNames.REFS_GROUPNAMES))))) { return; } throw new com.google.gerrit.server.git.validators.MergeValidationException(""group update not allowed""); }",ce49a531e8199db2a52052cca7ad05be0df94976,"@java.lang.Override public void onPreMerge(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.server.git.CodeReviewCommit commit, com.google.gerrit.server.project.ProjectState destProject, com.google.gerrit.reviewdb.client.Branch.NameKey destBranch, com.google.gerrit.reviewdb.client.PatchSet.Id patchSetId, com.google.gerrit.server.IdentifiedUser caller) throws com.google.gerrit.server.git.validators.MergeValidationException { if ((!(allUsersName.equals(destProject.getNameKey()))) || (!(com.google.gerrit.reviewdb.client.RefNames.isGroupRef(destBranch.get())))) { return; } throw new com.google.gerrit.server.git.validators.MergeValidationException(""group update not allowed""); }",74818e7177c62b55a030439e2f32610cc2b0e372,2017-11-21 12:05:38,4
142232,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void pushToDeletedGroupsBranchForNonAllUsersRepo() throws java.lang.Exception { assertCreateGroupBranch(project, null); java.lang.String groupRef = com.google.gerrit.reviewdb.client.RefNames.refsDeletedGroups(new com.google.gerrit.reviewdb.client.AccountGroup.UUID(gApi.groups().create(name(""fo"")).get().id)); assertPushToGroupBranch(project, groupRef, true, null); }",18eeac552ee93cdf37803fa4affb3327fe96e631,"@org.junit.Test public void pushToDeletedGroupsBranchForNonAllUsersRepo() throws java.lang.Exception { assertCreateGroupBranch(project, null); java.lang.String groupRef = com.google.gerrit.reviewdb.client.RefNames.refsDeletedGroups(new com.google.gerrit.reviewdb.client.AccountGroup.UUID(gApi.groups().create(name(""foo"")).get().id)); assertPushToGroupBranch(project, groupRef, true, null); }",e5836273c059629303119bcf572c1a170b7eb595,2017-11-21 12:05:38,4
143410,javatests_com_google_gerrit_server_git_ProjectConfigTest.java,"@org.junit.Test public void readPluginConfigGroupReferenceNotInGroupsFile() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = util.commit(util.tree(util.file(""groups"", util.blob(com.google.gerrit.server.git.ProjectConfigTest.group(developers))), util.file(""project.config"", util.blob(((("""" + (""[plugin \""somePlugin\""]\n"" + ""key1 = "")) + (staff.toConfigValue())) + ""\n""))))); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); assertThat(cfg.getValidationErrors()).hasSize(1); assertThat(com.google.common.collect.Iterables.getOnlyElement(cfg.getValidationErrors()).getMessage()).isEqualTo((((""project.config: group \"""" + (staff.getName())) + ""\"" not in "") + (GroupList.FILE_NAME))); }",b525d0d4b4ae968d6a882f8bdaab59e8c725b98c,"@org.junit.Test public void readPluginConfigGroupReferenceNotInGroupsFile() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", ((("""" + (""[plugin \""somePlugin\""]\n"" + ""key1 = "")) + (staff.toConfigValue())) + ""\n"")).create(); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); assertThat(cfg.getValidationErrors()).hasSize(1); assertThat(com.google.common.collect.Iterables.getOnlyElement(cfg.getValidationErrors()).getMessage()).isEqualTo((((""project.config: group \"""" + (staff.getName())) + ""\"" not in "") + (GroupList.FILE_NAME))); }",616d807e9df2bed48e7fec525c79d6e015827663,"@org.junit.Test public void readPluginConfigGroupReferenceNotInGroupsFile() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", (""[plugin \""somePlugin\""]\nkey1 = "" + (staff.toConfigValue()))).create(); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); assertThat(cfg.getValidationErrors()).hasSize(1); assertThat(com.google.common.collect.Iterables.getOnlyElement(cfg.getValidationErrors()).getMessage()).isEqualTo((((""project.config: group \"""" + (staff.getName())) + ""\"" not in "") + (GroupList.FILE_NAME))); }",ba0aab439d2ed384c5de3c50f7f6d7a2582f1b5a,2017-11-21 15:00:31,3
143410,javatests_com_google_gerrit_server_git_ProjectConfigTest.java,"@org.junit.Test public void readConfigLabelScores() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = util.commit(util.tree(util.file(""groups"", util.blob(com.google.gerrit.server.git.ProjectConfigTest.group(developers))), util.file(""project.config"", util.blob((("""" + ""[label \""CustomLabel\""]\n"") + (com.google.gerrit.server.git.ProjectConfigTest.LABEL_SCORES_CONFIG)))))); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); java.util.Map<java.lang.String, com.google.gerrit.common.data.LabelType> labels = cfg.getLabelSections(); com.google.gerrit.common.data.LabelType type = labels.entrySet().iterator().next().getValue(); assertThat(type.isCopyMinScore()).isNotEqualTo(LabelType.DEF_COPY_MIN_SCORE); assertThat(type.isCopyMaxScore()).isNotEqualTo(LabelType.DEF_COPY_MAX_SCORE); assertThat(type.isCopyAllScoresOnMergeFirstParentUpdate()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_ON_MERGE_FIRST_PARENT_UPDATE); assertThat(type.isCopyAllScoresOnTrivialRebase()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_ON_TRIVIAL_REBASE); assertThat(type.isCopyAllScoresIfNoCodeChange()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_IF_NO_CODE_CHANGE); assertThat(type.isCopyAllScoresIfNoChange()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_IF_NO_CHANGE); }",2a695f75b1aaf500c4dc9fd6e9c5d1945efeda6b,"@org.junit.Test public void readConfigLabelScores() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", (("""" + ""[label \""CustomLabel\""]\n"") + (com.google.gerrit.server.git.ProjectConfigTest.LABEL_SCORES_CONFIG))).create(); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); java.util.Map<java.lang.String, com.google.gerrit.common.data.LabelType> labels = cfg.getLabelSections(); com.google.gerrit.common.data.LabelType type = labels.entrySet().iterator().next().getValue(); assertThat(type.isCopyMinScore()).isNotEqualTo(LabelType.DEF_COPY_MIN_SCORE); assertThat(type.isCopyMaxScore()).isNotEqualTo(LabelType.DEF_COPY_MAX_SCORE); assertThat(type.isCopyAllScoresOnMergeFirstParentUpdate()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_ON_MERGE_FIRST_PARENT_UPDATE); assertThat(type.isCopyAllScoresOnTrivialRebase()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_ON_TRIVIAL_REBASE); assertThat(type.isCopyAllScoresIfNoCodeChange()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_IF_NO_CODE_CHANGE); assertThat(type.isCopyAllScoresIfNoChange()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_IF_NO_CHANGE); }",38b33dedca803dc7490f3f860ebfa5a83842691f,"@org.junit.Test public void readConfigLabelScores() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", (""[label \""CustomLabel\""]\n"" + (com.google.gerrit.server.git.ProjectConfigTest.LABEL_SCORES_CONFIG))).create(); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); java.util.Map<java.lang.String, com.google.gerrit.common.data.LabelType> labels = cfg.getLabelSections(); com.google.gerrit.common.data.LabelType type = labels.entrySet().iterator().next().getValue(); assertThat(type.isCopyMinScore()).isNotEqualTo(LabelType.DEF_COPY_MIN_SCORE); assertThat(type.isCopyMaxScore()).isNotEqualTo(LabelType.DEF_COPY_MAX_SCORE); assertThat(type.isCopyAllScoresOnMergeFirstParentUpdate()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_ON_MERGE_FIRST_PARENT_UPDATE); assertThat(type.isCopyAllScoresOnTrivialRebase()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_ON_TRIVIAL_REBASE); assertThat(type.isCopyAllScoresIfNoCodeChange()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_IF_NO_CODE_CHANGE); assertThat(type.isCopyAllScoresIfNoChange()).isNotEqualTo(LabelType.DEF_COPY_ALL_SCORES_IF_NO_CHANGE); }",9ec8665295f366679dcbe1abd77e9aa09b705cd1,2017-11-21 15:00:31,3
143410,javatests_com_google_gerrit_server_git_ProjectConfigTest.java,"@org.junit.Test public void editPluginConfigGroupReference() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = util.commit(util.tree(util.file(""groups"", util.blob(com.google.gerrit.server.git.ProjectConfigTest.group(developers))), util.file(""project.config"", util.blob(((("""" + (""[plugin \""somePlugin\""]\n"" + ""key1 = "")) + (developers.toConfigValue())) + ""\n""))))); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); com.google.gerrit.server.config.PluginConfig pluginCfg = cfg.getPluginConfig(""somePlugin""); assertThat(pluginCfg.getNames().size()).isEqualTo(1); assertThat(pluginCfg.getGroupReference(""key1"")).isEqualTo(developers); pluginCfg.setGroupReference(""key1"", staff); rev = commit(cfg); assertThat(text(rev, ""project.config"")).isEqualTo(((("""" + (""[plugin \""somePlugin\""]\n"" + ""\tkey1 = "")) + (staff.toConfigValue())) + ""\n"")); assertThat(text(rev, ""groups"")).isEqualTo((((((""# UUID\tGroup Name\n"" + ""#\n"") + (staff.getUUID().get())) + "" \t"") + (staff.getName())) + ""\n"")); }",1e27dacf3addb289f3fbaa367ef750d8652879e3,"@org.junit.Test public void editPluginConfigGroupReference() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", ((("""" + (""[plugin \""somePlugin\""]\n"" + ""key1 = "")) + (developers.toConfigValue())) + ""\n"")).create(); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); com.google.gerrit.server.config.PluginConfig pluginCfg = cfg.getPluginConfig(""somePlugin""); assertThat(pluginCfg.getNames().size()).isEqualTo(1); assertThat(pluginCfg.getGroupReference(""key1"")).isEqualTo(developers); pluginCfg.setGroupReference(""key1"", staff); rev = commit(cfg); assertThat(text(rev, ""project.config"")).isEqualTo(((("""" + (""[plugin \""somePlugin\""]\n"" + ""\tkey1 = "")) + (staff.toConfigValue())) + ""\n"")); assertThat(text(rev, ""groups"")).isEqualTo((((((""# UUID\tGroup Name\n"" + ""#\n"") + (staff.getUUID().get())) + "" \t"") + (staff.getName())) + ""\n"")); }",32f3f442b0dbe8a19f2248c98b9506670e0ef958,"@org.junit.Test public void editPluginConfigGroupReference() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", (""[plugin \""somePlugin\""]\nkey1 = "" + (developers.toConfigValue()))).create(); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); com.google.gerrit.server.config.PluginConfig pluginCfg = cfg.getPluginConfig(""somePlugin""); assertThat(pluginCfg.getNames().size()).isEqualTo(1); assertThat(pluginCfg.getGroupReference(""key1"")).isEqualTo(developers); pluginCfg.setGroupReference(""key1"", staff); rev = commit(cfg); assertThat(text(rev, ""project.config"")).isEqualTo(((""[plugin \""somePlugin\""]\n\tkey1 = "" + (staff.toConfigValue())) + ""\n"")); assertThat(text(rev, ""groups"")).isEqualTo((((((""# UUID\tGroup Name\n"" + ""#\n"") + (staff.getUUID().get())) + "" \t"") + (staff.getName())) + ""\n"")); }",d65319840ceaf2d4fe57563c4977341af130674f,2017-11-21 15:00:31,3
143410,javatests_com_google_gerrit_server_git_ProjectConfigTest.java,"@org.junit.Test public void readPluginConfigGroupReference() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = util.commit(util.tree(util.file(""groups"", util.blob(com.google.gerrit.server.git.ProjectConfigTest.group(developers))), util.file(""project.config"", util.blob(((("""" + (""[plugin \""somePlugin\""]\n"" + ""key1 = "")) + (developers.toConfigValue())) + ""\n""))))); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); com.google.gerrit.server.config.PluginConfig pluginCfg = cfg.getPluginConfig(""somePlugin""); assertThat(pluginCfg.getNames().size()).isEqualTo(1); assertThat(pluginCfg.getGroupReference(""key1"")).isEqualTo(developers); }",19673037b7cf0f8375a1c6cc2c3a280cd7db8240,"@org.junit.Test public void readPluginConfigGroupReference() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", ((("""" + (""[plugin \""somePlugin\""]\n"" + ""key1 = "")) + (developers.toConfigValue())) + ""\n"")).create(); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); com.google.gerrit.server.config.PluginConfig pluginCfg = cfg.getPluginConfig(""somePlugin""); assertThat(pluginCfg.getNames().size()).isEqualTo(1); assertThat(pluginCfg.getGroupReference(""key1"")).isEqualTo(developers); }",5671cfc48b535122261c1e252c8e8ecb7ea58717,"@org.junit.Test public void readPluginConfigGroupReference() throws java.lang.Exception { org.eclipse.jgit.revwalk.RevCommit rev = tr.commit().add(""groups"", com.google.gerrit.server.git.ProjectConfigTest.group(developers)).add(""project.config"", (""[plugin \""somePlugin\""]\nkey1 = "" + (developers.toConfigValue()))).create(); update(rev); com.google.gerrit.server.git.ProjectConfig cfg = read(rev); com.google.gerrit.server.config.PluginConfig pluginCfg = cfg.getPluginConfig(""somePlugin""); assertThat(pluginCfg.getNames().size()).isEqualTo(1); assertThat(pluginCfg.getGroupReference(""key1"")).isEqualTo(developers); }",084d5ff5e8518eb0a3d4aa2003ccd26b2e076cc2,2017-11-21 15:00:31,3
