PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
586717,src_com_android_bluetooth_hfpclient_NativeInterface.java,"private void onInBandRing(int inBand, byte[] address) { android.util.Log.w(com.android.bluetooth.hfpclient.NativeInterface.TAG, ""onInBandRing not supported""); }",4c0ab60a088dee7cb90d7375cbf8fea806853c51,"private void onInBandRing(int inBand, byte[] address) { com.android.bluetooth.hfpclient.StackEvent event = new com.android.bluetooth.hfpclient.StackEvent(StackEvent.EVENT_TYPE_IN_BAND_RINGTONE); event.valueInt = inBand; event.device = getDevice(address); if (com.android.bluetooth.hfpclient.NativeInterface.DBG) { android.util.Log.d(com.android.bluetooth.hfpclient.NativeInterface.TAG, (((""onInBandRing: address "" + address) + "" event "") + event)); } com.android.bluetooth.hfpclient.HeadsetClientService service = com.android.bluetooth.hfpclient.HeadsetClientService.getHeadsetClientService(); if (service != null) { service.messageFromNative(event); } else { android.util.Log.w(com.android.bluetooth.hfpclient.NativeInterface.TAG, (""onSubscriberInfo: Ignoring message because service not available: "" + event)); } }",009ae51f9a0d3582a06b2cf51f2b2531abf57d7b,"private void onInBandRing(int inBand, byte[] address) { com.android.bluetooth.hfpclient.StackEvent event = new com.android.bluetooth.hfpclient.StackEvent(StackEvent.EVENT_TYPE_IN_BAND_RINGTONE); event.valueInt = inBand; event.device = getDevice(address); if (com.android.bluetooth.hfpclient.NativeInterface.DBG) { android.util.Log.d(com.android.bluetooth.hfpclient.NativeInterface.TAG, (((""onInBandRing: address "" + address) + "" event "") + event)); } com.android.bluetooth.hfpclient.HeadsetClientService service = com.android.bluetooth.hfpclient.HeadsetClientService.getHeadsetClientService(); if (service != null) { service.messageFromNative(event); } else { android.util.Log.w(com.android.bluetooth.hfpclient.NativeInterface.TAG, (""onInBandRing: Ignoring message because service not available: "" + event)); } }",1912d480ef2c740e81fa712363220f0d065ffb71,2018-01-17 23:48:38,3
586125,services_core_java_com_android_server_connectivity_DnsManager.java,"public void setDnsConfigurationForNetwork(int netId, java.util.Collection<java.net.InetAddress> servers, java.lang.String domains, boolean isDefaultNetwork) { updateParametersSettings(); updatePrivateDnsSettings(); final java.lang.String[] serverStrs = android.net.NetworkUtils.makeStrings(servers); final java.lang.String[] domainStrs = (domains == null) ? new java.lang.String[0] : domains.split("" ""); final int[] params = new int[]{ mSampleValidity, mSuccessThreshold, mMinSamples, mMaxSamples }; final boolean useTls = com.android.server.connectivity.DnsManager.shouldUseTls(mPrivateDnsMode); final java.lang.String tlsHostname = """"; try { mNMS.setDnsConfigurationForNetwork(netId, serverStrs, domainStrs, params, useTls, tlsHostname); } catch (java.lang.Exception e) { android.util.Slog.e(com.android.server.connectivity.DnsManager.TAG, (""Error setting DNS configuration: "" + e)); return; } if (isDefaultNetwork) setDefaultDnsSystemProperties(servers); flushVmDnsCache(); }",80c199fb9651e46eafac1ec74028aab2eb1f39b0,"public void setDnsConfigurationForNetwork(int netId, java.util.Collection<java.net.InetAddress> servers, java.lang.String domains, boolean isDefaultNetwork) { updateParametersSettings(); updatePrivateDnsSettings(); final boolean useTls = com.android.server.connectivity.DnsManager.shouldUseTls(mPrivateDnsMode); final com.android.server.connectivity.DnsManager.ResolvedPrivateDnsHostname resolvedName = (useTls) ? mPrivateDnsMap.get(netId) : null; final java.lang.String[] serverStrs = android.net.NetworkUtils.makeStrings((resolvedName != null ? java.util.Arrays.asList(resolvedName.ips) : servers)); final java.lang.String[] domainStrs = (domains == null) ? new java.lang.String[0] : domains.split("" ""); final int[] params = new int[]{ mSampleValidity, mSuccessThreshold, mMinSamples, mMaxSamples }; final java.lang.String tlsHostname = (resolvedName != null) ? resolvedName.hostname : """"; try { mNMS.setDnsConfigurationForNetwork(netId, serverStrs, domainStrs, params, useTls, tlsHostname); } catch (java.lang.Exception e) { android.util.Slog.e(com.android.server.connectivity.DnsManager.TAG, (""Error setting DNS configuration: "" + e)); return; } if (isDefaultNetwork) setDefaultDnsSystemProperties(servers); flushVmDnsCache(); }",f323bd355a55be538295c73bcc825f2afcee398e,"public void setDnsConfigurationForNetwork(int netId, android.net.LinkProperties lp, boolean isDefaultNetwork) { final com.android.server.connectivity.DnsManager.PrivateDnsConfig privateDnsCfg = mPrivateDnsMap.get(netId); final boolean useTls = (privateDnsCfg != null) && (privateDnsCfg.useTls); final boolean strictMode = (privateDnsCfg != null) && (privateDnsCfg.inStrictMode()); final java.lang.String tlsHostname = (strictMode) ? privateDnsCfg.hostname : """"; final java.lang.String[] serverStrs = android.net.NetworkUtils.makeStrings((strictMode ? java.util.Arrays.stream(privateDnsCfg.ips).filter(( ip) -> lp.isReachable(ip)).collect(java.util.stream.Collectors.toList()) : lp.getDnsServers())); final java.lang.String[] domainStrs = com.android.server.connectivity.DnsManager.getDomainStrings(lp.getDomains()); updateParametersSettings(); final int[] params = new int[]{ mSampleValidity, mSuccessThreshold, mMinSamples, mMaxSamples }; android.util.Slog.d(com.android.server.connectivity.DnsManager.TAG, java.lang.String.format(""setDnsConfigurationForNetwork(%d, %s, %s, %s, %s, %s)"", netId, java.util.Arrays.toString(serverStrs), java.util.Arrays.toString(domainStrs), java.util.Arrays.toString(params), useTls, tlsHostname)); try { mNMS.setDnsConfigurationForNetwork(netId, serverStrs, domainStrs, params, useTls, tlsHostname); } catch (java.lang.Exception e) { android.util.Slog.e(com.android.server.connectivity.DnsManager.TAG, (""Error setting DNS configuration: "" + e)); return; } if (isDefaultNetwork) setDefaultDnsSystemProperties(lp.getDnsServers()); flushVmDnsCache(); }",1431a107944f1ceaff5e3bed0d74f98562cc057a,2018-01-18 02:44:52,12
586125,services_core_java_com_android_server_connectivity_DnsManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static java.lang.String getPrivateDnsStrictModeHostname(android.content.ContentResolver cr) { final java.lang.String mode = com.android.server.connectivity.DnsManager.getStringSetting(cr, android.provider.Settings.Global.PRIVATE_DNS_MODE); if ((android.text.TextUtils.isEmpty(mode)) || (!(mode.startsWith(android.net.ConnectivityManager.PRIVATE_DNS_MODE_PROVIDER_HOSTNAME)))) { return null; } return com.android.server.connectivity.DnsManager.getStringSetting(cr, android.provider.Settings.Global.PRIVATE_DNS_SPECIFIER); }",8c90a40a5aa8f3e853d03419e288be2ec213a3a4,"public static com.android.server.connectivity.DnsManager.PrivateDnsConfig getPrivateDnsConfig(android.content.ContentResolver cr) { final java.lang.String mode = com.android.server.connectivity.DnsManager.getPrivateDnsMode(cr); final boolean useTls = (!(android.text.TextUtils.isEmpty(mode))) && (!(android.net.ConnectivityManager.PRIVATE_DNS_MODE_OFF.equals(mode))); if (android.net.ConnectivityManager.PRIVATE_DNS_MODE_PROVIDER_HOSTNAME.equals(mode)) { final java.lang.String specifier = com.android.server.connectivity.DnsManager.getStringSetting(cr, android.provider.Settings.Global.PRIVATE_DNS_SPECIFIER); return new com.android.server.connectivity.DnsManager.PrivateDnsConfig(specifier, null); } return new com.android.server.connectivity.DnsManager.PrivateDnsConfig(useTls); }",bc36207b6f7a5417ffd09d248e93656f08b3848a,2018-01-18 02:44:52,12
586125,services_core_java_com_android_server_connectivity_DnsManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void updatePrivateDns(android.net.Network network, com.android.server.connectivity.DnsManager.ResolvedPrivateDnsHostname resolvedName) { android.util.Slog.w(com.android.server.connectivity.DnsManager.TAG, ((((""updatePrivateDns("" + network) + "", "") + resolvedName) + "")"")); mPrivateDnsMap.put(network.netId, resolvedName); }",608e41a98094db401aa3fb9bbc355facb3465a73,"public com.android.server.connectivity.DnsManager.PrivateDnsConfig updatePrivateDns(android.net.Network network, com.android.server.connectivity.DnsManager.PrivateDnsConfig cfg) { android.util.Slog.w(com.android.server.connectivity.DnsManager.TAG, ((((""updatePrivateDns("" + network) + "", "") + cfg) + "")"")); return cfg != null ? mPrivateDnsMap.put(network.netId, cfg) : mPrivateDnsMap.remove(network); }",2b5fead504616ad07ae47f0927c8b84e1ce6e3fc,2018-01-18 02:44:52,12
586125,services_core_java_com_android_server_connectivity_DnsManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static com.android.server.connectivity.DnsManager.ResolvedPrivateDnsHostname tryBlockingResolveOf(android.net.Network network, java.lang.String name) { final android.system.StructAddrinfo hints = new android.system.StructAddrinfo(); hints.ai_flags = 0; hints.ai_family = android.system.OsConstants.AF_UNSPEC; hints.ai_socktype = android.system.OsConstants.SOCK_DGRAM; try { final java.net.InetAddress[] ips = Libcore.os.android_getaddrinfo(name, hints, network.netId); if ((ips != null) && ((ips.length) > 0)) { return new com.android.server.connectivity.DnsManager.ResolvedPrivateDnsHostname(name, ips); } } catch (android.system.GaiException ignored) { } return null; }",4bdee119e8b8ca15ce1e85af6be614177d70dec2,"public static com.android.server.connectivity.DnsManager.PrivateDnsConfig tryBlockingResolveOf(android.net.Network network, java.lang.String name) { final android.system.StructAddrinfo hints = new android.system.StructAddrinfo(); hints.ai_flags = 0; hints.ai_family = android.system.OsConstants.AF_UNSPEC; hints.ai_socktype = android.system.OsConstants.SOCK_DGRAM; try { final java.net.InetAddress[] ips = Libcore.os.android_getaddrinfo(name, hints, network.netId); if ((ips != null) && ((ips.length) > 0)) { return new com.android.server.connectivity.DnsManager.PrivateDnsConfig(name, ips); } } catch (android.system.GaiException ignored) { } return null; }",7c811e1d17fa3d093242b6980a983bb6126cd2c4,2018-01-18 02:44:52,12
586125,services_core_java_com_android_server_connectivity_DnsManager.java,"private java.lang.String getStringSetting(java.lang.String which) { return Settings.Global.getString(mContentResolver, which); }",941135e00e3d8025ff32834aeb47f0eb86bc9198,"private java.lang.String getStringSetting(java.lang.String which) { return com.android.server.connectivity.DnsManager.getStringSetting(mContentResolver, which); }",de1a5598d055f6e559a783f37832ac68460745fd,"private static java.lang.String getPrivateDnsMode(android.content.ContentResolver cr) { final java.lang.String mode = com.android.server.connectivity.DnsManager.getStringSetting(cr, android.provider.Settings.Global.PRIVATE_DNS_MODE); return !(android.text.TextUtils.isEmpty(mode)) ? mode : android.net.ConnectivityManager.PRIVATE_DNS_DEFAULT_MODE; }",d8a4acea2bf14629fbf02c319822dc26e565671b,2018-01-18 02:44:52,12
586125,services_core_java_com_android_server_connectivity_NetworkMonitor.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void maybeResolvePrivateDnsHostname() { final java.lang.String hostname = com.android.server.connectivity.DnsManager.getPrivateDnsStrictModeHostname(mContext.getContentResolver()); if (android.text.TextUtils.isEmpty(hostname)) { mPrivateDns = null; return; } mPrivateDns = com.android.server.connectivity.DnsManager.tryBlockingResolveOf(mNetwork, hostname); }",820d6dacf7c03c440ee582caa88de12a6ae57f93,private void resolvePrivateDnsConfig() { resolvePrivateDnsConfig(com.android.server.connectivity.DnsManager.getPrivateDnsConfig(mContext.getContentResolver())); },a5ab9bb4ee6e76507de61e8a27877d68bb8081f7,2018-01-18 02:44:52,12
586125,services_core_java_com_android_server_connectivity_NetworkMonitor.java,"@java.lang.Override public void enter() { maybeLogEvaluationResult(networkEventType(validationStage(), com.android.server.connectivity.NetworkMonitor.EvaluationResult.VALIDATED)); mConnectivityServiceHandler.sendMessage(obtainMessage(com.android.server.connectivity.NetworkMonitor.EVENT_NETWORK_TESTED, com.android.server.connectivity.NetworkMonitor.NETWORK_TEST_RESULT_VALID, mNetId, null)); (mValidations)++; }",23e3f51365e71bd366ed3ac6d0703f28d70f371b,"@java.lang.Override public void enter() { maybeLogEvaluationResult(networkEventType(validationStage(), com.android.server.connectivity.NetworkMonitor.EvaluationResult.VALIDATED)); mConnectivityServiceHandler.sendMessage(obtainMessage(com.android.server.connectivity.NetworkMonitor.EVENT_NETWORK_TESTED, com.android.server.connectivity.NetworkMonitor.NETWORK_TEST_RESULT_VALID, mNetId, mPrivateDns)); (mValidations)++; }",4984236c1710bed71fd6b95f0ff2ec3007aab50b,"@java.lang.Override public void enter() { maybeLogEvaluationResult(networkEventType(validationStage(), com.android.server.connectivity.NetworkMonitor.EvaluationResult.VALIDATED)); mConnectivityServiceHandler.sendMessage(obtainMessage(com.android.server.connectivity.NetworkMonitor.EVENT_NETWORK_TESTED, com.android.server.connectivity.NetworkMonitor.NETWORK_TEST_RESULT_VALID, mNetId, mPrivateDnsCfg)); (mValidations)++; }",75bb0bcfc1c3eaf4a0968b6b806d6a33c8d54dcc,2018-01-18 02:44:52,12
520115,src_com_android_settings_wifi_WifiSettings.java,"private void updateAccessPointsDelayed() { if ((((getActivity()) != null) && (!(mIsRestricted))) && (mWifiManager.isWifiEnabled())) { setProgressBarVisible(true); getView().postDelayed(mUpdateAccessPointsRunnable, 300); } }",3eb364819587622b6b501865104a6ab12a67f751,"private void updateAccessPointsDelayed() { if ((((getActivity()) != null) && (!(mIsRestricted))) && (mWifiManager.isWifiEnabled())) { getView().removeCallbacks(mUpdateAccessPointsRunnable); setProgressBarVisible(true); getView().postDelayed(mUpdateAccessPointsRunnable, 300); } }",6622ae25503024d51fe8d9a7ca4189c33e04c5fe,"private void updateAccessPointsDelayed() { if ((((getActivity()) != null) && (!(mIsRestricted))) && (mWifiManager.isWifiEnabled())) { android.os.Handler handler = getView().getHandler(); if ((handler != null) && (handler.hasCallbacks(mUpdateAccessPointsRunnable))) { return; } setProgressBarVisible(true); getView().postDelayed(mUpdateAccessPointsRunnable, 300); } }",6f465976581cb8e265c8bedba99b09be14c09b3e,2018-01-18 02:48:30,4
590334,core_java_android_net_NetworkCapabilities.java,"public java.lang.String describeFirstNonRequestableCapability() { if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_VALIDATED)) return ""NET_CAPABILITY_VALIDATED""; if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_CAPTIVE_PORTAL)) return ""NET_CAPABILITY_CAPTIVE_PORTAL""; if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_FOREGROUND)) return ""NET_CAPABILITY_FOREGROUND""; if (((mNetworkCapabilities) & (android.net.NetworkCapabilities.NON_REQUESTABLE_CAPABILITIES)) != 0) { return ""unknown non-requestable capabilities "" + (java.lang.Long.toHexString(mNetworkCapabilities)); } if (((mLinkUpBandwidthKbps) != 0) || ((mLinkDownBandwidthKbps) != 0)) return ""link bandwidth""; if (hasSignalStrength()) return ""signalStrength""; return null; }",82e371f7e6a23b62062b3e0e9dd16625ad668e1d,"public java.lang.String describeFirstNonRequestableCapability() { if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_VALIDATED)) return ""NET_CAPABILITY_VALIDATED""; if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_CAPTIVE_PORTAL)) return ""NET_CAPABILITY_CAPTIVE_PORTAL""; if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_FOREGROUND)) return ""NET_CAPABILITY_FOREGROUND""; if (hasCapability(android.net.NetworkCapabilities.NET_CAPABILITY_UNCONGESTED)) return ""NET_CAPABILITY_UNCONGESTED""; if (((mNetworkCapabilities) & (android.net.NetworkCapabilities.NON_REQUESTABLE_CAPABILITIES)) != 0) { return ""unknown non-requestable capabilities "" + (java.lang.Long.toHexString(mNetworkCapabilities)); } if (((mLinkUpBandwidthKbps) != 0) || ((mLinkDownBandwidthKbps) != 0)) return ""link bandwidth""; if (hasSignalStrength()) return ""signalStrength""; return null; }",98dfeb04eb28ff4b9878139f14dee2ca721bc582,"public java.lang.String describeFirstNonRequestableCapability() { final long nonRequestable = (mNetworkCapabilities) & (android.net.NetworkCapabilities.NON_REQUESTABLE_CAPABILITIES); if (nonRequestable != 0) { return android.net.NetworkCapabilities.capabilityNameOf(com.android.internal.util.BitUtils.unpackBits(nonRequestable)[0]); } if (((mLinkUpBandwidthKbps) != 0) || ((mLinkDownBandwidthKbps) != 0)) return ""link bandwidth""; if (hasSignalStrength()) return ""signalStrength""; return null; }",11512f160fd9309b6debf38664219905a599c86b,2018-01-18 03:28:32,3
578923,test_004-NativeAllocations_src-art_Main.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private static void checkRegisterNativeAllocation() throws java.lang.Exception { long maxMem = java.lang.Runtime.getRuntime().maxMemory(); int size = ((int) (maxMem / 32)); int allocation_count = 256; java.lang.ref.ReferenceQueue<java.lang.Object> queue = new java.lang.ref.ReferenceQueue<java.lang.Object>(); java.lang.ref.PhantomReference ref = new java.lang.ref.PhantomReference(new java.lang.Object(), queue); long total = 0; for (int i = 0; (!(ref.isEnqueued())) && (i < allocation_count); ++i) { Main.runtime.registerNativeAllocation(size); total += size; } if ((queue.remove(1000)) == null) { throw new java.lang.RuntimeException(""GC failed to run""); } while (total > 0) { Main.runtime.registerNativeFree(size); total -= size; } }",677154ec7ae545d48489e4a77f7e98b30d8c1956,"private static void checkRegisterNativeAllocation() throws java.lang.Exception { long maxMem = java.lang.Runtime.getRuntime().maxMemory(); int size = ((int) (maxMem / 32)); int allocationCount = 256; int maxExpectedGcDurationMs = 2000; java.lang.ref.ReferenceQueue<java.lang.Object> queue = new java.lang.ref.ReferenceQueue<java.lang.Object>(); Main.ref = Main.allocPhantom(queue); long total = 0; for (int i = 0; (!(Main.ref.isEnqueued())) && (i < allocationCount); ++i) { Main.runtime.registerNativeAllocation(size); total += size; java.lang.Thread.sleep((maxExpectedGcDurationMs / allocationCount)); } if ((queue.remove(maxExpectedGcDurationMs)) == null) { throw new java.lang.RuntimeException(""GC failed to complete""); } while (total > 0) { Main.runtime.registerNativeFree(size); total -= size; } }",1b5363b28e7c4e6117f6c6be2b6872f42ad6650e,2018-01-18 10:58:30,4
