PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
47870,gerrit-gwtui_src_main_java_com_google_gerrit_client_api_ActionContext.java,,,,"private static final void put(com.google.gerrit.client.rpc.RestApi api, com.google.gwt.core.client.JavaScriptObject in, final com.google.gwt.core.client.JavaScriptObject cb) { api.put(in, com.google.gerrit.client.api.ActionContext.wrap(cb)); }",e69bb1f3d2078f6fa89843e5275a1d12c2a8a6b1,,"put(com.google.gerrit.client.rpc.RestApi,com.google.gwt.core.client.JavaScriptObject,com.google.gwt.core.client.JavaScriptObject)",7,8,"static final void put(com.google.gerrit.client.rpc.RestApi api, com.google.gwt.core.client.JavaScriptObject in, com.google.gwt.core.client.JavaScriptObject cb) { api.put(in, com.google.gerrit.client.api.ActionContext.wrap(cb)); }",63b058edeb3b081ffa301db2ff1b2bbaa8026784,"put(com.google.gerrit.client.rpc.RestApi,com.google.gwt.core.client.JavaScriptObject,com.google.gwt.core.client.JavaScriptObject)",192371,75,73
132113,gerrit-server_src_main_java_com_google_gerrit_server_git_receive_ReceiveCommits.java,28.0,"void addOps(com.google.gerrit.server.update.BatchUpdate bu, @com.google.gerrit.common.Nullable com.google.gerrit.server.git.MultiProgressMonitor.Task progress) throws java.io.IOException { if (((magicBranch) != null) && ((magicBranch.edit) || (magicBranch.draft))) { bu.addOp(notes.getChangeId(), new com.google.gerrit.server.git.receive.ReceiveCommits.ReindexOnlyOp()); if ((prev) != null) { bu.addRepoOnlyOp(new com.google.gerrit.server.git.receive.ReceiveCommits.UpdateOneRefOp(prev)); } bu.addRepoOnlyOp(new com.google.gerrit.server.git.receive.ReceiveCommits.UpdateOneRefOp(cmd)); return; } org.eclipse.jgit.revwalk.RevWalk rw = rp.getRevWalk(); org.eclipse.jgit.revwalk.RevCommit newCommit = rw.parseCommit(newCommitId); rw.parseBody(newCommit); org.eclipse.jgit.revwalk.RevCommit priorCommit = revisions.inverse().get(priorPatchSet); replaceOp = replaceOpFactory.create(projectControl, notes.getChange().getDest(), checkMergedInto, priorPatchSet, priorCommit, psId, newCommit, info, groups, magicBranch, rp.getPushCertificate()).setRequestScopePropagator(requestScopePropagator); bu.addOp(notes.getChangeId(), replaceOp); if (progress != null) { bu.addOp(notes.getChangeId(), new com.google.gerrit.server.git.receive.ChangeProgressOp(progress)); } }",576f55eb36879fd01e46e070d046ce43302d7bda,"void addOps(com.google.gerrit.server.update.BatchUpdate bu, @com.google.gerrit.common.Nullable com.google.gerrit.server.git.MultiProgressMonitor.Task progress) throws java.io.IOException { if (((magicBranch) != null) && ((magicBranch.edit) || (magicBranch.draft))) { bu.addOp(notes.getChangeId(), new com.google.gerrit.server.git.receive.ReceiveCommits.ReindexOnlyOp()); if ((prev) != null) { bu.addRepoOnlyOp(new com.google.gerrit.server.git.receive.ReceiveCommits.UpdateOneRefOp(prev)); } bu.addRepoOnlyOp(new com.google.gerrit.server.git.receive.ReceiveCommits.UpdateOneRefOp(cmd)); return; } org.eclipse.jgit.revwalk.RevWalk rw = rp.getRevWalk(); org.eclipse.jgit.revwalk.RevCommit newCommit = rw.parseCommit(newCommitId); rw.parseBody(newCommit); org.eclipse.jgit.revwalk.RevCommit priorCommit = revisions.inverse().get(priorPatchSet); replaceOp = replaceOpFactory.create(projectState, user, notes.getChange().getDest(), checkMergedInto, priorPatchSet, priorCommit, psId, newCommit, info, groups, magicBranch, rp.getPushCertificate()).setRequestScopePropagator(requestScopePropagator); bu.addOp(notes.getChangeId(), replaceOp); if (progress != null) { bu.addOp(notes.getChangeId(), new com.google.gerrit.server.git.receive.ChangeProgressOp(progress)); } }",f564a0a3ac4a158ac4875925d1a691ac52487806,"addOps(com.google.gerrit.server.update.BatchUpdate,com.google.gerrit.server.git.MultiProgressMonitor.Task)","addOps(com.google.gerrit.server.update.BatchUpdate,com.google.gerrit.server.git.MultiProgressMonitor.Task)",2,28,"void addOps(com.google.gerrit.server.update.BatchUpdate bu, @com.google.gerrit.common.Nullable com.google.gerrit.server.git.MultiProgressMonitor.Task progress) throws java.io.IOException { if (((magicBranch) != null) && ((magicBranch.edit) || (magicBranch.draft))) { bu.addOp(notes.getChangeId(), new com.google.gerrit.server.git.receive.ReceiveCommits.ReindexOnlyOp()); if ((prev) != null) { bu.addRepoOnlyOp(new com.google.gerrit.server.git.receive.ReceiveCommits.UpdateOneRefOp(prev)); } bu.addRepoOnlyOp(new com.google.gerrit.server.git.receive.ReceiveCommits.UpdateOneRefOp(cmd)); return; } org.eclipse.jgit.revwalk.RevWalk rw = rp.getRevWalk(); org.eclipse.jgit.revwalk.RevCommit newCommit = rw.parseCommit(newCommitId); rw.parseBody(newCommit); org.eclipse.jgit.revwalk.RevCommit priorCommit = revisions.inverse().get(priorPatchSet); replaceOp = replaceOpFactory.create(projectState, notes.getChange().getDest(), checkMergedInto, priorPatchSet, priorCommit, psId, newCommit, info, groups, magicBranch, rp.getPushCertificate()).setRequestScopePropagator(requestScopePropagator); bu.addOp(notes.getChangeId(), replaceOp); if (progress != null) { bu.addOp(notes.getChangeId(), new com.google.gerrit.server.git.receive.ChangeProgressOp(progress)); } }",76f4e8e73dcb57811b3758d68025738d1f376bbc,"addOps(com.google.gerrit.server.update.BatchUpdate,com.google.gerrit.server.git.MultiProgressMonitor.Task)",188902,394,392
24116,gerrit-gwtui_src_main_java_com_google_gerrit_client_Dispatcher.java,30.0,"private static java.lang.String skip(final java.lang.String prefix, final java.lang.String in) { return in.substring(prefix.length()); }",1961c69342126cc58704d0771085bf9f59b8e8e3,"public static void patch(java.lang.String token, final com.google.gerrit.reviewdb.Patch.Key id, final int patchIndex, final com.google.gerrit.common.data.PatchSetDetail patchSetDetail, final com.google.gerrit.client.changes.PatchTable patchTable, final java.lang.String type) { com.google.gwt.core.client.GWT.runAsync(new com.google.gerrit.client.Dispatcher.AsyncSplit(token) { public void onSuccess() { com.google.gerrit.client.Gerrit.display(token, select()); } private com.google.gerrit.client.ui.Screen select() { if ((com.google.gerrit.client.Dispatcher.matchPrefix(""/c/"", token)) && (id != null)) { if ((type == null) || ("""".equals(type))) { return new com.google.gerrit.client.patches.PatchScreen.SideBySide(id, patchIndex, patchSetDetail, patchTable); } else if (""unified"".equals(type)) { return new com.google.gerrit.client.patches.PatchScreen.Unified(id, patchIndex, patchSetDetail, patchTable); } else { return new com.google.gerrit.client.NotFoundScreen(); } } if (com.google.gerrit.client.Dispatcher.matchPrefix(""patch,sidebyside,"", token)) { return new com.google.gerrit.client.patches.PatchScreen.SideBySide((id != null ? id : Patch.Key.parse(com.google.gerrit.client.Dispatcher.skip(token))), patchIndex, patchSetDetail, patchTable); } if (com.google.gerrit.client.Dispatcher.matchPrefix(""patch,unified,"", token)) { return new com.google.gerrit.client.patches.PatchScreen.Unified((id != null ? id : Patch.Key.parse(com.google.gerrit.client.Dispatcher.skip(token))), patchIndex, patchSetDetail, patchTable); } return new com.google.gerrit.client.NotFoundScreen(); } }); }",69982d035f587344827c4e926ff9a42eddd8c1f9,"skip(java.lang.String,java.lang.String)","patch(java.lang.String,com.google.gerrit.reviewdb.Patch$Key,int,com.google.gerrit.common.data.PatchSetDetail,com.google.gerrit.client.changes.PatchTable,java.lang.String)",2,14,"public static void patch(java.lang.String token, final com.google.gerrit.reviewdb.Patch.Key id, final int patchIndex, final com.google.gerrit.common.data.PatchSetDetail patchSetDetail, final com.google.gerrit.client.changes.PatchTable patchTable, final java.lang.String panelType) { com.google.gwt.core.client.GWT.runAsync(new com.google.gerrit.client.Dispatcher.AsyncSplit(token) { public void onSuccess() { com.google.gerrit.client.Gerrit.display(token, select()); } private com.google.gerrit.client.ui.Screen select() { if (id != null) { java.lang.String panel = panelType; if (panel == null) { int c = token.lastIndexOf(','); panel = (0 <= c) ? token.substring((c + 1)) : """"; } if ("""".equals(panel)) { return new com.google.gerrit.client.patches.PatchScreen.SideBySide(id, patchIndex, patchSetDetail, patchTable); } else if (""unified"".equals(panel)) { return new com.google.gerrit.client.patches.PatchScreen.Unified(id, patchIndex, patchSetDetail, patchTable); } } return new com.google.gerrit.client.NotFoundScreen(); } }); }",edc872ecced69aabed357a4d1145ec2c82ae6da3,"patch(java.lang.String,com.google.gerrit.reviewdb.Patch$Key,int,com.google.gerrit.common.data.PatchSetDetail,com.google.gerrit.client.changes.PatchTable,java.lang.String)",101937,488,311
48172,gerrit-gwtui_src_main_java_com_google_gerrit_client_diff_SideBySide2.java,47.0,void resizeCodeMirror() { int h = (((com.google.gerrit.client.Gerrit.getHeaderFooterHeight()) + (reviewed.getOffsetHeight())) + (diffTable.getHeaderHeight())) + 5; if ((cmA) != null) { cmA.setHeight(((com.google.gwt.user.client.Window.getClientHeight()) - h)); cmA.refresh(); } if ((cmB) != null) { cmB.setHeight(((com.google.gwt.user.client.Window.getClientHeight()) - h)); cmB.refresh(); } diffTable.sidePanel.adjustGutters(cmB); },771c2141ac4c99fe3e73a928ab92bdf26e3bf23c,void resizeCodeMirror() { if ((cmA) == null) { return; } int h = (((com.google.gerrit.client.Gerrit.getHeaderFooterHeight()) + (reviewed.getOffsetHeight())) + (diffTable.getHeaderHeight())) + 10; cmA.setHeight(((com.google.gwt.user.client.Window.getClientHeight()) - h)); cmA.refresh(); cmB.setHeight(((com.google.gwt.user.client.Window.getClientHeight()) - h)); cmB.refresh(); diffTable.sidePanel.adjustGutters(cmB); },d6a8ccff044e0327e5737acd09182cc96aa639c8,resizeCodeMirror(),resizeCodeMirror(),7,42,void resizeCodeMirror() { if ((cmA) == null) { return; } int h = (((com.google.gerrit.client.Gerrit.getHeaderFooterHeight()) + (reviewed.getOffsetHeight())) + (diffTable.getHeaderHeight())) + 10; cmA.setHeight(((com.google.gwt.user.client.Window.getClientHeight()) - h)); cmA.refresh(); cmB.setHeight(((com.google.gwt.user.client.Window.getClientHeight()) - h)); cmB.refresh(); },d34a4b4c03802d3159b7d30c5fed7c573c6feb7b,resizeCodeMirror(),146791,130,116
138780,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,14.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void testCreateGroupWithProperties(boolean writeGroupsToNoteDb) throws java.lang.Exception { com.google.gerrit.extensions.api.groups.GroupInput in = new com.google.gerrit.extensions.api.groups.GroupInput(); in.name = name(""newGroup""); in.description = ""Test description""; in.visibleToAll = true; in.ownerId = getFromCache(""Administrators"").getGroupUUID().get(); com.google.gerrit.extensions.common.GroupInfo g = gApi.groups().create(in).detail(); assertThat(g.description).isEqualTo(in.description); assertThat(g.options.visibleToAll).isEqualTo(in.visibleToAll); assertThat(g.ownerId).isEqualTo(in.ownerId); if (writeGroupsToNoteDb) { assertGroupOwnerPermissions(g.id, in.ownerId); } }",33b3ad80fd9f65aa2c45d9517bf185d9a06e4ed3,,testCreateGroupWithProperties(boolean),6,79,"private void pushToGroupBranch(com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String expectedError) throws java.lang.Exception { grant(project, ((com.google.gerrit.reviewdb.client.RefNames.REFS_GROUPS) + ""*""), Permission.CREATE, false, com.google.gerrit.acceptance.api.group.REGISTERED_USERS); grant(project, ((com.google.gerrit.reviewdb.client.RefNames.REFS_GROUPS) + ""*""), Permission.PUSH, false, com.google.gerrit.acceptance.api.group.REGISTERED_USERS); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> repo = cloneProject(project); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), repo, ""Update group config"", ""group.config"", ""some content"").setParents(com.google.common.collect.ImmutableList.of()).to(((com.google.gerrit.reviewdb.client.RefNames.REFS_GROUPS) + (name(""foo"")))); if (expectedError != null) { r.assertErrorStatus(expectedError); } else { r.assertOkStatus(); } java.lang.String groupRefName = (com.google.gerrit.reviewdb.client.RefNames.REFS_GROUPS) + (name(""bar"")); createGroupBranch(project, groupRefName); com.google.gerrit.acceptance.GitUtil.fetch(repo, (groupRefName + "":groupRef"")); repo.reset(""groupRef""); r = pushFactory.create(db, admin.getIdent(), repo, ""Update group config"", ""group.config"", ""some content"").to(groupRefName); if (expectedError != null) { r.assertErrorStatus(expectedError); } else { r.assertOkStatus(); } }",58ef34fb0beb95ec1dac151171b98592f48e9723,"pushToGroupBranch(com.google.gerrit.reviewdb.client.Project$NameKey,java.lang.String)",12339,192,452
87710,src_main_java_com_googlesource_gerrit_plugins_deleteproject_fs_DeleteTrashFolders.java,3.0,"@java.lang.Override public void run() { try { java.nio.file.Files.walkFileTree(gitDir, new com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.TrashFolderRemover()); } catch (java.io.IOException e) { com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.log.warn(""Exception occured while trying to delete trash folders"", e); } }",a0288a85801bc0cd207ecd2bd9fa39c210a361f3,"@java.lang.Override public void run() { for (java.lang.String folder : repoFolders) { java.nio.file.Path basePath = java.nio.file.Paths.get(folder); if (java.nio.file.Files.notExists(basePath)) { com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.log.debug(""Base path {} does not exist"", basePath); continue; } try { java.nio.file.Files.walkFileTree(basePath, new com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.TrashFolderRemover()); } catch (java.io.IOException e) { com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.log.warn(""Exception while trying to delete trash folders"", e); } } }",1fafec51107ccb3999c4745307120b3ddf820969,run(),run(),4,3,"@java.lang.Override public void run() { for (java.nio.file.Path folder : repoFolders) { if (java.nio.file.Files.notExists(folder)) { com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.log.debug(""Base path {} does not exist"", folder); continue; } try { java.nio.file.Files.walkFileTree(folder, new com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.TrashFolderRemover()); } catch (java.io.IOException e) { com.googlesource.gerrit.plugins.deleteproject.fs.DeleteTrashFolders.log.warn(""Exception while trying to delete trash folders"", e); } } }",eb1e216bc558e876722fad6c9c0518a8b8fedc37,run(),102463,186,165
138331,src_main_java_com_googlesource_gerrit_plugins_lfs_LfsAuthToken.java,0.0,static boolean onTime(java.lang.String dateTime) { java.lang.String now = com.googlesource.gerrit.plugins.lfs.LfsAuthToken.ISO.print(com.googlesource.gerrit.plugins.lfs.LfsAuthToken.now()); return (now.compareTo(dateTime)) <= 0; },52a16b34330fcdd7e018ff28e8db0ea167d73e4e,static boolean onTime(java.lang.String dateTime) { java.lang.String now = com.googlesource.gerrit.plugins.lfs.LfsAuthToken.ISO.format(com.googlesource.gerrit.plugins.lfs.LfsAuthToken.now()); return (now.compareTo(dateTime)) <= 0; },1dfea34a809a77a1d6b255959b20b0434ae723b9,onTime(java.lang.String),onTime(java.lang.String),12,0,static boolean onTime(java.lang.String dateTime) { return (com.googlesource.gerrit.plugins.lfs.LfsAuthToken.FORMAT.now().compareTo(dateTime)) <= 0; },38f0aaa1af88381d133c1a3dd6a2636a8fea6442,onTime(java.lang.String),170495,71,43
35810,gerrit-gwtui_src_main_java_com_google_gerrit_client_changes_PatchTable.java,14.0,"public com.google.gerrit.client.ui.InlineHyperlink getPreviousPatchLink(int index, com.google.gerrit.client.patches.PatchScreen.Type patchType) { for (index--; index > (-1); index--) { com.google.gerrit.client.ui.InlineHyperlink link = createLink(index, patchType, com.google.gwtexpui.safehtml.client.SafeHtml.asis(Util.C.prevPatchLinkIcon()), null); if (link != null) { return link; } } return null; }",c56e6b5f27be3ee000812be7b275a07fdfbc4a69,"public com.google.gerrit.client.ui.InlineHyperlink getPreviousPatchLink(int index, com.google.gerrit.client.patches.PatchScreen.Type patchType) { int previousPatchIndex = detail.getPreviousPatch(index, PREFERENCE_VALIDATOR); if (previousPatchIndex < 0) { return null; } com.google.gerrit.client.ui.InlineHyperlink link = createLink(previousPatchIndex, patchType, com.google.gwtexpui.safehtml.client.SafeHtml.asis(Util.C.prevPatchLinkIcon()), null); return link; }",9258a0d3d3bdfc0074a1641a6c822b7c7629bd7b,"getPreviousPatchLink(int,com.google.gerrit.client.patches.PatchScreen$Type)","getPreviousPatchLink(int,com.google.gerrit.client.patches.PatchScreen$Type)",2,30,"public com.google.gerrit.client.ui.InlineHyperlink getPreviousPatchLink(int index, com.google.gerrit.client.patches.PatchScreen.Type patchType) { int previousPatchIndex = getPreviousPatch(index, PREFERENCE_VALIDATOR); if (previousPatchIndex < 0) { return null; } com.google.gerrit.client.ui.InlineHyperlink link = createLink(previousPatchIndex, patchType, com.google.gwtexpui.safehtml.client.SafeHtml.asis(Util.C.prevPatchLinkIcon()), null); return link; }",16368f73665d201cc97da200d04273fc5813ef02,"getPreviousPatchLink(int,com.google.gerrit.client.patches.PatchScreen$Type)",1766,133,132
24659,gerrit-server_src_main_java_com_google_gerrit_server_project_RefControl.java,16.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private boolean isHidden() { return getProjectControl().getProject().getState().equals(Project.State.HIDDEN); },4c96bd948ef2ecb78615ff0e336d3fdccc5a4ea6,,isHidden(),7,21,public boolean canRead() { return (getProjectControl().getProject().getState().equals(Project.State.READ_ONLY)) || (canWrite()); },8449881a19ab90c1229e92ece1a0aea623a48173,canRead(),141048,24,30
169650,java_com_google_gerrit_server_restapi_project_SetAccessUtil.java,3.0,"void validateChanges(com.google.gerrit.server.git.ProjectConfig config, java.util.List<com.google.gerrit.common.data.AccessSection> removals, java.util.List<com.google.gerrit.common.data.AccessSection> additions) throws com.google.gerrit.common.errors.InvalidNameException, com.google.gerrit.extensions.restapi.BadRequestException { for (com.google.gerrit.common.data.AccessSection section : com.google.common.collect.Iterables.concat(additions, removals)) { boolean isGlobalCapabilities = AccessSection.GLOBAL_CAPABILITIES.equals(section.getName()); if (isGlobalCapabilities) { if (!(allProjects.equals(config.getName()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""Cannot edit global capabilities for projects other than "" + (allProjects.get()))); } } } for (com.google.gerrit.common.data.AccessSection section : additions) { java.lang.String name = section.getName(); boolean isGlobalCapabilities = AccessSection.GLOBAL_CAPABILITIES.equals(name); if (!isGlobalCapabilities) { if (!(com.google.gerrit.common.data.AccessSection.isValid(name))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""invalid section name""); } com.google.gerrit.server.project.RefPattern.validate(name); } else { for (com.google.gerrit.common.data.Permission p : section.getPermissions()) { if (!(com.google.gerrit.common.data.GlobalCapability.isCapability(p.getName()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((""Cannot add non-global capability "" + (p.getName())) + "" to global capabilities"")); } } } } }",01f184e58493845745346a2529ccebb06e1247ec,"void validateChanges(com.google.gerrit.server.git.ProjectConfig config, java.util.List<com.google.gerrit.common.data.AccessSection> removals, java.util.List<com.google.gerrit.common.data.AccessSection> additions) throws com.google.gerrit.common.errors.InvalidNameException, com.google.gerrit.extensions.restapi.BadRequestException { for (com.google.gerrit.common.data.AccessSection section : com.google.common.collect.Iterables.concat(additions, removals)) { boolean isGlobalCapabilities = AccessSection.GLOBAL_CAPABILITIES.equals(section.getName()); if (isGlobalCapabilities) { if (!(allProjects.equals(config.getName()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""Cannot edit global capabilities for projects other than "" + (allProjects.get()))); } } } for (com.google.gerrit.common.data.AccessSection section : additions) { java.lang.String name = section.getName(); boolean isGlobalCapabilities = AccessSection.GLOBAL_CAPABILITIES.equals(name); if (!isGlobalCapabilities) { if (!(com.google.gerrit.common.data.AccessSection.isValid(name))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""invalid section name""); } com.google.gerrit.server.project.RefPattern.validate(name); } else { java.util.Set<java.lang.String> pluginCapabilities = listCapabilities.collectPluginCapabilities().keySet(); for (com.google.gerrit.common.data.Permission p : section.getPermissions()) { if (!((com.google.gerrit.common.data.GlobalCapability.isGlobalCapability(p.getName())) || (pluginCapabilities.contains(p.getName())))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((""Cannot add non-global capability "" + (p.getName())) + "" to global capabilities"")); } } } } }",0baa3d0969d195017ee47b068d495fa7c3789cd8,"validateChanges(com.google.gerrit.server.git.ProjectConfig,java.util.List,java.util.List)","validateChanges(com.google.gerrit.server.git.ProjectConfig,java.util.List,java.util.List)",5,4,"void validateChanges(com.google.gerrit.server.git.ProjectConfig config, java.util.List<com.google.gerrit.common.data.AccessSection> removals, java.util.List<com.google.gerrit.common.data.AccessSection> additions) throws com.google.gerrit.common.errors.InvalidNameException, com.google.gerrit.extensions.restapi.BadRequestException { for (com.google.gerrit.common.data.AccessSection section : com.google.common.collect.Iterables.concat(additions, removals)) { boolean isGlobalCapabilities = AccessSection.GLOBAL_CAPABILITIES.equals(section.getName()); if (isGlobalCapabilities) { if (!(allProjects.equals(config.getName()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""Cannot edit global capabilities for projects other than "" + (allProjects.get()))); } } } for (com.google.gerrit.common.data.AccessSection section : additions) { java.lang.String name = section.getName(); boolean isGlobalCapabilities = AccessSection.GLOBAL_CAPABILITIES.equals(name); if (!isGlobalCapabilities) { if (!(com.google.gerrit.common.data.AccessSection.isValid(name))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""invalid section name""); } com.google.gerrit.server.project.RefPattern.validate(name); } else { for (com.google.gerrit.common.data.Permission p : section.getPermissions()) { if (!(isCapability(p.getName()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((""Cannot add non-global capability "" + (p.getName())) + "" to global capabilities"")); } } } } }",63410a4c0cf14cce8150f7976f95a2ca8260570d,"validateChanges(com.google.gerrit.server.git.ProjectConfig,java.util.List,java.util.List)",56593,465,413
