PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
89697,build-system_builder_src_main_java_com_android_builder_sdk_DefaultSdkLoader.java,,,,"public static synchronized com.android.builder.sdk.SdkLoader getLoader(@com.android.annotations.NonNull java.io.File sdkLocation, @com.android.annotations.Nullable java.io.File ndkLocation) { if (((com.android.builder.sdk.DefaultSdkLoader.sLoader) != null) && ((!(sdkLocation.equals(com.android.builder.sdk.DefaultSdkLoader.sLoader.mSdkLocation))) || (!(com.google.common.base.Objects.equal(ndkLocation, com.android.builder.sdk.DefaultSdkLoader.sLoader.mNdkLocation))))) { throw new java.lang.IllegalStateException(""Already created an SDK Loader with different SDK Path""); } return com.android.builder.sdk.DefaultSdkLoader.sLoader = new com.android.builder.sdk.DefaultSdkLoader(sdkLocation, ndkLocation); }",b5748c54e1ee526015738a1ac7486659f448cce8,,"getLoader(java.io.File,java.io.File)",5,2,"public static synchronized com.android.builder.sdk.SdkLoader getLoader(@com.android.annotations.NonNull java.io.File sdkLocation) { if (((com.android.builder.sdk.DefaultSdkLoader.sLoader) != null) && (!(sdkLocation.equals(com.android.builder.sdk.DefaultSdkLoader.sLoader.mSdkLocation)))) { throw new java.lang.IllegalStateException(""Already created an SDK Loader with different SDK Path""); } return com.android.builder.sdk.DefaultSdkLoader.sLoader = new com.android.builder.sdk.DefaultSdkLoader(sdkLocation); }",138258175b034359d82ad9f269d4a100a1347b01,getLoader(java.io.File),206493,194,133
525392,java_com_android_server_ethernet_EthernetNetworkFactory.java,25.0,"void dump(java.io.FileDescriptor fd, com.android.internal.util.IndentingPrintWriter pw, java.lang.String[] args) { try { postAndWaitForRunnable(() -> { pw.println((""Network Requested: "" + (mNetworkRequested))); if (isTrackingInterface()) { pw.println((""Tracking interface: "" + (mIface))); pw.increaseIndent(); pw.println((""MAC address: "" + (mHwAddr))); pw.println((""Link state: "" + (mLinkUp ? ""up"" : ""down""))); pw.decreaseIndent(); } else { pw.println(""Not tracking any interface""); } pw.println(); pw.println((""NetworkInfo: "" + (mNetworkInfo))); pw.println((""LinkProperties: "" + (mLinkProperties))); pw.println((""NetworkAgent: "" + (mNetworkAgent))); if ((mIpManager) != null) { pw.println(""IpManager:""); pw.increaseIndent(); mIpManager.dump(fd, pw, args); pw.decreaseIndent(); } }); } catch (java.lang.InterruptedException e) { throw new java.lang.IllegalStateException(""dump() interrupted""); } }",8de045915c796dd68f840825900d1271154cc95b,"void dump(java.io.FileDescriptor fd, com.android.internal.util.IndentingPrintWriter pw, java.lang.String[] args) { pw.println(getClass().getSimpleName()); pw.println(""Tracking interfaces:""); pw.increaseIndent(); for (java.lang.String iface : mTrackingInterfaces.keySet()) { pw.println(((iface + "":"") + (mTrackingInterfaces.get(iface)))); } pw.decreaseIndent(); }",2be0d978eec3950edc35accc6eb7bd221aa95609,"dump(java.io.FileDescriptor,com.android.internal.util.IndentingPrintWriter,java.lang.String[])","dump(java.io.FileDescriptor,com.android.internal.util.IndentingPrintWriter,java.lang.String[])",7,26,"void dump(java.io.FileDescriptor fd, com.android.internal.util.IndentingPrintWriter pw, java.lang.String[] args) { super.dump(fd, pw, args); pw.println(getClass().getSimpleName()); pw.println(""Tracking interfaces:""); pw.increaseIndent(); for (java.lang.String iface : mTrackingInterfaces.keySet()) { com.android.server.ethernet.EthernetNetworkFactory.NetworkInterfaceState ifaceState = mTrackingInterfaces.get(iface); pw.println(((iface + "":"") + ifaceState)); pw.increaseIndent(); ifaceState.mIpClient.dump(fd, pw, args); pw.decreaseIndent(); } pw.decreaseIndent(); }",7d3209bfd75198ff2688a11dd9f3aca3bd06fb5c,"dump(java.io.FileDescriptor,com.android.internal.util.IndentingPrintWriter,java.lang.String[])",177934,96,154
559360,core_java_android_net_IpSecTransform.java,11.0,"private android.net.IpSecTransform activate() throws IpSecManager.ResourceUnavailableException, IpSecManager.SpiUnavailableException, java.io.IOException { synchronized(this) { try { android.net.IIpSecService svc = getIpSecService(); android.net.IpSecTransformResponse result = svc.createTransportModeTransform(mConfig, new android.os.Binder()); int status = result.status; checkResultStatus(status); mResourceId = result.resourceId; startKeepalive(mContext); android.util.Log.d(android.net.IpSecTransform.TAG, (""Added Transform with Id "" + (mResourceId))); mCloseGuard.open(""build""); } catch (android.os.RemoteException e) { throw e.rethrowAsRuntimeException(); } } return this; }",49f8887d3e71f7caf663b8ea442313952624bed9,"private android.net.IpSecTransform activate() throws IpSecManager.ResourceUnavailableException, IpSecManager.SpiUnavailableException, java.io.IOException { synchronized(this) { try { android.net.IIpSecService svc = getIpSecService(); android.net.IpSecTransformResponse result = svc.createTransportModeTransform(mConfig, new android.os.Binder()); int status = result.status; checkResultStatus(status); mResourceId = result.resourceId; android.util.Log.d(android.net.IpSecTransform.TAG, (""Added Transform with Id "" + (mResourceId))); mCloseGuard.open(""build""); } catch (android.os.RemoteException e) { throw e.rethrowAsRuntimeException(); } } return this; }",0e0e436e6df2dc8802364c88f79c9d5f5b28a5f9,activate(),activate(),9,13,"private android.net.IpSecTransform activate() throws IpSecManager.ResourceUnavailableException, IpSecManager.SpiUnavailableException, java.io.IOException { synchronized(this) { try { android.net.IIpSecService svc = getIpSecService(); android.net.IpSecTransformResponse result = svc.createTransform(mConfig, new android.os.Binder()); int status = result.status; checkResultStatus(status); mResourceId = result.resourceId; android.util.Log.d(android.net.IpSecTransform.TAG, (""Added Transform with Id "" + (mResourceId))); mCloseGuard.open(""build""); } catch (android.os.RemoteException e) { throw e.rethrowAsRuntimeException(); } } return this; }",f2ec1f2f53520d038d00189a8782357ecceae27c,activate(),140272,168,166
325465,tzdata_update2_src_test_libcore_tzdata_update2_TimeZoneBundleInstallerTest.java,13.0,"public void testInstall_withWorkingDir() throws java.lang.Exception { java.io.File workingDir = installer.getWorkingDir(); assertTrue(workingDir.mkdir()); libcore.tzdata.update2.TimeZoneBundleInstallerTest.createFile(new java.io.File(workingDir, ""myFile""), new byte[]{ 'a' }); libcore.tzdata.update2.TimeZoneBundle bundle = libcore.tzdata.update2.TimeZoneBundleInstallerTest.createValidTimeZoneBundle(libcore.tzdata.update2.TimeZoneBundleInstallerTest.NEW_RULES_VERSION, ""001""); assertTrue(installer.install(bundle.getBytes())); assertBundleInstalled(bundle); }",1ca93af3087744b4b1401dcd927826dac8f98cb9,"public void testInstall_withWorkingDir() throws java.lang.Exception { java.io.File workingDir = installer.getWorkingDir(); assertTrue(workingDir.mkdir()); libcore.tzdata.update2.TimeZoneBundleInstallerTest.createFile(new java.io.File(workingDir, ""myFile""), new byte[]{ 'a' }); libcore.tzdata.update2.TimeZoneBundle bundle = libcore.tzdata.update2.TimeZoneBundleInstallerTest.createValidTimeZoneBundle(libcore.tzdata.update2.TimeZoneBundleInstallerTest.NEW_RULES_VERSION, ""001""); assertEquals(TimeZoneBundleInstaller.INSTALL_SUCCESS, installer.installWithErrorCode(bundle.getBytes())); assertBundleInstalled(bundle); }",199e56677360ce07034adbd74da1a97609584595,testInstall_withWorkingDir(),testInstall_withWorkingDir(),3,11,"public void testInstall_withWorkingDir() throws java.lang.Exception { java.io.File workingDir = installer.getWorkingDir(); assertTrue(workingDir.mkdir()); libcore.tzdata.update2.TimeZoneBundleInstallerTest.createFile(new java.io.File(workingDir, ""myFile""), new byte[]{ 'a' }); libcore.tzdata.update2.TimeZoneBundle bundle = libcore.tzdata.update2.TimeZoneBundleInstallerTest.createValidTimeZoneBundle(libcore.tzdata.update2.TimeZoneBundleInstallerTest.NEW_RULES_VERSION, 1); assertEquals(TimeZoneBundleInstaller.INSTALL_SUCCESS, installer.installWithErrorCode(bundle.getBytes())); assertBundleInstalled(bundle); }",c5d0932d40f0ad7255b5a6b31c12cc8f5a028e1c,testInstall_withWorkingDir(),402056,164,162
15762,ddms_libs_ddmlib_src_com_android_ddmlib_DeviceMonitor.java,33.0,"private boolean sendDeviceListMonitoringRequest() throws java.io.IOException { byte[] request = com.android.ddmlib.AdbHelper.formAdbRequest(""host:track-devices""); if ((com.android.ddmlib.AdbHelper.write(mMainAdbConnection, request)) == false) { com.android.ddmlib.Log.e(""DeviceMonitor"", ""Sending Tracking request failed!""); mMainAdbConnection.close(); throw new java.io.IOException(""Sending Tracking request failed!""); } com.android.ddmlib.AdbHelper.AdbResponse resp = com.android.ddmlib.AdbHelper.readAdbResponse(mMainAdbConnection, false); if ((resp.ioSuccess) == false) { com.android.ddmlib.Log.e(""DeviceMonitor"", ""Failed to read the adb response!""); mMainAdbConnection.close(); throw new java.io.IOException(""Failed to read the adb response!""); } if ((resp.okay) == false) { com.android.ddmlib.Log.e(""DeviceMonitor"", (""adb refused request: "" + (resp.message))); } return resp.okay; }",7fa90877c9b3811b01916a670a1d8311ec376cda,"private boolean sendDeviceListMonitoringRequest() throws com.android.ddmlib.TimeoutException, java.io.IOException { byte[] request = com.android.ddmlib.AdbHelper.formAdbRequest(""host:track-devices""); try { com.android.ddmlib.AdbHelper.write(mMainAdbConnection, request); com.android.ddmlib.AdbHelper.AdbResponse resp = com.android.ddmlib.AdbHelper.readAdbResponse(mMainAdbConnection, false); if ((resp.ioSuccess) == false) { com.android.ddmlib.Log.e(""DeviceMonitor"", ""Failed to read the adb response!""); mMainAdbConnection.close(); throw new java.io.IOException(""Failed to read the adb response!""); } if ((resp.okay) == false) { com.android.ddmlib.Log.e(""DeviceMonitor"", (""adb refused request: "" + (resp.message))); } return resp.okay; } catch (java.io.IOException e) { com.android.ddmlib.Log.e(""DeviceMonitor"", ""Sending Tracking request failed!""); mMainAdbConnection.close(); throw e; } }",313ef91385376f8756871cf69686b8e5cb9387f9,sendDeviceListMonitoringRequest(),sendDeviceListMonitoringRequest(),3,33,"private boolean sendDeviceListMonitoringRequest() throws com.android.ddmlib.TimeoutException, java.io.IOException { byte[] request = com.android.ddmlib.AdbHelper.formAdbRequest(""host:track-devices""); try { com.android.ddmlib.AdbHelper.write(mMainAdbConnection, request); com.android.ddmlib.AdbHelper.AdbResponse resp = com.android.ddmlib.AdbHelper.readAdbResponse(mMainAdbConnection, false); if ((resp.okay) == false) { com.android.ddmlib.Log.e(""DeviceMonitor"", (""adb refused request: "" + (resp.message))); } return resp.okay; } catch (java.io.IOException e) { com.android.ddmlib.Log.e(""DeviceMonitor"", ""Sending Tracking request failed!""); mMainAdbConnection.close(); throw e; } }",49b920a60dcba2d35ff870eca8af0a63c22977bb,sendDeviceListMonitoringRequest(),83741,271,212
269312,service_java_com_android_server_wifi_WifiNetworkSelector.java,,,,"@android.annotation.Nullable public android.net.wifi.WifiConfiguration selectNetwork(java.util.List<com.android.server.wifi.ScanDetail> scanDetails, boolean connected, boolean disconnected, boolean untrustedNetworkAllowed) { mConnectableNetworks.clear(); if ((scanDetails.size()) == 0) { localLog(""Empty connectivity scan result""); return null; } if ((mCurrentNetwork) == null) { mCurrentNetwork = mWifiConfigManager.getConfiguredNetwork(mWifiInfo.getNetworkId()); } if ((mCurrentBssid) == null) { mCurrentBssid = mWifiInfo.getBSSID(); } if (!(isNetworkSelectionNeeded(scanDetails, connected, disconnected))) { return null; } updateSavedNetworkSelectionStatus(); updateBssidBlacklist(); java.util.List<com.android.server.wifi.ScanDetail> filteredScanDetails = filterScanResults(scanDetails); if ((filteredScanDetails.size()) == 0) { return null; } updateNetworkScoreCache(filteredScanDetails); android.net.wifi.WifiConfiguration selectedNetwork = null; for (com.android.server.wifi.WifiNetworkSelector.NetworkEvaluator registeredEvaluator : mEvaluators) { if (registeredEvaluator != null) { selectedNetwork = registeredEvaluator.evaluateNetworks(scanDetails, mCurrentNetwork, mCurrentBssid, connected, untrustedNetworkAllowed, mNetworkScoreCache, mConnectableNetworks); if (selectedNetwork != null) { break; } } } if (selectedNetwork != null) { mCurrentNetwork = selectedNetwork; mCurrentBssid = selectedNetwork.getNetworkSelectionStatus().getCandidate().BSSID; mLastNetworkSelectionTimeStamp = mClock.getElapsedSinceBootMillis(); } return selectedNetwork; }",35a81ba642422244488209c555c5848bcdc5a2e5,,"selectNetwork(java.util.List,boolean,boolean,boolean)",13,18,"@android.annotation.Nullable public android.net.wifi.WifiConfiguration selectNetwork(java.util.List<com.android.server.wifi.ScanDetail> scanDetails, boolean connected, boolean disconnected, boolean untrustedNetworkAllowed) { mConnectableNetworks.clear(); if ((scanDetails.size()) == 0) { localLog(""Empty connectivity scan result""); return null; } if ((mCurrentNetwork) == null) { mCurrentNetwork = mWifiConfigManager.getConfiguredNetwork(mWifiInfo.getNetworkId()); } mCurrentBssid = mWifiInfo.getBSSID(); if (!(isNetworkSelectionNeeded(scanDetails, connected, disconnected))) { return null; } for (com.android.server.wifi.WifiNetworkSelector.NetworkEvaluator registeredEvaluator : mEvaluators) { if (registeredEvaluator != null) { registeredEvaluator.update(scanDetails); } } updateBssidBlacklist(); java.util.List<com.android.server.wifi.ScanDetail> filteredScanDetails = filterScanResults(scanDetails); if ((filteredScanDetails.size()) == 0) { return null; } android.net.wifi.WifiConfiguration selectedNetwork = null; for (com.android.server.wifi.WifiNetworkSelector.NetworkEvaluator registeredEvaluator : mEvaluators) { if (registeredEvaluator != null) { selectedNetwork = registeredEvaluator.evaluateNetworks(scanDetails, mCurrentNetwork, mCurrentBssid, connected, untrustedNetworkAllowed, mConnectableNetworks); if (selectedNetwork != null) { break; } } } if (selectedNetwork != null) { mCurrentNetwork = selectedNetwork; mCurrentBssid = selectedNetwork.getNetworkSelectionStatus().getCandidate().BSSID; mLastNetworkSelectionTimeStamp = mClock.getElapsedSinceBootMillis(); } return selectedNetwork; }",e7a6d017e7c56d2faea1bcd44de675ff878b63cc,"selectNetwork(java.util.List,boolean,boolean,boolean)",347336,379,388
650339,tests_tests_net_src_android_net_cts_ConnectivityManagerTest.java,48.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private java.lang.String getWifiMeteredStatus(java.lang.String ssid) throws java.lang.Exception { final java.lang.String command = ""cmd netpolicy list wifi-networks""; final java.lang.String policyString = runShellCommand(mInstrumentation, command); final java.util.regex.Matcher m = java.util.regex.Pattern.compile(((""^"" + ssid) + "";(true|false|none)$""), ((java.util.regex.Pattern.MULTILINE) | (java.util.regex.Pattern.UNIX_LINES))).matcher(policyString); if (!(m.find())) { throw new java.lang.RuntimeException(""Unexpected format from cmd netpolicy""); } return m.group(1); }",9eb28677a82bf6860cb31e8d3a07887bb5a8eef4,,getWifiMeteredStatus(java.lang.String),8,23,"private java.lang.String getWifiMeteredStatus(java.lang.String ssid) throws java.lang.Exception { final java.lang.String command = ""cmd netpolicy list wifi-networks""; final java.lang.String policyString = runShellCommand(mInstrumentation, command); final java.util.regex.Matcher m = java.util.regex.Pattern.compile(((""^"" + ssid) + "";(true|false|none)$""), ((java.util.regex.Pattern.MULTILINE) | (java.util.regex.Pattern.UNIX_LINES))).matcher(policyString); if (!(m.find())) { fail(""Unexpected format from cmd netpolicy""); } return m.group(1); }",4800b7cba8034752d448442d30c86c41964a820e,getWifiMeteredStatus(java.lang.String),491173,168,162
343503,service_java_com_android_server_wifi_WifiVendorHal.java,19.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private boolean registerStaIfaceCallback() { synchronized(com.android.server.wifi.WifiVendorHal.sLock) { if ((mIWifiStaIface) == null) return false; try { kilroy(); android.hardware.wifi.V1_0.WifiStatus status = mIWifiStaIface.registerEventCallback(mIWifiStaIfaceEventCallback); return (status.code) == (android.hardware.wifi.V1_0.WifiStatusCode.SUCCESS); } catch (android.os.RemoteException e) { kilroy(); handleRemoteException(e); return false; } } },9081b430fe48230cf5588e421132725546ce4361,,registerStaIfaceCallback(),3,14,private boolean registerStaIfaceCallback() { synchronized(com.android.server.wifi.WifiVendorHal.sLock) { if (((mIWifiStaIface) == null) || ((mIWifiStaIfaceEventCallback) == null)) return false; try { kilroy(); android.hardware.wifi.V1_0.WifiStatus status = mIWifiStaIface.registerEventCallback(mIWifiStaIfaceEventCallback); return (status.code) == (android.hardware.wifi.V1_0.WifiStatusCode.SUCCESS); } catch (android.os.RemoteException e) { kilroy(); handleRemoteException(e); return false; } } },0439a01f1f454ca22081f8a21566245908983c7e,registerStaIfaceCallback(),460474,138,153
92757,luni_src_main_java_java_nio_DirectByteBuffer.java,49.0,"private void checkNotFreed() { if (freed) { throw new java.lang.IllegalStateException(""buffer was freed""); } }",af7e3385f896c352a99326068ab0a956ae37a23a,"private void checkNotFreed() { if (!(block.isValid())) { throw new java.lang.IllegalStateException(""buffer was freed""); } }",778302ed0fa3772f46ddf944a5707b0053782c94,checkNotFreed(),checkNotFreed(),3,49,"private void checkNotFreed() { if (block.isFreed()) { throw new java.lang.IllegalStateException(""buffer was freed""); } }",9b49f09cdfc6002830962ef2d1018b979162e273,checkNotFreed(),35259,30,32
161167,build-system_gradle-core_src_main_groovy_com_android_build_gradle_tasks_PackageSplitAbi.java,8.0,"@org.gradle.api.tasks.TaskAction protected void doFullTaskAction() { final java.util.regex.Pattern pattern = java.util.regex.Pattern.compile(""resources-${getOutputBaseName()}-(.*).ap_""); com.android.build.gradle.tasks.List<java.lang.String> unprocessedSplits = new com.android.build.gradle.tasks.ArrayList(splits); for (com.android.build.gradle.tasks.File file : inputFiles) { java.util.regex.Matcher matcher = pattern.matcher(file.getName()); if ((matcher.matches()) && (isAbiSplit(file.getName()))) { java.lang.String apkName = getApkName(matcher.group(1)); com.android.build.gradle.tasks.File outFile = new com.android.build.gradle.tasks.File(getOutputDirectory(), apkName); getBuilder().packageApk(file.absolutePath, null, null, com.google.common.collect.ImmutableList.of(), null, getJniFolders(), getMergingFolder(), com.google.common.collect.ImmutableSet.of(matcher.group(1)), getJniDebuggable(), getSigningConfig(), getPackagingOptions(), getPackagingOptionsFilter(), outFile.absolutePath); unprocessedSplits.remove(matcher.group(1)); } } if (!(unprocessedSplits.isEmpty())) { java.lang.String message = java.lang.String.format(""Could not find resource package for %1$s"", com.google.common.base.Joiner.on(',').join(unprocessedSplits)); logger.error(message); throw new java.lang.IllegalStateException(message); } }",56a6a9ed90947b183f4b2fc0bc128c6f2d514e03,"@org.gradle.api.tasks.TaskAction protected void doFullTaskAction() throws com.android.builder.packaging.DuplicateFileException, com.android.builder.packaging.PackagerException, com.android.builder.packaging.SigningException, com.android.ide.common.signing.KeytoolException, java.io.FileNotFoundException { final java.util.regex.Pattern pattern = java.util.regex.Pattern.compile(((""resources-"" + (getOutputBaseName())) + ""-(.*).ap_"")); java.util.List<java.lang.String> unprocessedSplits = com.google.common.collect.Lists.newArrayList(splits); for (java.io.File file : inputFiles) { java.util.regex.Matcher matcher = pattern.matcher(file.getName()); if ((matcher.matches()) && (isAbiSplit(file.getName()))) { java.lang.String apkName = getApkName(matcher.group(1)); java.io.File outFile = new java.io.File(getOutputDirectory(), apkName); getBuilder().packageApk(file.getAbsolutePath(), null, com.google.common.collect.ImmutableList.<java.io.File>of(), com.google.common.collect.ImmutableList.<java.io.File>of(), null, getJniFolders(), getMergingFolder(), com.google.common.collect.ImmutableSet.of(matcher.group(1)), isJniDebuggable(), getSigningConfig(), getPackagingOptions(), getPackagingOptionsFilter(), outFile.getAbsolutePath()); unprocessedSplits.remove(matcher.group(1)); } } if (!(unprocessedSplits.isEmpty())) { java.lang.String message = ""Could not find resource package for "" + (com.google.common.base.Joiner.on("","").join(unprocessedSplits)); getLogger().error(message); throw new java.lang.IllegalStateException(message); } }",61d9937da542f4a231692b90722f7fb671ba625e,doFullTaskAction(),doFullTaskAction(),2,10,"@org.gradle.api.tasks.TaskAction protected void doFullTaskAction() throws com.android.builder.packaging.DuplicateFileException, com.android.builder.packaging.PackagerException, com.android.builder.packaging.SigningException, com.android.ide.common.signing.KeytoolException, java.io.FileNotFoundException { final java.util.regex.Pattern pattern = java.util.regex.Pattern.compile(((""resources-"" + (getOutputBaseName())) + ""-(.*).ap_"")); java.util.List<java.lang.String> unprocessedSplits = com.google.common.collect.Lists.newArrayList(splits); for (java.io.File file : inputFiles) { java.util.regex.Matcher matcher = pattern.matcher(file.getName()); if ((matcher.matches()) && (isAbiSplit(file.getName()))) { java.lang.String apkName = getApkName(matcher.group(1)); java.io.File outFile = new java.io.File(getOutputDirectory(), apkName); getBuilder().packageApk(file.getAbsolutePath(), null, com.google.common.collect.ImmutableList.<java.io.File>of(), com.google.common.collect.ImmutableList.<java.io.File>of(), null, getJniFolders(), getMergingFolder(), com.google.common.collect.ImmutableSet.of(matcher.group(1)), isJniDebuggable(), getSigningConfig(), getPackagingOptions(), getPackagingOptionsFilter(), outFile.getAbsolutePath()); unprocessedSplits.remove(matcher.group(1)); } } if (!(unprocessedSplits.isEmpty())) { java.lang.String message = ""Could not find resource package for "" + (com.google.common.base.Joiner.on(',').join(unprocessedSplits)); getLogger().error(message); throw new java.lang.IllegalStateException(message); } }",2549df410a8bcad84b415c919b67d3c2860f46f1,doFullTaskAction(),184787,413,413
203176,src_com_android_bluetooth_btservice_AdapterService.java,128.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private dumpJava(java.io.FileDescriptor fd, com.android.bluetooth.btservice.Printwriter writer, java.lang.String[] args) { com.android.bluetooth.btservice.BluetoothProto.BluetoothLog log = new com.android.bluetooth.btservice.BluetoothProto.BluetoothLog(); for (com.android.bluetooth.btservice.ProfileService profile : mProfiles) { profile.dumpProto(log); } writer.write(log.toString()); writer.flush(); }",3d7f0f3f575aa4ed29cfb5afba5fc93b1add1152,,"dumpJava(java.io.FileDescriptor,com.android.bluetooth.btservice.Printwriter,java.lang.String[])",7,180,"private void dumpJava(java.io.FileDescriptor fd) { com.android.bluetooth.btservice.BluetoothProto.BluetoothLog log = new com.android.bluetooth.btservice.BluetoothProto.BluetoothLog(); for (com.android.bluetooth.btservice.ProfileService profile : mProfiles) { profile.dumpProto(log); } try { java.io.FileOutputStream protoOut = new java.io.FileOutputStream(fd); protoOut.write(log.toByteArray()); protoOut.close(); } catch (java.io.IOException e) { errorLog(""Unable to write Java protobuf to file descriptor.""); } }",ecfa810b35ef49f2fecaae7b2f0b05db0a23ec69,dumpJava(java.io.FileDescriptor),175374,106,133
343029,dx_src_com_android_dx_dex_code_MultiCstInsn.java,,,,"public void setIndex(int i, int index) { if (index < 0) { throw new java.lang.IllegalArgumentException(""index < 0""); } if ((this.index[i]) != (com.android.dx.dex.code.MultiCstInsn.NOT_SET)) { throw new java.lang.RuntimeException(""index already set""); } this.index[i] = index; }",a37932fe5e0dbaaffc8ef131107625b1665ef9ce,,"setIndex(int,int)",8,2,"public void setIndex(int position, int index) { if (index < 0) { throw new java.lang.IllegalArgumentException(""index < 0""); } if (hasIndex(position)) { throw new java.lang.IllegalStateException(""index already set""); } this.index[position] = index; }",41a69874e143e61a3779467cb45866a1552ea494,"setIndex(int,int)",417091,86,64
